,y_true,y_pred
312,0.010663667746192674,0.0130942794469369
320,0.014782119477451911,0.012825735729984532
328,0.013880683938606978,0.014763153596499655
336,0.010419712529624545,0.012840396681085005
344,0.009244992342988544,0.011429261742052815
352,0.00872030720278011,0.010775700893911846
360,0.010832282014255349,0.01025270750581387
368,0.015034794262737334,0.013410492206543419
376,0.016975444167134854,0.013191104110715194
384,0.012683059980339757,0.01183935059999657
392,0.010964892380562323,0.013484604058712761
400,0.009284846231460867,0.010381415458468846
408,0.00951032122571561,0.009702703764845189
416,0.01004262913448518,0.009997202289518859
424,0.013256474252963113,0.010455015223851264
432,0.010365668173005809,0.013591557824397513
440,0.008604366173607622,0.011466647307240991
448,0.007570398165405491,0.009171260604466274
456,0.007845634659253762,0.007839206050018836
464,0.009052570001607403,0.009969182681910375
472,0.010387018077361778,0.010351034805721518
480,0.012192922993846018,0.014268138292979944
488,0.010861237387332651,0.012807173213479846
496,0.008377342595636104,0.011044623886919623
504,0.007328280865293561,0.009178565410516148
512,0.00863507406302342,0.0090611588654487
520,0.01071157718917939,0.01063736123819348
528,0.016677981753374115,0.013662461663965078
536,0.012822147425593242,0.014110075419037062
544,0.010485302507850475,0.013405052771189392
552,0.00818563141477338,0.011834640915184956
560,0.009407527466652762,0.008395217754408118
568,0.014945762021698202,0.010775135503496187
576,0.011408332930162577,0.013863110297723538
584,0.012407274079034943,0.011445190285610292
592,0.011734199613705726,0.010924727055238451
600,0.012181501862026472,0.01246423011649309
608,0.014359117631662343,0.011717853607229637
616,0.01312715099595063,0.015417665543014391
624,0.019113167698198485,0.011383567770756869
632,0.022996973108905513,0.016298233641619336
640,0.015684805810290088,0.01719342247458381
648,0.011950939654873977,0.014085414232456024
656,0.010905347325130535,0.011530702876841046
664,0.013412815473704525,0.01110908973873697
672,0.016892499417803523,0.01679260550283024
680,0.013630959709023942,0.013502417889497563
688,0.01994897789251553,0.013099359396574087
696,0.013523219522919202,0.015585352643041015
704,0.009434644098478212,0.012837606931743559
712,0.008867512922909968,0.010292060803874707
720,0.009094427804810203,0.010200249433705157
728,0.011836272599781556,0.01208448197373227
736,0.017980747757095003,0.014824328443109984
744,0.015429328794289396,0.017451633772078482
752,0.01092506295269224,0.011661695821372756
760,0.009197029529134688,0.010538404071613782
768,0.010528714181830247,0.00969303164530225
776,0.01140199037245022,0.011544246493645997
784,0.011126290490068406,0.010876517626812481
792,0.0127945830077225,0.01198706857043616
800,0.011044873020501849,0.0128660132011176
808,0.009424800115987704,0.011587093778755726
816,0.00838545638489859,0.00960365134456538
