,coefficient
soybeans_weekly_rv,0.17216492423275995
soybeans_monthly_rv,0.21180461992430916
soybeans_seasonal_rv,-0.017051300445237616
soybeans_weekly_rvb,13.300678804323868
soybeans_weekly_rvg,11.021232041479344
soybeans_weekly_jumps,-478.19368052695745
wheat_weekly_rv,-0.025542837286007036
corn_weekly_rv,0.06006286621207829
ssta_elino,-0.01377011179208006
ssta_lanina,-0.08325274128509064
SOI_index,-0.00046497235451014186
NAO_index,-0.008630222770693717
tmax_hot_in_planting,0.015335209685877482
tmax_hot_in_harvesting,-0.008222753209234976
tmax_very_hot_in_planting,0.0064314107450673536
tmax_very_hot_in_harvesting,-0.0007810215527725463
tmin_cold_in_planting,0.007246069734147653
tmin_cold_in_harvesting,0.018788063267424104
tmin_very_cold_in_planting,0.04468874787259616
tmin_very_cold_in_harvesting,0.07677336145157748
awnd_moderate_high_wind_in_planting,0.05167065691322631
awnd_moderate_high_wind_in_harvesting,-0.01712965539657564
awnd_extreme_high_wind_in_planting,-0.07250435684816522
awnd_extreme_high_wind_in_harvesting,-0.02789896164858152
spi_7d_very_wet_in_planting,0.014457720152008413
spi_7d_very_wet_in_harvesting,0.20304590758725893
spi_7d_extreme_wet_in_planting,0.12358889303605913
spi_7d_extreme_wet_in_harvesting,-0.21669745709800647
spi_7d_very_dry_in_planting,0.3780895157230546
spi_7d_very_dry_in_harvesting,-0.20652030524718779
spi_7d_extreme_dry_in_planting,-0.03189448778406856
spi_7d_extreme_dry_in_harvesting,0.031748496699601336
pdsi_very_wet_in_planting,0.09078980290741434
pdsi_very_wet_in_harvesting,-0.018888288389403096
pdsi_extreme_wet_in_planting,-0.21848680871907689
pdsi_extreme_wet_in_harvesting,-0.07767985076552833
pdsi_extreme_drought_in_planting,-1.1834633032459374
pdsi_extreme_drought_in_harvesting,-0.21597429032566104
pdsi_severe_drought_in_planting,1.004834238362296
pdsi_severe_drought_in_harvesting,0.41218703222729736
co2_extreme_in_planting,0.00025915995656631066
co2_extreme_in_harvesting,0.00023917023395700527
frbsf_sentiment,-0.07838724415757507
Text_Climate_Anomaly,-0.013468882418263613
epu_index,-0.00034998520717518643
