,y_true,y_pred
260,0.009084840626579221,0.010276771777662732
261,0.008955497753597993,0.009660145468309985
268,0.010793514633712854,0.009701686117827912
269,0.011060958289874084,0.011312407068837032
276,0.010689836065926127,0.010852204674345218
277,0.010487782104594957,0.010719623787495032
284,0.0132662621027213,0.011230444983722004
285,0.013847790686572348,0.010956046785426778
292,0.011573846992724344,0.010865209569915968
293,0.01160699120071489,0.010026445193104841
300,0.010020924273216355,0.011392823534235952
301,0.009635421762562272,0.011375672512135428
308,0.008656955702353964,0.009329736819733139
309,0.008460937820905142,0.009327840523492472
316,0.008857523351231817,0.008705651648587718
317,0.009546202338569138,0.007904735113302242
324,0.012142611660663926,0.010229021819343763
325,0.011841893815024778,0.011187732020251945
332,0.00989948013853239,0.011259254565234357
333,0.009509923108251085,0.010944941597214212
340,0.008296318393981057,0.00787432219338254
341,0.008541397697258996,0.008640247871452603
348,0.007577544714391518,0.008111074890338365
349,0.007147952585903585,0.008763531345731476
356,0.0067145013473624456,0.0073207165104878826
357,0.006717972856830326,0.0074448732139564475
364,0.01256508923272361,0.008026141239603681
365,0.013951905505477046,0.0084919488107004
372,0.01583802469024715,0.012922458118183931
373,0.015503402049541495,0.01436033226577768
380,0.011537451098627501,0.013846007213039606
381,0.011100881776098023,0.012447713481040583
388,0.010968754172665914,0.010782736091859512
389,0.010918863106039406,0.011247074134611257
396,0.009522581068563352,0.010441046181984522
397,0.009702257518334756,0.009821096359875712
404,0.008526978744623435,0.008843057425803633
405,0.008229176086208882,0.009260196600308822
412,0.007297618384687136,0.008805050424111416
413,0.007309507251910187,0.008433292070239257
420,0.007609784830280148,0.00830277614005074
421,0.008033604030124576,0.009073950615631302
428,0.010533321515102377,0.011143136650844978
429,0.009680303840583623,0.009782242407297583
436,0.00742607970846625,0.008823163911373664
437,0.0072854757680416065,0.008543836026572028
444,0.005953921451784236,0.007996459327308057
445,0.006046170424479467,0.007195141306300294
452,0.006557792227204882,0.00784008793562781
453,0.006905348576207145,0.007134496926875364
460,0.008811831749347044,0.007905803650976312
461,0.00937358940651331,0.00847782540845508
468,0.009000888113533547,0.010754007714942906
469,0.008455164374218962,0.011748214203230387
476,0.011784592203018814,0.008565832625104327
477,0.011945040388808944,0.01115851129538069
484,0.010619607001684558,0.01111972821668017
485,0.010575676338139323,0.010516565304567228
492,0.00927468839100966,0.009425081113704988
493,0.00909546618893072,0.0114548017934961
500,0.007569591147519657,0.008336157270169701
501,0.007357808474286503,0.008987453428391563
508,0.006979972451161245,0.007567085844058917
509,0.007001051364297685,0.007809935436639157
516,0.005956858223057188,0.007270552322320332
517,0.0061454648775497245,0.007279684283202835
524,0.011250960552594448,0.006265914949613563
525,0.011376564238835464,0.008220188557288496
532,0.008797721536351869,0.009650331538023972
533,0.008570425228607636,0.01060857714258239
540,0.008072328554891626,0.00986515536744459
541,0.00807205653852694,0.009185078872832216
548,0.006675796631823901,0.010086802898517638
549,0.0067010807142679355,0.008540788286109883
556,0.006673806403721005,0.0076376306594707994
557,0.00654341447494456,0.007768457687279828
564,0.00973071649527605,0.00786625799586425
565,0.010264564301369416,0.007803377109284536
572,0.008862815693705414,0.009717941929276025
573,0.008622470328743812,0.009391901385513421
580,0.007216462694185114,0.008530058100901263
581,0.006933993702269311,0.009213091953060429
588,0.007030685851944156,0.006747083318092012
589,0.007514831665119757,0.006948353563270659
596,0.01047925558852887,0.008713635400726814
597,0.010448967875753166,0.009448900390510022
604,0.009860423303687806,0.008963144368918423
605,0.010271390498834366,0.00961520021315401
612,0.013494855636111152,0.01080805450283153
613,0.013187408513607985,0.012199765586531163
620,0.010075198450329855,0.011276384373338659
621,0.010430178377744327,0.010859783283921497
628,0.014842675500498592,0.011808424018701668
629,0.014856552921981106,0.013130880094026692
636,0.013958376720768948,0.013002908051077159
637,0.013248952050668464,0.013080144499992011
644,0.010188096379318085,0.01065043970376083
645,0.010092101151436335,0.010192930331296108
652,0.009774857697606653,0.009182913726462558
653,0.00980310820775201,0.009622769829092945
660,0.01002200422431234,0.01033261892411448
661,0.010465922213925897,0.010428326117767705
668,0.014149995574899505,0.010789658024050273
669,0.01405540969178409,0.011859689666602106
676,0.011417413283694387,0.011904270248009685
677,0.011061568461391483,0.01249822182603062
684,0.01329433215252399,0.011540454812927774
685,0.013609374269512408,0.012540237394387949
692,0.014440272171148877,0.013734359859852871
693,0.014541581051438766,0.012155075358559383
700,0.01177117520185488,0.013399700483294712
701,0.01153397616008562,0.012421930585286158
708,0.009231457221478978,0.009873798959256677
709,0.008998868811795282,0.008914379212985263
716,0.008555429026201196,0.009382399610573291
717,0.008327032334291632,0.009559168604561016
724,0.008288861993692226,0.008568191230024775
725,0.008481180078538583,0.008601974479823056
732,0.010395164238353422,0.008889440842882039
733,0.011126827440372005,0.009421179377684535
740,0.01318619662102324,0.012339007538694555
741,0.012614871999813511,0.013206253091930681
748,0.009161934883583007,0.010261172875734784
749,0.009065396028886735,0.010169652361653634
756,0.009415274581665396,0.008516811200936555
757,0.009419246839827847,0.008840243716319118
764,0.009084831680745944,0.008547107634212037
765,0.009126283608755736,0.00845859659243937
772,0.009419004153769329,0.008852186791811809
773,0.009307056024578727,0.009260538308117596
780,0.009423778425304136,0.009198969709925687
781,0.009305477135252127,0.009816612679820544
788,0.008722632547654383,0.01036857903531277
789,0.008794343134333053,0.009397779598655842
796,0.010079771908340324,0.009280984762128082
797,0.010242442201748858,0.008703396180162117
804,0.01027676108127721,0.010642841488948025
805,0.010642659742593987,0.009563833066018653
812,0.00904138924275159,0.008534894781532507
813,0.008730198545886173,0.009148224960170436
820,0.010066476325651642,0.00802760658304577
821,0.01000034155003205,0.00929574274817616
