,coefficient
NAO_index,-0.02620954452539077
SOI_index,0.010388688925320445
awnd_moderate_high_wind_in_planting,-0.023644622376391172
co2_extreme_in_planting,0.012654221218512875
frbsf_sentiment,0.019189907479544938
pdsi_extreme_drought_in_planting,-0.01808381309831401
pdsi_extreme_wet_in_harvesting,-0.010627128810397589
pdsi_severe_drought_in_planting,-0.03493366458460598
soybeans_monthly_rv,0.06615425276446751
soybeans_seasonal_rv,-0.032982833072152835
soybeans_weekly_jumps,-0.016978396340873628
soybeans_weekly_rv,0.14414991201639568
ssta_lanina,-0.027097167810886825
tmax_hot_in_planting,0.013195820341503309
tmin_cold_in_harvesting,0.017946097753060358
wheat_weekly_rv,0.008762390131071676
