window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,10,0.024091901797672826,0.03289011206165434
1,rolling,4,316,316,318,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,312,2,10,0.023981777102619468,0.006674432623667942
2,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,10,0.024147493013698774,0.0008842718891518579
3,rolling,12,324,324,326,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,312,2,10,0.023787455434665778,0.04023874788657846
4,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,4,0.024491842706426743,0.012498105703091972
5,rolling,20,332,332,334,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,312,2,4,0.024957397682578035,0.0032200115730984837
6,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,4,0.02452709480819957,0.003318345858582388
7,rolling,28,340,340,342,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,312,2,4,0.024332783010453295,0.02033789002891626
8,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,4,0.024310408589841678,0.017455332792982815
9,rolling,36,348,348,350,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,312,2,4,0.02425974665962931,0.11389185800801044
10,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,4,0.024883851324070328,0.03977736380706843
11,rolling,44,356,356,358,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,312,2,4,0.025312165795529785,0.07040800747645193
12,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,8,0.024607623059885453,0.011602205518911802
13,rolling,52,364,364,366,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,312,2,8,0.02473277337778156,0.09100218143635971
14,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,8,0.02628875169054215,0.05912905509749774
15,rolling,60,372,372,374,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,312,2,8,0.026559594069840813,0.018823920059684484
16,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,12,0.02563427963163474,0.0652610659262829
17,rolling,68,380,380,382,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,312,2,12,0.02584163858096859,0.005809473095168557
18,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,12,0.025477528630407874,0.0011284111834264177
19,rolling,76,388,388,390,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,312,2,12,0.025586782668680995,0.02031210803697993
20,rolling,80,392,392,394,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,10,0.02551538647396318,0.007476133005354058
21,rolling,84,396,396,398,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,10,0.024801002052701204,0.06816969874399528
22,rolling,88,400,400,402,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,10,0.02500895739844635,0.04825845104394175
23,rolling,92,404,404,406,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,312,2,10,0.025061749863318352,0.021026537030535187
