,coefficient
soybeans_weekly_rv,0.3622892964875213
soybeans_monthly_rv,-0.061872052011725076
soybeans_seasonal_rv,-1.9834958810423706
soybeans_monthly_jumps,436.3341421015706
soybeans_monthly_lev,0.9591548879442091
soybeans_monthly_rku,-0.005218146939230159
soybeans_monthly_rsk,-0.3300741835333407
soybeans_monthly_rvb,-102.7399685327315
soybeans_monthly_rvg,130.60830382633236
soybeans_monthly_trd,726.0367896536081
soybeans_monthly_tru,-402.29698943216795
soybeans_seasonal_jumps,-803.5688096348094
soybeans_seasonal_lev,-6.606532320170681
soybeans_seasonal_rku,0.0035914577640820816
soybeans_seasonal_rsk,0.5994430752110931
soybeans_seasonal_rvb,-381.47163057329584
soybeans_seasonal_rvg,724.9731174467444
soybeans_seasonal_trd,3917.9788951623523
soybeans_seasonal_tru,-10382.616185570849
soybeans_weekly_jumps,685.0545668169452
soybeans_weekly_lev,-0.242353799059142
soybeans_weekly_rku,-0.004118508045117916
soybeans_weekly_rsk,-0.024662405980532723
soybeans_weekly_rvb,-31.746642033494595
soybeans_weekly_rvg,92.25576015512036
soybeans_weekly_trd,-939.8682759647345
soybeans_weekly_tru,-2024.3425238786185
