window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,27,0.015292982307361286,0.00661789640357369
1,rolling,8,320,320,321,312,1,27,0.014617711255589479,0.001943537010420565
2,rolling,16,328,328,329,312,1,27,0.012945682202630416,0.014385448331177294
3,rolling,24,336,336,337,312,1,27,0.012723643788740998,0.0380752325864084
4,rolling,32,344,344,345,312,1,27,0.013068604664017425,0.0007368822038487616
5,rolling,40,352,352,353,312,1,27,0.01378308438153009,0.03592550945929023
6,rolling,48,360,360,361,312,1,27,0.014045993699037328,0.018252602402752782
7,rolling,56,368,368,369,312,1,27,0.014962764060748954,0.0006093392519501
8,rolling,64,376,376,377,312,1,27,0.015386743634422176,0.031736575349344306
9,rolling,72,384,384,385,312,1,27,0.016361098414173717,0.04373762830040137
10,rolling,80,392,392,393,312,1,27,0.01584365059246189,0.0011125624882957713
11,rolling,88,400,400,401,312,1,27,0.015586492586527854,0.11546538164513041
12,rolling,96,408,408,409,312,1,27,0.015962927689839965,0.009239072782999506
13,rolling,104,416,416,417,312,1,27,0.015519094701738246,0.020191917219791706
14,rolling,112,424,424,425,312,1,27,0.015508254109588756,4.443903810378033e-05
15,rolling,120,432,432,433,312,1,27,0.01579842085322574,0.039564026137845903
16,rolling,128,440,440,441,312,1,27,0.015278626553130966,0.0005498891547862307
17,rolling,136,448,448,449,312,1,27,0.015676770366424366,0.0007955117953960261
18,rolling,144,456,456,457,312,1,27,0.016296705628375478,0.026583171197452897
19,rolling,152,464,464,465,312,1,27,0.01619722368655996,0.005228368254465541
20,rolling,160,472,472,473,312,1,27,0.016737059871519123,0.005356970679855053
21,rolling,168,480,480,481,312,1,27,0.017853399751831273,0.003517285459064982
22,rolling,176,488,488,489,312,1,27,0.017215095355634428,0.0019393341946645822
23,rolling,184,496,496,497,312,1,27,0.016569344156212536,0.020193803656531353
24,rolling,192,504,504,505,312,1,27,0.016900334043551794,0.05980822128275868
25,rolling,200,512,512,513,312,1,27,0.01663252641734259,0.0009272705455973489
26,rolling,208,520,520,521,312,1,27,0.017751812827362278,0.06834443784689331
27,rolling,216,528,528,529,312,1,27,0.02093594019641375,0.007648395591067286
28,rolling,224,536,536,537,312,1,27,0.02104083363273272,0.0019209822130053166
29,rolling,232,544,544,545,312,1,27,0.02071954452926429,0.003591135358457439
30,rolling,240,552,552,553,312,1,27,0.020865753161021627,0.05124974857290627
31,rolling,248,560,560,561,312,1,27,0.021424392673626665,0.00010701428974052954
32,rolling,256,568,568,569,312,1,27,0.021325318798135654,0.035266586779391096
33,rolling,264,576,576,577,312,1,27,0.0219808328324254,0.05781163070287245
34,rolling,272,584,584,585,312,1,27,0.021453363783299224,0.0037567715247186196
35,rolling,280,592,592,593,312,1,27,0.020688100846794247,0.01565515552505778
36,rolling,288,600,600,601,312,1,27,0.020319311407417853,0.021968853516150563
37,rolling,296,608,608,609,312,1,27,0.020102597048730686,0.023231009937710212
38,rolling,304,616,616,617,312,1,27,0.021780433860436384,0.0017700975860014808
39,rolling,312,624,624,625,312,1,27,0.02181252504998075,0.031287102003934184
40,rolling,320,632,632,633,312,1,27,0.022775036790982067,0.07951506913824066
41,rolling,328,640,640,641,312,1,27,0.023557614965340225,0.00756456375903205
42,rolling,336,648,648,649,312,1,27,0.02310015196004506,0.04361071957121093
43,rolling,344,656,656,657,312,1,27,0.02321836148056334,0.018567241180951887
44,rolling,352,664,664,665,312,1,27,0.023013564286924516,0.014536299065088399
45,rolling,360,672,672,673,312,1,27,0.023466338180615408,0.005711525286917852
46,rolling,368,680,680,681,312,1,27,0.022527763905072166,0.000508940891849477
47,rolling,376,688,688,689,312,1,27,0.02203585165236329,0.13721716639632606
48,rolling,384,696,696,697,312,1,27,0.022220817146993015,8.681189503920838e-05
49,rolling,392,704,704,705,312,1,27,0.02228591862377651,0.020389946515784838
50,rolling,400,712,712,713,312,1,27,0.02219216834752298,0.01065213187980674
51,rolling,408,720,720,721,312,1,27,0.021996377566979215,0.012762236339405392
52,rolling,416,728,728,729,312,1,27,0.021712174305027733,0.053420693963397055
53,rolling,424,736,736,737,312,1,27,0.022035073782499474,0.000817890576321967
54,rolling,432,744,744,745,312,1,27,0.021662655472008383,0.011323668651418952
55,rolling,440,752,752,753,312,1,27,0.0217155693684761,0.007201733392741728
56,rolling,448,760,760,761,312,1,27,0.021482659132956695,0.005663905995224393
57,rolling,456,768,768,769,312,1,27,0.021535431574323964,0.00021504315490563213
58,rolling,464,776,776,777,312,1,27,0.02153634633449636,0.002941471099823908
59,rolling,472,784,784,785,312,1,27,0.020947585892520524,0.014770740637283545
60,rolling,480,792,792,793,312,1,27,0.020136314497122047,0.014779493877552995
61,rolling,488,800,800,801,312,1,27,0.020040014617089038,2.9837619083352564e-05
62,rolling,496,808,808,809,312,1,27,0.019909248900914354,0.03172932869563317
63,rolling,504,816,816,817,312,1,27,0.020233628528677234,0.05227170011716712
64,rolling,512,824,824,825,312,1,27,0.019507377308056396,0.05650295473686833
