,y_true,y_pred
1,0.016854165,0.01340094881435444
2,0.018022223000000007,0.015394430743041462
3,0.01592510499999999,0.015969222604445017
4,0.014547799,0.014941402859975342
5,0.014027470999999998,0.01439076605931352
7,0.013400489000000003,0.012811767497567931
8,0.013863805000000002,0.01323508894502673
9,0.013402449,0.01353121430115069
10,0.011686609000000004,0.01298621824414947
11,0.017569094999999996,0.012121843516949362
12,0.022587570999999997,0.015745530747438032
13,0.019304656999999996,0.017992486097603927
14,0.013980352999999994,0.01667035343076242
15,0.021038531,0.01441994604881945
16,0.016256484000000005,0.018404116575508358
17,0.017492686999999996,0.016467520813917738
18,0.016262764999999995,0.01620977156196803
19,0.016362048999999997,0.01580222885859266
20,0.014596736,0.015759580237993197
22,0.020105243999999998,0.014417183745193511
23,0.015339511,0.018416974376335573
24,0.012830677000000006,0.01588734593652974
25,0.015064225000000004,0.014133238970790827
27,0.016835791000000006,0.015172320709635038
28,0.012942294999999998,0.015497197675684995
29,0.013404001000000002,0.013275206731666258
30,0.014894595999999994,0.013476011574281544
31,0.015279391000000005,0.01435647075270378
32,0.012235786000000002,0.014154938381257046
33,0.013251946999999995,0.012299428453289164
34,0.013606599000000006,0.012906187329160603
35,0.011121871000000002,0.013017801322997484
37,0.010530519000000006,0.010306531931411528
38,0.011224301999999999,0.010688518016800144
39,0.012802790999999999,0.010860053189769573
41,0.010252325000000001,0.01084447541254383
42,0.011809780999999997,0.01025722699024841
45,0.010201402000000002,0.010161766471084526
46,0.008787977,0.010157815444882803
47,0.010190409,0.009421438675678162
48,0.009105765999999996,0.010087976013455267
49,0.00928827,0.009489650182331359
50,0.010562312000000003,0.009526987019643671
51,0.008372319000000001,0.009793069492799705
52,0.009449946999999998,0.008871563991677966
53,0.008501779,0.009544059963039253
54,0.009231183,0.009054954918649891
55,0.009168762000000004,0.00933418765908495
56,0.00874170799999999,0.009345506893643704
57,0.009422216000000002,0.008929456125648692
58,0.008441619999999997,0.009634967160805624
60,0.008908859000000005,0.009087224291318625
61,0.008259274,0.00923371067037897
62,0.006668253,0.008784940598053695
63,0.009087928000000002,0.00776067664715956
65,0.009830497999999998,0.010340938469321798
66,0.008300695999999998,0.009615888740116364
67,0.008310144000000002,0.008873287863588979
68,0.011800273000000003,0.009185918062005657
69,0.009749490000000003,0.011124517566152197
70,0.009739029000000001,0.009946834999985662
71,0.007771849999999997,0.009801725345198851
72,0.009626876999999997,0.008677072100198233
74,0.010698301999999995,0.009922159514441439
75,0.011257831000000003,0.010535292117953943
76,0.014595068000000006,0.010717740362793994
77,0.013171733999999997,0.01270639555586598
79,0.011064781999999995,0.012332743042191596
80,0.009402244,0.011214459066977288
81,0.010103363000000004,0.010003250600073333
82,0.018730294000000012,0.01041086328296291
83,0.021625605999999995,0.014818748362048337
84,0.011773604000000005,0.016931325732705664
85,0.011214800999999998,0.011696806604015014
86,0.011643362000000003,0.011384311254640993
87,0.010384338000000002,0.011776899879392386
88,0.008594512999999998,0.010814646882282999
89,0.008260151000000002,0.009115613197031323
90,0.010641065000000003,0.008902009848795462
91,0.010441383999999996,0.010252201880428932
93,0.011001689999999998,0.01055420649236133
94,0.008066389000000002,0.01062861574019239
95,0.008641760000000002,0.009006174508422823
96,0.011940472000000004,0.009075266909855913
98,0.011271091999999996,0.01296563163383449
99,0.014652716000000001,0.01082091174087435
100,0.017561746000000007,0.013192764283029719
101,0.009962878000000003,0.014928738293446936
102,0.010368043,0.010804330830961951
103,0.011223070999999998,0.010734208333619974
104,0.011717636,0.011017939082068363
105,0.009995648,0.011313776488618903
106,0.012494011000000001,0.010170443366102984
107,0.012016460000000001,0.011255142016384587
108,0.011098881999999997,0.011443217218121696
109,0.012084103000000002,0.010824699489168747
110,0.009032799000000001,0.011294152245108368
112,0.009298304000000002,0.010347706302909885
113,0.009281775999999997,0.009305146044776624
114,0.010409926999999998,0.009756392815476753
115,0.008730607999999999,0.010123025890678405
117,0.009063169000000003,0.008819595312659927
118,0.008740186999999998,0.009522256991070073
119,0.006967257999999999,0.009024781945118038
120,0.010779963000000005,0.00788214332730179
121,0.00883967100000001,0.010087658224735938
122,0.0074040869999999976,0.009086328575403098
123,0.007756184000000003,0.008392221619270926
124,0.007936332,0.008393788548897402
126,0.009951430000000006,0.008989042019478168
127,0.012713540000000002,0.009595237573370555
128,0.012779930999999994,0.011561861233048544
129,0.013159619000000003,0.011773642906726311
131,0.012825719000000005,0.012512064551102388
132,0.010799645999999998,0.012397809509186796
133,0.010843967000000003,0.010935337828630192
134,0.01060189300000001,0.01092696749650466
135,0.011048968000000003,0.010754228778566148
136,0.009599831,0.010953276282489823
137,0.011530159999999996,0.009784141112773733
138,0.010569665000000002,0.011011116212320893
139,0.009754679999999996,0.010505586368871634
140,0.009863186,0.009950501646977992
143,0.013915001999999996,0.010019997959050878
145,0.008119141,0.01017326643779906
146,0.008888963000000003,0.008876910921701705
147,0.008531783000000003,0.0093427042547191
148,0.008422085000000001,0.009173071914622017
150,0.007428805000000002,0.00796641637060697
151,0.008149897,0.008227935091241702
152,0.007336205000000003,0.008533537235288546
153,0.007128407,0.00786968946617973
154,0.008944096999999996,0.007927063481368447
155,0.00864484,0.008696441918748882
156,0.008811685999999997,0.008901648686637575
157,0.009091682999999998,0.00896462784527199
158,0.008689171999999998,0.009305060521143837
159,0.009295274000000001,0.009226957078773483
160,0.011626955999999997,0.009485469651641827
161,0.012456519999999997,0.010754940950425746
162,0.012279436999999997,0.011668538371704798
164,0.011748272000000002,0.012348109008676066
165,0.011550499999999995,0.011987716027613494
166,0.012797201000000001,0.011802685160691636
167,0.012449626000000002,0.011839270053065915
168,0.011141267,0.012464589219688085
169,0.013236515000000003,0.011527405976594532
170,0.017485950999999993,0.012662465800915948
171,0.015513948999999999,0.01476657858231354
172,0.015161892999999994,0.014017126072041022
173,0.012712211000000005,0.013731150832495058
174,0.008732108999999998,0.012509650609324257
175,0.009914573999999997,0.010034513319416898
176,0.009270215000000002,0.010332929346500916
178,0.011322358,0.010475452621886195
179,0.015309868000000003,0.010625161621076447
180,0.014285810999999997,0.013085233731604055
181,0.013195754,0.01279101430252319
183,0.01047204,0.012289774522474836
184,0.008565812999999999,0.010965472912543904
186,0.012282152,0.009605224459825442
188,0.009279450999999998,0.010869309388092746
189,0.008592022000000001,0.00947437010590028
190,0.009728252999999997,0.009137487261531732
191,0.009838596999999996,0.009813212308766375
192,0.011265969999999998,0.009626695694892178
193,0.008955428000000003,0.010284652726682147
194,0.013053270000000004,0.009129860503822921
195,0.012305099999999996,0.01163380558581238
196,0.010366420000000001,0.011591568118126287
198,0.008702458000000003,0.009824099546629586
199,0.011097261999999998,0.00944621118273864
200,0.009343416999999998,0.010318112155527538
202,0.010605894,0.010911575169653919
203,0.010446510999999999,0.01018958775062584
204,0.009242224999999996,0.010208058820242312
205,0.008147462000000001,0.00951547057601681
206,0.011927647999999996,0.008965975392841661
207,0.008413366000000002,0.009950345707917028
208,0.009362012999999997,0.009238591068413817
209,0.008878426000000003,0.009749663374952791
210,0.009667408000000002,0.00924964588766439
211,0.009351785999999999,0.009622865569054128
212,0.008781924999999996,0.009411932186482607
213,0.009509418,0.009369976780368345
214,0.011231488000000003,0.009725628115319707
216,0.008884137000000004,0.010413028413772441
217,0.009958984999999997,0.009557617853659857
218,0.008141974999999997,0.009647748385889977
219,0.008269700000000001,0.009054697955448932
220,0.006444776999999997,0.008789649379284462
221,0.010419891,0.007787042811663314
222,0.009814508000000003,0.00990681538585226
223,0.014923170000000001,0.009775801113166779
224,0.010830359000000001,0.01217584080985902
225,0.011428793,0.010520231063945389
226,0.009883836000000003,0.01115625215971271
227,0.013963166999999999,0.010665396129024755
228,0.013661906000000001,0.012831243896225579
230,0.012282575000000002,0.01244501523042216
231,0.011189882999999994,0.011573824246550776
232,0.009156968,0.011084450210552727
233,0.007874670000000004,0.009676988944786259
234,0.008055930999999999,0.008871414433606794
236,0.007909922000000002,0.008268213428477849
237,0.007284429000000003,0.008148073484769263
238,0.008899695999999997,0.007924745757441936
240,0.007935040999999999,0.008048955181582657
241,0.007806622999999998,0.008315444563563952
242,0.009019183000000002,0.008074604304331988
243,0.008932432000000004,0.008966838671004495
244,0.008860662,0.00888146406699351
245,0.0059953329999999985,0.00900628735197788
246,0.007593623999999998,0.007109306971328141
247,0.008763714000000002,0.007888291212851395
248,0.008184110000000001,0.009149674559655504
250,0.008199174999999996,0.00909405423496794
251,0.009394235999999992,0.008566788646487782
252,0.009028990999999998,0.008879343431286145
254,0.011764460000000004,0.008220323910390999
256,0.011264939999999998,0.010800379379380396
258,0.009801295000000002,0.011228604079637411
259,0.009402485999999998,0.010474643283264782
260,0.009442847999999998,0.009961052659689523
261,0.009232270999999997,0.009944051668810051
262,0.009118253000000002,0.009495314109560246
263,0.009047877000000001,0.0094846176253494
264,0.008647438999999998,0.00925865316485263
265,0.009350490999999999,0.009195152675137333
266,0.010039874999999997,0.0096001573662427
268,0.00841942299999999,0.008818523524005967
269,0.009196398000000003,0.009118717124163156
270,0.009123016999999999,0.009623095538756734
271,0.013924632999999995,0.009128491531332824
272,0.010107402000000001,0.010156012773127082
273,0.013817056,0.009787885901095474
274,0.012955227999999994,0.011680361878705844
275,0.010350959999999996,0.011854212072572505
276,0.010240503,0.01105181390889209
277,0.009180726,0.010586163573231156
278,0.012311397000000002,0.010051729705070383
279,0.013675815000000001,0.011428539088327793
280,0.015122413000000005,0.01187776645786468
282,0.009643740999999999,0.009577452235656467
283,0.008545968999999999,0.009880299199663618
284,0.008790673999999997,0.009391023579430184
285,0.010895139000000002,0.0092260847266296
286,0.013347060000000003,0.010460693605911328
288,0.013054740999999998,0.012995315843768424
289,0.01578827999999999,0.012597882983264294
290,0.014508898999999995,0.014129059357414125
291,0.017414784999999995,0.013407307570008506
292,0.012390176999999997,0.015001261615380205
293,0.011572724000000005,0.012223183109982036
294,0.014460528000000007,0.011889509037554095
295,0.013368250000000005,0.013261227122390667
296,0.011212701000000005,0.012787490982933485
297,0.009629693000000003,0.011412044139458373
298,0.009484055000000002,0.01007202255193195
299,0.011343141000000003,0.009891001178636413
300,0.012676893999999998,0.0102188073203325
302,0.010053175999999995,0.010077573026350923
303,0.010483475000000003,0.010029381926524309
304,0.008998745000000002,0.010597845365218716
306,0.011340520000000002,0.008877324376971727
307,0.009000230999999997,0.01069775973803372
308,0.009262248999999997,0.009377046018896211
309,0.010078550999999996,0.009323567963725634
310,0.008139366999999998,0.010035869876674718
311,0.009818890999999996,0.008885192617389565
312,0.007903858999999997,0.00941206189446917
313,0.008495107,0.008705622229235757
314,0.007605424999999997,0.008969635972963954
315,0.008279849,0.008290137717749812
316,0.007711571999999998,0.00870917926415409
