window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,104,0.003303607756971072,0.061448919553528596
1,expanding,0,316,316,317,316,1,104,0.0034833162298913683,1.2742565563116653e-06
2,expanding,0,320,320,321,320,1,104,0.003505059757940065,4.040970466949006e-06
3,expanding,0,324,324,325,324,1,104,0.0034782584547840595,0.004633314900782857
4,expanding,0,328,328,329,328,1,104,0.00372178662952146,0.0050578904543708055
5,expanding,0,332,332,333,332,1,104,0.003693904034867583,0.015661619504144592
6,expanding,0,336,336,337,336,1,104,0.003700576129023514,0.08116897232095387
7,expanding,0,340,340,341,340,1,104,0.0037486661722550465,0.005696272816990502
8,expanding,0,344,344,345,344,1,104,0.00374813616711491,0.022128717640640484
9,expanding,0,348,348,349,348,1,104,0.003846686761792789,0.023406591880795566
10,expanding,0,352,352,353,352,1,104,0.003903441260710665,0.016476889934868892
11,expanding,0,356,356,357,356,1,104,0.0040054999642842575,0.0029194709705360647
12,expanding,0,360,360,361,360,1,104,0.003977068708313061,0.001115327998405154
13,expanding,0,364,364,365,364,1,104,0.003957287935702807,0.000500304341656771
14,expanding,0,368,368,369,368,1,104,0.003968142965594338,0.017845176037743198
15,expanding,0,372,372,373,372,1,104,0.004032036210365709,0.017206442870458503
16,expanding,0,376,376,377,376,1,104,0.004055501783194924,0.006482804925205931
17,expanding,0,380,380,381,380,1,104,0.0045389611386711225,0.07626527918867439
18,expanding,0,384,384,385,384,1,104,0.004939472762202837,0.03967932844408682
19,expanding,0,388,388,389,388,1,104,0.005025489833556753,0.0037782926706720807
20,expanding,0,392,392,393,392,1,104,0.005130738855285034,0.0023950832699114427
21,expanding,0,396,396,397,396,1,104,0.0052037448954553025,0.005137077128855373
22,expanding,0,400,400,401,400,1,104,0.00518418394381944,0.031425710618164224
23,expanding,0,404,404,405,404,1,104,0.005301854711008219,0.0011264039658013794
24,expanding,0,408,408,409,408,1,104,0.005273033636571668,0.0004866891953118229
25,expanding,0,412,412,413,412,1,104,0.005245976521535115,0.011145394857241841
26,expanding,0,416,416,417,416,1,104,0.0052780027113172355,0.010726886975121287
27,expanding,0,420,420,421,420,1,104,0.005268646752168529,0.00462647184697757
28,expanding,0,424,424,425,424,1,104,0.005229344776794315,0.00013952135739649018
29,expanding,0,428,428,429,428,1,104,0.005236773908204931,0.013737778565189273
30,expanding,0,432,432,433,432,1,104,0.005261733995652645,0.0021816203497604376
31,expanding,0,436,436,437,436,1,104,0.005238390020556712,0.01458483348809247
32,expanding,0,440,440,441,440,1,104,0.005384125229243777,0.09422121252568191
33,expanding,0,444,444,445,444,1,104,0.005836672839577448,0.06443075568662138
34,expanding,0,448,448,449,448,1,104,0.00623210269043279,0.11560363141967737
35,expanding,0,452,452,453,452,1,104,0.006756725745143961,0.07695406309747307
36,expanding,0,456,456,457,456,1,104,0.007032713584016762,0.01683796264391055
37,expanding,0,460,460,461,460,1,104,0.007012229605875327,0.0010038583875939982
38,expanding,0,464,464,465,464,1,104,0.006981766714489415,2.5845409390313696e-05
39,expanding,0,468,468,469,468,1,104,0.006934706544626141,0.001994949745513325
40,expanding,0,472,472,473,472,1,104,0.006909169939708794,0.011492640341398373
41,expanding,0,476,476,477,476,1,104,0.00713486349850433,0.031539719282254484
42,expanding,0,480,480,481,480,1,104,0.007409409038595288,0.017780373463264776
43,expanding,0,484,484,485,484,1,104,0.0074034928669119565,0.0023429458784112464
44,expanding,0,488,488,489,488,1,104,0.007354161531643046,0.001870984708533228
45,expanding,0,492,492,493,492,1,104,0.007299447904749666,0.028604620441238408
46,expanding,0,496,496,497,496,1,104,0.00734163507318284,0.0060607216868354625
47,expanding,0,500,500,501,500,1,104,0.007391832618824989,0.049215963569458454
48,expanding,0,504,504,505,504,1,104,0.007501204356429668,0.03633588597173541
49,expanding,0,508,508,509,508,1,104,0.007526556218829041,0.0015744924870710968
50,expanding,0,512,512,513,512,1,104,0.007516695427313649,0.008065161241124292
51,expanding,0,516,516,517,516,1,104,0.007494371766053901,0.0116901993508935
52,expanding,0,520,520,521,520,1,104,0.007528339254320532,0.008461766248821584
53,expanding,0,524,524,525,524,1,104,0.007685022382880602,0.02651069673221735
54,expanding,0,528,528,529,528,1,104,0.007718780227839908,0.0022819630914394443
55,expanding,0,532,532,533,532,1,104,0.007664623343052885,5.755243426079673e-05
56,expanding,0,536,536,537,536,1,104,0.007639576566984777,0.003073182716609249
57,expanding,0,540,540,541,540,1,104,0.007645899809374147,0.00014965067615845006
58,expanding,0,544,544,545,544,1,104,0.007594589403954461,0.0034092825214760343
59,expanding,0,548,548,549,548,1,104,0.007559682203591394,0.047776480967450324
60,expanding,0,552,552,553,552,1,104,0.007648266726832626,0.01465829152894517
61,expanding,0,556,556,557,556,1,104,0.007727344458788962,0.04302079636589807
62,expanding,0,560,560,561,560,1,104,0.0077551311504052796,0.019448681434983774
63,expanding,0,564,564,565,564,1,104,0.007760745847221907,0.010761621241227943
64,expanding,0,568,568,569,568,1,104,0.007828386969494882,0.013868811958277385
65,expanding,0,572,572,573,572,1,104,0.007894819226059712,0.01207527869705634
66,expanding,0,576,576,577,576,1,104,0.007871860948482943,0.007198495214271009
67,expanding,0,580,580,581,580,1,104,0.007837000561360767,0.01526915429926465
68,expanding,0,584,584,585,584,1,104,0.007820494962612494,0.0034781111538102582
69,expanding,0,588,588,589,588,1,104,0.007800297464284881,0.00016133774321581637
70,expanding,0,592,592,593,592,1,104,0.007814750954450755,0.012479500888985896
71,expanding,0,596,596,597,596,1,104,0.007789041154252799,0.0001442157996272052
72,expanding,0,600,600,601,600,1,104,0.0077427269885386426,0.002270905880040542
73,expanding,0,604,604,605,604,1,104,0.007719577248184545,0.09793670538058277
74,expanding,0,608,608,609,608,1,104,0.007941699390058479,0.015228803545724876
75,expanding,0,612,612,613,612,1,104,0.008156969906597448,0.09758257040616625
76,expanding,0,616,616,617,616,1,104,0.00840351853829855,0.010924988129359537
77,expanding,0,620,620,621,620,1,104,0.008520855634041905,0.08374813073010115
78,expanding,0,624,624,625,624,1,104,0.00893142750183536,0.09903292595398874
79,expanding,0,628,628,629,628,1,104,0.009881494622767509,0.060484848013635205
80,expanding,0,632,632,633,632,1,104,0.010371282165448008,0.1713047413384134
81,expanding,0,636,636,637,636,1,104,0.010804187482083774,0.02191443081165773
82,expanding,0,640,640,641,640,1,104,0.010814075220209414,0.010019655689500868
83,expanding,0,644,644,645,644,1,104,0.010980541483094571,0.05465066659152906
84,expanding,0,648,648,649,648,1,104,0.010975525360636486,0.0009692515733677758
85,expanding,0,652,652,653,652,1,104,0.010995213478171725,0.00015982513445995098
86,expanding,0,656,656,657,656,1,104,0.010938663759682365,0.0007582462795201962
87,expanding,0,660,660,661,660,1,104,0.010894789623804257,0.000707366263288572
88,expanding,0,664,664,665,664,1,104,0.010981364652671886,0.05378062201384502
89,expanding,0,668,668,669,668,1,104,0.01126639962143476,0.03554769535677262
90,expanding,0,672,672,673,672,1,104,0.011356039391156467,0.0062880872163639185
91,expanding,0,676,676,677,676,1,104,0.011396772304003527,0.027970933940951334
92,expanding,0,680,680,681,680,1,104,0.01141874499445887,0.006549445176273493
93,expanding,0,684,684,685,684,1,104,0.011378510100577636,0.0034209545691703622
94,expanding,0,688,688,689,688,1,104,0.011369785920622502,0.04820061977974238
95,expanding,0,692,692,693,692,1,104,0.011474075532044511,0.007147641941708353
96,expanding,0,696,696,697,696,1,104,0.011422144264601045,0.022571541547345985
97,expanding,0,700,700,701,700,1,104,0.01151513396855274,0.03541185809017656
98,expanding,0,704,704,705,704,1,104,0.01155664895491444,0.0655217134351485
99,expanding,0,708,708,709,708,1,104,0.011781803232792647,0.018393936686529853
100,expanding,0,712,712,713,712,1,104,0.01176362065033396,0.05824398593548694
101,expanding,0,716,716,717,716,1,104,0.012122242826158895,0.06173376382450299
102,expanding,0,720,720,721,720,1,104,0.01226325626138896,0.04300613857131511
103,expanding,0,724,724,725,724,1,104,0.012278492815254774,0.016523454282558393
104,expanding,0,728,728,729,728,1,104,0.01224966992226534,0.0018407010407085077
105,expanding,0,732,732,733,732,1,104,0.012217168480824178,0.0775932387816092
106,expanding,0,736,736,737,736,1,104,0.012477053788118838,0.0014685252793184115
107,expanding,0,740,740,741,740,1,104,0.012432674562471746,0.002887706480408769
108,expanding,0,744,744,745,744,1,104,0.012455655587296588,0.0067998222523484066
109,expanding,0,748,748,749,748,1,104,0.01240479279170925,0.010454386291086247
110,expanding,0,752,752,753,752,1,104,0.012445277521532782,0.025157464078819008
111,expanding,0,756,756,757,756,1,104,0.012465534255031364,0.00464236570496506
112,expanding,0,760,760,761,760,1,104,0.012409821238300462,0.0017261388988832327
113,expanding,0,764,764,765,764,1,104,0.012368845674220147,0.024041089943861286
114,expanding,0,768,768,769,768,1,104,0.01254839714321617,0.03645684502545939
115,expanding,0,772,772,773,772,1,104,0.012629351019507594,0.021036966706181635
116,expanding,0,776,776,777,776,1,104,0.012673741614755277,0.008844691135128516
117,expanding,0,780,780,781,780,1,104,0.012631612439633963,0.0007817160992575186
118,expanding,0,784,784,785,784,1,104,0.012593307852047658,0.001085398285239927
119,expanding,0,788,788,789,788,1,104,0.012543104563061413,0.00939905245130925
120,expanding,0,792,792,793,792,1,104,0.012536655565709416,6.0443289158653046e-05
121,expanding,0,796,796,797,796,1,104,0.01248799457856964,0.018520757675739106
122,expanding,0,800,800,801,800,1,104,0.012466874351876978,0.01639318578200929
123,expanding,0,804,804,805,804,1,104,0.012427264238620565,0.0068010975927769125
124,expanding,0,808,808,809,808,1,104,0.012388736860234423,0.02898588360272821
125,expanding,0,812,812,813,812,1,104,0.012366926397914337,0.0005674035745622852
126,expanding,0,816,816,817,816,1,104,0.012328084027285871,0.00031413639205087594
