,coefficient
corn_weekly_rv,0.23176383065558692
corn_monthly_rv,1.0512505463148551
corn_seasonal_rv,-1.3194265440600845
corn_monthly_jumps,756.4530681564886
corn_monthly_lev,0.7494509987431133
corn_monthly_rku,-0.013372414355350366
corn_monthly_rsk,-0.13260877018534586
corn_monthly_rvb,-53.321543214580004
corn_monthly_rvg,17.373563038428415
corn_monthly_trd,-760.8541184425803
corn_monthly_tru,-1584.2150361918166
corn_seasonal_jumps,-4181.289130790481
corn_seasonal_lev,0.45571828970448625
corn_seasonal_rku,0.07550007608012153
corn_seasonal_rsk,-0.37924371872842677
corn_seasonal_rvb,-112.3711276998323
corn_seasonal_rvg,239.40391009533184
corn_seasonal_trd,236.81745522689653
corn_seasonal_tru,344.69010394908423
corn_weekly_jumps,-262.9834523388479
corn_weekly_lev,0.2718912736799346
corn_weekly_rku,0.0009887980637140054
corn_weekly_rsk,-0.06527320517283225
corn_weekly_rvb,-12.510235558258387
corn_weekly_rvg,22.968002170430147
corn_weekly_trd,-207.37600761178874
corn_weekly_tru,-293.8572808876538
soybeans_monthly_jumps,3883.9696567705687
soybeans_monthly_lev,0.3585961373167701
soybeans_monthly_rku,0.004247048609039332
soybeans_monthly_rsk,-0.07970030859331775
soybeans_monthly_rv,-1.000406032151776
soybeans_monthly_rvb,81.39666403140731
soybeans_monthly_rvg,62.30689830374531
soybeans_monthly_trd,-2977.379351722462
soybeans_monthly_tru,-1909.1191167808365
soybeans_seasonal_jumps,-8842.847280822518
soybeans_seasonal_lev,-0.9786329323072191
soybeans_seasonal_rku,-0.043070442299470754
soybeans_seasonal_rsk,0.19197993885988207
soybeans_seasonal_rv,0.48038832962142275
soybeans_seasonal_rvb,-191.75951226481897
soybeans_seasonal_rvg,-88.71706263847975
soybeans_seasonal_trd,11387.238198598458
soybeans_seasonal_tru,10758.282702611188
soybeans_weekly_jumps,178.90704795022157
soybeans_weekly_lev,0.176334838510118
soybeans_weekly_rku,-0.0019880411757096073
soybeans_weekly_rsk,-0.02946019036781966
soybeans_weekly_rv,-0.30309412194247454
soybeans_weekly_rvb,37.1751482298979
soybeans_weekly_rvg,6.796939809264273
soybeans_weekly_trd,-906.9956740512298
soybeans_weekly_tru,511.82677594691813
wheat_monthly_jumps,-285.40946873140183
wheat_monthly_lev,0.1882790037798323
wheat_monthly_rku,0.008200265267334958
wheat_monthly_rsk,-0.07250316044766261
wheat_monthly_rv,0.8438700322898703
wheat_monthly_rvb,15.167696635817812
wheat_monthly_rvg,-70.05223435453928
wheat_monthly_trd,-437.97404591243685
wheat_monthly_tru,569.4296720742873
wheat_seasonal_jumps,3655.2918507434288
wheat_seasonal_lev,-2.939041021322281
wheat_seasonal_rku,-0.026644922720108728
wheat_seasonal_rsk,0.3713590943812594
wheat_seasonal_rv,0.04879886128038202
wheat_seasonal_rvb,-147.66904482654803
wheat_seasonal_rvg,73.8572616355396
wheat_seasonal_trd,1614.2837110922983
wheat_seasonal_tru,-813.6487591037755
wheat_weekly_jumps,-252.32277513327654
wheat_weekly_lev,-0.10644261970700053
wheat_weekly_rku,0.003945038520722586
wheat_weekly_rsk,0.011295372080761368
wheat_weekly_rv,0.38009789086971213
wheat_weekly_rvb,-19.868010464752704
wheat_weekly_rvg,-15.83398715947142
wheat_weekly_trd,359.12441876081857
wheat_weekly_tru,-47.43481148025319
ssta_elino,0.0006639576708975317
ssta_lanina,-0.08833338442078562
SOI_index,0.019767807410990913
NAO_index,0.00019401305783803627
tmax_hot_in_planting,0.01614540409375358
tmax_hot_in_harvesting,-0.01186042885978393
tmax_very_hot_in_planting,0.005006799941192729
tmax_very_hot_in_harvesting,0.0004375758431177934
tmin_cold_in_planting,0.0072351229035664145
tmin_cold_in_harvesting,0.0059367417348258344
tmin_very_cold_in_planting,0.037355020643753234
tmin_very_cold_in_harvesting,0.046978794259682155
awnd_moderate_high_wind_in_planting,0.049438241214881606
awnd_moderate_high_wind_in_harvesting,-0.022115649767939685
awnd_extreme_high_wind_in_planting,-0.000526472237347142
awnd_extreme_high_wind_in_harvesting,-0.059240120697163286
pdsi_extreme_wet_in_planting,0.0933578157726917
pdsi_extreme_wet_in_harvesting,-0.1123779355424189
co2_extreme_in_planting,9.366137081510301e-05
co2_extreme_in_harvesting,0.00012829035911863715
frbsf_sentiment,-0.2095879764047756
Text_Climate_Anomaly,-0.01794562691714835
epu_index,-0.00021063675787800996
