window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,7,0.020013580789799906,0.027143026944869534
1,rolling,4,316,316,317,312,1,7,0.019593292065519685,0.0112844007473191
2,rolling,8,320,320,321,312,1,7,0.01927422294891155,0.03305243513603426
3,rolling,12,324,324,325,312,1,7,0.018542401500717516,0.004785002241935834
4,rolling,16,328,328,329,312,1,4,0.018498498547208655,0.019840460748600096
5,rolling,20,332,332,333,312,1,4,0.018435604661438044,0.08694509464768024
6,rolling,24,336,336,337,312,1,4,0.01854939869685199,0.056774375175122925
7,rolling,28,340,340,341,312,1,4,0.018963862425614406,0.044824230905785335
8,rolling,32,344,344,345,312,1,10,0.014902056075368165,0.0499996887623686
9,rolling,36,348,348,349,312,1,10,0.015296810997501393,0.05360360363300256
10,rolling,40,352,352,353,312,1,10,0.015777742756579505,0.047098095573312515
11,rolling,44,356,356,357,312,1,10,0.01648647932063836,0.006500934375888347
12,rolling,48,360,360,361,312,1,9,0.016516668300348626,0.014580145958442337
13,rolling,52,364,364,365,312,1,9,0.016852007305038677,0.03068699373238173
14,rolling,56,368,368,369,312,1,9,0.017539357624430724,0.05236611295350447
15,rolling,60,372,372,373,312,1,9,0.017986419488643608,0.06644359104990243
16,rolling,64,376,376,377,312,1,8,0.017988576161510464,0.005643102555804902
17,rolling,68,380,380,381,312,1,8,0.017142713519244426,0.00040588231353156333
18,rolling,72,384,384,385,312,1,8,0.01671362377151862,0.024486545892061316
19,rolling,76,388,388,389,312,1,8,0.016502548991715993,0.028515490014286462
20,rolling,80,392,392,393,312,1,11,0.0157016597610287,0.03978712614255674
21,rolling,84,396,396,397,312,1,11,0.016043235257052098,0.04330556105916635
22,rolling,88,400,400,401,312,1,11,0.01618797057958468,0.06967472893134194
23,rolling,92,404,404,405,312,1,11,0.0159029760972754,0.021755636302735366
24,rolling,96,408,408,409,312,1,7,0.016498041665011707,0.014583436579389337
25,rolling,100,412,412,413,312,1,7,0.016215877824680362,0.0172584945192466
26,rolling,104,416,416,417,312,1,7,0.016148346114539858,0.004668899574058717
27,rolling,108,420,420,421,312,1,7,0.015827616436882387,0.010915248951385553
28,rolling,112,424,424,425,312,1,11,0.015090656085450615,0.022046493076482532
29,rolling,116,428,428,429,312,1,11,0.015052173220699929,0.001440105990140059
30,rolling,120,432,432,433,312,1,11,0.015206240890703243,0.05373439075306762
31,rolling,124,436,436,437,312,1,11,0.0154919647163703,0.016049911702478693
32,rolling,128,440,440,441,312,1,3,0.020817046903962064,0.05476963879385985
33,rolling,132,444,444,445,312,1,3,0.021471634137154895,0.10866289948472155
34,rolling,136,448,448,449,312,1,3,0.02263118516186926,0.10412334066421057
35,rolling,140,452,452,453,312,1,3,0.02382238825036109,0.09579552364643264
36,rolling,144,456,456,457,312,1,6,0.018853223607908802,0.0009031942441335796
