,coefficient
Broad_Dollar_index,-0.010327161961539204
WTI_Index,0.058816955142967496
awnd_moderate_high_wind_in_harvesting,0.008306662391478987
pdsi_extreme_drought_in_harvesting,-0.011389459905379401
pdsi_extreme_drought_in_planting,-0.0073951853070698265
pdsi_extreme_wet_in_harvesting,-0.03249627235459621
pdsi_extreme_wet_in_planting,-0.05344312935385479
pdsi_severe_drought_in_harvesting,0.028365774392134717
pdsi_severe_drought_in_planting,0.011207836821867823
pdsi_very_wet_in_planting,0.02771666704721833
spi_7d_extreme_dry_in_harvesting,-0.0210119699670048
spi_7d_extreme_dry_in_planting,0.02397212886403588
spi_7d_extreme_wet_in_planting,0.009846977585320632
spi_7d_very_dry_in_planting,0.012588570425632106
ssta_elino,0.010107946407604623
ssta_lanina,-0.06057197708064774
tmin_cold_in_harvesting,0.009192352564052304
tmin_cold_in_planting,0.012104330495959853
tmin_very_cold_in_planting,0.027764301652039955
wheat_monthly_rv,0.02229498563824435
wheat_seasonal_rv,-0.023104775143694113
wheat_weekly_rv,0.06909955717635663
