,coefficient
wheat_weekly_rv,0.4456421222926279
wheat_monthly_rv,0.7918737275663439
wheat_seasonal_rv,-0.3835770541519268
wheat_monthly_jumps,919.7106718359291
wheat_monthly_lev,-0.1984232199183622
wheat_monthly_rku,0.0036626766972473607
wheat_monthly_rsk,-0.06633971150235464
wheat_monthly_rvb,-78.34685868233541
wheat_monthly_rvg,0.38229350162929876
wheat_monthly_trd,520.2994045509037
wheat_monthly_tru,-119.80825204176563
wheat_seasonal_jumps,1643.2816195496673
wheat_seasonal_lev,-0.12333056527543906
wheat_seasonal_rku,-0.00471789165682828
wheat_seasonal_rsk,0.2160303874041123
wheat_seasonal_rvb,258.90345055130484
wheat_seasonal_rvg,-153.2707804178917
wheat_seasonal_trd,-4251.622070749667
wheat_seasonal_tru,2370.7999040093578
wheat_weekly_jumps,127.13524978881287
wheat_weekly_lev,-0.08617116393028801
wheat_weekly_rku,0.002689029088945839
wheat_weekly_rsk,-0.005615923224664032
wheat_weekly_rvb,-21.593190468411734
wheat_weekly_rvg,4.346824883176993
wheat_weekly_trd,40.35351121666508
wheat_weekly_tru,5.377489226865578
corn_monthly_jumps,306.0813181562777
corn_monthly_lev,0.864048059049307
corn_monthly_rku,-0.00786477357902867
corn_monthly_rsk,-0.02923905399447753
corn_monthly_rv,0.3020546422432988
corn_monthly_rvb,95.01328514254536
corn_monthly_rvg,-96.81484028660206
corn_monthly_trd,-1733.4909367474381
corn_monthly_tru,741.5351871157172
corn_seasonal_jumps,-2470.3626226461643
corn_seasonal_lev,-0.770496390653062
corn_seasonal_rku,0.005261283210482262
corn_seasonal_rsk,-0.14335288461076298
corn_seasonal_rv,-0.018560609909073822
corn_seasonal_rvb,-254.8169050471345
corn_seasonal_rvg,182.70217081066502
corn_seasonal_trd,3218.422281683008
corn_seasonal_tru,-213.17533865494852
corn_weekly_jumps,-218.72555603192814
corn_weekly_lev,0.14954983767114327
corn_weekly_rku,-0.0024885531417818303
corn_weekly_rsk,-0.01094007846865308
corn_weekly_rv,-0.23410290215257712
corn_weekly_rvb,38.660997899741574
corn_weekly_rvg,14.339951625786064
corn_weekly_trd,-432.14727105641305
corn_weekly_tru,-129.61661176782582
soybeans_monthly_jumps,2577.2785792969526
soybeans_monthly_lev,0.29793581389474155
soybeans_monthly_rku,0.0003316499031916138
soybeans_monthly_rsk,-0.1389228867795413
soybeans_monthly_rv,0.3032866163690797
soybeans_monthly_rvb,-145.85005930251762
soybeans_monthly_rvg,128.84529984981364
soybeans_monthly_trd,1623.075530477674
soybeans_monthly_tru,-3351.844453364912
soybeans_seasonal_jumps,-4902.383133747843
soybeans_seasonal_lev,-0.16877340740796465
soybeans_seasonal_rku,-0.008039635680518731
soybeans_seasonal_rsk,0.21112520248042693
soybeans_seasonal_rv,-0.8334117903573555
soybeans_seasonal_rvb,129.7942047414776
soybeans_seasonal_rvg,-120.44047696787845
soybeans_seasonal_trd,1067.2543058403166
soybeans_seasonal_tru,7171.622691777569
soybeans_weekly_jumps,382.8631655629797
soybeans_weekly_lev,0.26782176061538365
soybeans_weekly_rku,0.0009769270594136535
soybeans_weekly_rsk,-0.020035613104792294
soybeans_weekly_rv,0.11767691761068821
soybeans_weekly_rvb,17.43969427058778
soybeans_weekly_rvg,-27.698243432331935
soybeans_weekly_trd,-853.6741056263636
soybeans_weekly_tru,321.2930130814493
