window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,38,0.009674622412242597,0.167989615004571
1,expanding,0,320,320,321,320,1,38,0.01131587686057932,0.00068961658792433
2,expanding,0,328,328,329,328,1,38,0.011555859047998935,0.023931540283827865
3,expanding,0,336,336,337,336,1,38,0.012561909554634614,0.059090682460978414
4,expanding,0,344,344,345,344,1,38,0.01344158454092413,0.06834035454889283
5,expanding,0,352,352,353,352,1,38,0.014130833452687034,0.04473811749205873
6,expanding,0,360,360,361,360,1,38,0.015082799511175023,0.0005438300900551728
7,expanding,0,368,368,369,368,1,38,0.015032736712329482,0.00554133477141187
8,expanding,0,376,376,377,376,1,38,0.013618891070116046,0.007693745213365943
9,expanding,0,384,384,385,384,1,38,0.01453989021887226,0.05039794455442825
10,expanding,0,392,392,393,392,1,38,0.014764951708840289,0.0008879837397489408
11,expanding,0,400,400,401,400,1,38,0.014834893358333625,0.11389302879973295
12,expanding,0,408,408,409,408,1,38,0.015267259750579042,0.00713879464710969
13,expanding,0,416,416,417,416,1,38,0.015164062761856018,0.009152065684348907
14,expanding,0,424,424,425,424,1,38,0.015121620121132148,0.0018048647200396603
15,expanding,0,432,432,433,432,1,38,0.01508659686509084,0.04724250019664831
16,expanding,0,440,440,441,440,1,39,0.014140542903561332,0.06055340183534365
17,expanding,0,448,448,449,448,1,39,0.014972161034463286,0.060410898238255045
18,expanding,0,456,456,457,456,1,39,0.016469729143567344,0.01971908782785194
19,expanding,0,464,464,465,464,1,39,0.01657438665232822,0.0955691714525061
20,expanding,0,472,472,473,472,1,39,0.017179434821839652,0.0021928017763172387
21,expanding,0,480,480,481,480,1,39,0.017739487873351438,0.0007261780941708542
22,expanding,0,488,488,489,488,1,39,0.0177559925175364,0.02880716285116905
23,expanding,0,496,496,497,496,1,39,0.017864846303042223,0.0036180481832040466
24,expanding,0,504,504,505,504,1,30,0.016430420334801316,0.02612172818503966
25,expanding,0,512,512,513,512,1,30,0.01626969689970793,0.005306314912977432
26,expanding,0,520,520,521,520,1,30,0.016222754299254086,0.054319285596868674
27,expanding,0,528,528,529,528,1,30,0.01754999493493127,0.15007249125476785
28,expanding,0,536,536,537,536,1,30,0.017618219350697427,0.008521341463690657
29,expanding,0,544,544,545,544,1,30,0.01749011489726983,0.007710562139155782
30,expanding,0,552,552,553,552,1,30,0.017314892241335852,0.06883062116609939
31,expanding,0,560,560,561,560,1,30,0.01749180334944274,0.0058358752284644174
32,expanding,0,568,568,569,568,1,30,0.017361253884851494,0.11630140000315994
33,expanding,0,576,576,577,576,1,30,0.017767397990384317,0.042539609372343815
34,expanding,0,584,584,585,584,1,30,0.017982158532299845,0.14250930089011343
35,expanding,0,592,592,593,592,1,30,0.01820003821593555,0.010429404469687882
36,expanding,0,600,600,601,600,1,30,0.018040185951338192,0.0002187737243629442
37,expanding,0,608,608,609,608,1,30,0.017872745837747245,0.0005473576482609098
38,expanding,0,616,616,617,616,1,30,0.018852717610355615,0.0011866924274605878
39,expanding,0,624,624,625,624,1,30,0.0187717864333412,0.11253925102905794
40,expanding,0,632,632,633,632,1,37,0.019273271760254326,0.13307909772735385
41,expanding,0,640,640,641,640,1,37,0.020025532795873487,0.0005873650768567772
42,expanding,0,648,648,649,648,1,37,0.019888928000755778,0.01479763680876314
43,expanding,0,656,656,657,656,1,37,0.019740836822666023,0.00018647867247887566
44,expanding,0,664,664,665,664,1,37,0.019586476865102873,2.475830413426188e-05
45,expanding,0,672,672,673,672,1,37,0.020482676627949677,0.03246735782560748
46,expanding,0,680,680,681,680,1,37,0.020672050512671934,0.03222788226687265
47,expanding,0,688,688,689,688,1,37,0.020669803078621027,0.35717506492715834
48,expanding,0,696,696,697,696,1,33,0.02093223489298537,0.0033010984929934847
49,expanding,0,704,704,705,704,1,33,0.020955527481707,0.11797292671594774
50,expanding,0,712,712,713,712,1,33,0.021515648177947343,0.060499946772880814
51,expanding,0,720,720,721,720,1,33,0.02170084383254824,0.03477397598503341
52,expanding,0,728,728,729,728,1,33,0.02157377610139254,0.03230785060787931
53,expanding,0,736,736,737,736,1,33,0.021464166804853742,0.0017042414816589736
54,expanding,0,744,744,745,744,1,33,0.021510437953573942,0.018539790642580996
55,expanding,0,752,752,753,752,1,33,0.021733910641894342,0.005456212064978574
56,expanding,0,760,760,761,760,1,33,0.020893313429019022,0.0098138787443915
57,expanding,0,768,768,769,768,1,33,0.020891875818881623,0.006412380351944758
58,expanding,0,776,776,777,776,1,33,0.020834235906847513,0.006225759841302038
59,expanding,0,784,784,785,784,1,33,0.02075642939826496,0.005428793168074216
60,expanding,0,792,792,793,792,1,33,0.020590057241847544,0.0017742347584082676
61,expanding,0,800,800,801,800,1,33,0.020503737445646618,0.023073031122213372
62,expanding,0,808,808,809,808,1,33,0.020381326880240188,0.0015652611494768739
63,expanding,0,816,816,817,816,1,33,0.020284239490936756,0.06890818766351609
64,expanding,0,824,824,825,824,1,32,0.020941035641417808,0.02544429296368779
