,y_true,y_pred
312,0.010064297090886064,0.015163020195742226
320,0.01274377697899611,0.013082868474409811
328,0.01578363818099888,0.013521427130510097
336,0.010897790668636288,0.013896622555458331
344,0.009273797796982631,0.012044557091224673
352,0.009558736876378855,0.01181026965971768
360,0.009038721047792117,0.00883037535259976
368,0.013609709503473068,0.0146614795301462
376,0.021638366430563674,0.019821237542490787
384,0.012440721307603004,0.015571929990419788
392,0.011502559894192941,0.011850483472473913
400,0.008865457669244426,0.012424160163186313
408,0.010105031650065118,0.010995926334441795
416,0.010100774410199667,0.009179251505327323
424,0.011271045770666196,0.010802238883919079
432,0.010881104703170474,0.013522854375947193
440,0.009095853123332498,0.011633566893863375
448,0.00820104045926061,0.010486065884231555
456,0.007867391309828532,0.009053498018034697
464,0.009258562697585692,0.0067964891748372915
472,0.008566747092261594,0.008174836609548415
480,0.01270613925846666,0.01305319556475487
488,0.010779651642211351,0.012773682244966033
496,0.00928338474072805,0.009858918024632988
504,0.0069648034004937895,0.008186541761300811
512,0.007692527974566986,0.007152092761735445
520,0.008506034991238911,0.010738558820328922
528,0.019501109885869863,0.013237841017251685
536,0.013543598918291124,0.012349343685671131
544,0.010876309470005084,0.01187454207870359
552,0.008647246752153226,0.01124132681185047
560,0.010011994135732914,0.009275633309086317
568,0.015339288799898034,0.010906811711288648
576,0.011897206721821898,0.014622405403221567
584,0.014726650932863726,0.01009615643109318
592,0.010609381279231481,0.011750115752781705
600,0.012718732947232261,0.012908253892013657
608,0.011178999062011315,0.011443622755208422
616,0.013728525198602294,0.013263652470527838
624,0.016355390479688203,0.011694151352897785
632,0.023369871050520356,0.016226529912577628
640,0.017221785311538628,0.01764426473055826
648,0.012253648831564759,0.013838703859052968
656,0.011733665666278086,0.011894996348423763
664,0.01174326019093061,0.011801837585816266
672,0.02010657920292772,0.01679128626432413
680,0.013566790670998552,0.01623462330512246
688,0.02277838544651564,0.012530564610168889
696,0.014236124111252605,0.01507801726087166
704,0.00965311224658966,0.013609284555923591
712,0.008500505361644732,0.010870937950070833
720,0.007906341493075853,0.009527124820883578
728,0.010134563670467459,0.012130168019509271
736,0.014877851098752457,0.015504899384518175
744,0.018793598759644866,0.02153495050555099
752,0.011506461231558145,0.010687154936339097
760,0.009651116667471062,0.010656165536968855
768,0.01028431164085033,0.009492881980869974
776,0.011599684216516908,0.010719605886906828
784,0.01092691815142952,0.011762419305725658
792,0.013606732956709035,0.013045497752594377
800,0.010325631164567372,0.012019464306297306
808,0.00965772084147771,0.010047472035148294
816,0.007192164040122708,0.009351116952855815
824,0.011639137662138206,0.009923053457867611
