,coefficient
soybeans_weekly_rv,-0.14680409354608825
soybeans_monthly_rv,0.06448217732124428
soybeans_seasonal_rv,-0.015368963631486293
soybeans_weekly_rvb,13.657834921632748
soybeans_weekly_rvg,38.25895012140658
soybeans_weekly_jumps,-331.051367625043
wheat_weekly_rv,0.08483879691746977
corn_weekly_rv,0.016209963081943446
frbsf_sentiment,-0.12263600146523583
Text_Climate_Anomaly,-0.02335438045788272
epu_index,-3.123316352128167e-05
DJIA_Index,0.033889087923942934
WTI_Index,0.07372611160042901
Broad_Dollar_index,-0.002981027600573191
Stock_Uncertainty,-0.00023835608694954165
