window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,7,0.020824667183375604,0.0013396520725390702
1,expanding,0,320,320,322,320,2,7,0.02075443360403689,0.0032565702861035986
2,expanding,0,328,328,330,328,2,7,0.02051732007376475,0.013798405630800328
3,expanding,0,336,336,338,336,2,7,0.020416732287182517,0.009858326000570308
4,expanding,0,344,344,346,344,2,6,0.02021176533285534,0.009910730857326924
5,expanding,0,352,352,354,352,2,6,0.02017053463123002,0.05258466457076343
6,expanding,0,360,360,362,360,2,6,0.020314952289216506,0.029667452177703203
7,expanding,0,368,368,370,368,2,6,0.020539669530803318,0.020450560777547835
8,expanding,0,376,376,378,376,2,16,0.017883781983803283,0.014864997316211196
9,expanding,0,384,384,386,384,2,16,0.018227479561320196,0.0008979203400026946
10,expanding,0,392,392,394,392,2,16,0.01787873071992759,0.02242036256181372
11,expanding,0,400,400,402,400,2,16,0.018005593769416902,0.017949419373328848
12,expanding,0,408,408,410,408,2,6,0.019902872880824565,0.008080638119680291
13,expanding,0,416,416,418,416,2,6,0.019666133288791285,0.005227343923938
14,expanding,0,424,424,426,424,2,6,0.019678079829802648,0.05271983693742856
15,expanding,0,432,432,434,432,2,6,0.019906490283460386,0.06497544133485333
16,expanding,0,440,440,442,440,2,6,0.02043803755469815,0.04390185935186687
17,expanding,0,448,448,450,448,2,6,0.020591120416154574,0.01527197049379312
18,expanding,0,456,456,458,456,2,6,0.02036955250593396,0.01817271411704119
19,expanding,0,464,464,466,464,2,6,0.02030154806069527,0.0006951458632524429
20,expanding,0,472,472,474,472,2,8,0.020183420273515617,0.07340931534026501
21,expanding,0,480,480,482,480,2,8,0.02086476317646525,0.003412207531392856
22,expanding,0,488,488,490,488,2,8,0.02072498974306992,0.053693241597974437
23,expanding,0,496,496,498,496,2,8,0.02148580154893617,0.036611966209263325
24,expanding,0,504,504,506,504,2,18,0.019375129209255285,0.001010227857889713
25,expanding,0,512,512,514,512,2,18,0.019180435806305865,0.008043365108577628
26,expanding,0,520,520,522,520,2,18,0.01896527540312337,0.031816188862468044
27,expanding,0,528,528,530,528,2,18,0.01993965055418721,0.005772063575566551
28,expanding,0,536,536,538,536,2,6,0.021769774455279063,0.0027853163790377243
29,expanding,0,544,544,546,544,2,6,0.021770620993052773,0.03571680339567058
30,expanding,0,552,552,554,552,2,6,0.021913645007423793,0.00413487143100165
31,expanding,0,560,560,562,560,2,6,0.02164174223439611,0.016430242479788713
32,expanding,0,568,568,570,568,2,6,0.02216100347566615,0.015816320454871698
33,expanding,0,576,576,578,576,2,6,0.022089018604246467,0.01129131532032909
34,expanding,0,584,584,586,584,2,6,0.021839558500105802,0.001244724594139907
35,expanding,0,592,592,594,592,2,6,0.021583747424056266,0.01067624967362283
36,expanding,0,600,600,602,600,2,6,0.02148151181371092,0.006772327464809708
37,expanding,0,608,608,610,608,2,6,0.021389236698826343,0.03738037646289691
38,expanding,0,616,616,618,616,2,6,0.021318550221013595,0.003024227441309118
39,expanding,0,624,624,626,624,2,6,0.02145362538008467,0.1058530632248805
40,expanding,0,632,632,634,632,2,4,0.02197612843808694,0.0010288988257850995
41,expanding,0,640,640,642,640,2,4,0.02173992719625728,0.011602889932624611
42,expanding,0,648,648,650,648,2,4,0.021608322658861288,0.0029508429758164662
43,expanding,0,656,656,658,656,2,4,0.0214105282600485,0.005207352594796095
44,expanding,0,664,664,666,664,2,4,0.021753997162310586,0.2841841465654084
45,expanding,0,672,672,674,672,2,4,0.02501483380361281,0.05375527051773863
46,expanding,0,680,680,682,680,2,4,0.025184730469134282,0.1670048610533449
47,expanding,0,688,688,690,688,2,4,0.02639815839384654,0.08579802582767965
48,expanding,0,696,696,698,696,2,7,0.025379914170000614,0.0016714239691363187
49,expanding,0,704,704,706,704,2,7,0.025110927252268277,0.00022989128034955482
50,expanding,0,712,712,714,712,2,7,0.024848873970041513,0.0014167412160700078
51,expanding,0,720,720,722,720,2,7,0.024587767580807753,0.0018634188559348973
52,expanding,0,728,728,730,728,2,7,0.024510836217154705,0.013260314865684495
53,expanding,0,736,736,738,736,2,7,0.02482872401943648,0.07461261677171702
54,expanding,0,744,744,746,744,2,7,0.0249722721920907,0.00987780643665958
55,expanding,0,752,752,754,752,2,7,0.02484359030302918,0.003144897614687935
56,expanding,0,760,760,762,760,2,7,0.024611168147087893,0.0008775155151174761
57,expanding,0,768,768,770,768,2,7,0.024362237344845012,0.0006079159327029038
58,expanding,0,776,776,778,776,2,7,0.024241166901834824,0.03869494543130073
59,expanding,0,784,784,786,784,2,7,0.02428669378017352,0.0053643398549799385
60,expanding,0,792,792,794,792,2,6,0.02406828216875255,0.0019707636569176
61,expanding,0,800,800,802,800,2,6,0.023871101829337615,0.010345472158766085
62,expanding,0,808,808,810,808,2,6,0.023674908908688497,0.020982850097520538
63,expanding,0,816,816,818,816,2,6,0.023609328982169123,0.0018389325694586533
