window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,88,0.004749707453041567,3.971475488158501e-05
1,rolling,4,316,316,317,312,1,88,0.004788849793567934,0.014224525961238486
2,rolling,8,320,320,321,312,1,88,0.004761321827922162,0.03401297123082751
3,rolling,12,324,324,325,312,1,88,0.005729671878962901,0.20147986311912638
4,rolling,16,328,328,329,312,1,88,0.006603717517061782,0.002170216710016157
5,rolling,20,332,332,333,312,1,88,0.006701961575627621,0.0018205897260969168
6,rolling,24,336,336,337,312,1,88,0.006628243894775667,0.005966536960369572
7,rolling,28,340,340,341,312,1,88,0.006518645363933111,0.012612610838785038
8,rolling,32,344,344,345,312,1,88,0.0064997171439416706,0.0044619812220601344
9,rolling,36,348,348,349,312,1,88,0.006351161728583702,0.009151053505465707
10,rolling,40,352,352,353,312,1,88,0.00571762317244955,0.008360259843060599
11,rolling,44,356,356,357,312,1,88,0.005577938634261269,0.04669404030149646
12,rolling,48,360,360,361,312,1,88,0.006011173590586075,0.04495780167391069
13,rolling,52,364,364,365,312,1,88,0.006209755328004779,0.0006557976454368533
14,rolling,56,368,368,369,312,1,88,0.005218824350446167,0.003633225142732937
15,rolling,60,372,372,373,312,1,88,0.005175942849965426,4.789772810693282e-05
16,rolling,64,376,376,377,312,1,88,0.0052452523905342635,0.004781663941633658
17,rolling,68,380,380,381,312,1,88,0.005262916414981345,0.014574512869725402
18,rolling,72,384,384,385,312,1,88,0.005451146555917472,0.017874947834177906
19,rolling,76,388,388,389,312,1,88,0.005198310203366334,0.0011760207459547715
20,rolling,80,392,392,393,312,1,88,0.005190262924427255,0.02006934875017657
21,rolling,84,396,396,397,312,1,88,0.005139131308642224,0.022467035752483263
22,rolling,88,400,400,401,312,1,88,0.00492726216765058,0.009739248498575673
23,rolling,92,404,404,405,312,1,88,0.0048943941010476414,0.008262557348373254
24,rolling,96,408,408,409,312,1,88,0.00498138952125918,0.023635063805549073
25,rolling,100,412,412,413,312,1,88,0.004773301547559786,0.02157122411426502
26,rolling,104,416,416,417,312,1,88,0.00476416071464929,0.01743315744521897
27,rolling,108,420,420,421,312,1,88,0.00479807068284046,0.0005592969316390888
28,rolling,112,424,424,425,312,1,88,0.004799125183164049,0.007813424727061587
29,rolling,116,428,428,429,312,1,88,0.004603629073458524,0.0003379093744320659
30,rolling,120,432,432,433,312,1,88,0.004579878118847423,0.006253269745285192
31,rolling,124,436,436,437,312,1,88,0.004667696349638733,0.0014164510643663428
32,rolling,128,440,440,441,312,1,88,0.004677432125752595,0.0010058822521475024
33,rolling,132,444,444,445,312,1,88,0.004651432396414588,0.00020302141241942284
34,rolling,136,448,448,449,312,1,88,0.004644822400740519,0.0031749827078537455
35,rolling,140,452,452,453,312,1,88,0.004386886251635495,0.000949412690968427
36,rolling,144,456,456,457,312,1,88,0.004202976500063997,0.00098379394055322
37,rolling,148,460,460,461,312,1,88,0.00407534875995322,0.0003329092081717223
38,rolling,152,464,464,465,312,1,88,0.0038722274270951798,0.0009748757479868109
39,rolling,156,468,468,469,312,1,88,0.003745222375612568,0.021734058136097138
40,rolling,160,472,472,473,312,1,88,0.0037022250487940777,0.0012507283112646928
41,rolling,164,476,476,477,312,1,88,0.0036795582796309324,0.03246261372024568
42,rolling,168,480,480,481,312,1,88,0.003586569196115904,0.0001345199439612251
43,rolling,172,484,484,485,312,1,88,0.0035139464739518764,0.0020630037370255225
44,rolling,176,488,488,489,312,1,88,0.0034839709362404327,6.8219452059119735e-06
45,rolling,180,492,492,493,312,1,88,0.003388596029529537,0.0010195720872793067
46,rolling,184,496,496,497,312,1,88,0.0032931082353303484,0.015891055275446084
47,rolling,188,500,500,501,312,1,88,0.003274724531448495,0.011396563526706927
48,rolling,192,504,504,505,312,1,88,0.0032105534846930397,0.05029081351465961
49,rolling,196,508,508,509,312,1,88,0.0033530051479379467,0.0005933432235645986
50,rolling,200,512,512,513,312,1,88,0.003200808163737597,0.001507219368556988
51,rolling,204,516,516,517,312,1,88,0.003033989673474861,0.011760948963341197
52,rolling,208,520,520,521,312,1,88,0.002860506682429745,0.008574815207594948
53,rolling,212,524,524,525,312,1,88,0.0027480734792612793,0.00786641836134167
54,rolling,216,528,528,529,312,1,88,0.002812776056414864,0.002157962083330523
55,rolling,220,532,532,533,312,1,88,0.0027499309026885843,0.04137936681415424
56,rolling,224,536,536,537,312,1,88,0.0028223719309450647,0.011456777352419234
57,rolling,228,540,540,541,312,1,88,0.0026579313496413425,0.0014679658072338138
58,rolling,232,544,544,545,312,1,88,0.002213268958695392,0.020109848640675252
59,rolling,236,548,548,549,312,1,88,0.001958451712418974,0.003927859649757613
60,rolling,240,552,552,553,312,1,88,0.0019396342966123913,0.0005031769626860528
61,rolling,244,556,556,557,312,1,88,0.0018616955863638301,0.27462392104355543
62,rolling,248,560,560,561,312,1,88,0.0020189423835326992,0.03421171938291118
63,rolling,252,564,564,565,312,1,88,0.002032361699115935,0.010837521650258983
64,rolling,256,568,568,569,312,1,88,0.002090953696608033,0.01925245873112108
65,rolling,260,572,572,573,312,1,88,0.0021783077557887337,0.024015706381252794
66,rolling,264,576,576,577,312,1,88,0.002668723035232301,0.04107624924417698
67,rolling,268,580,580,581,312,1,88,0.002952862198347754,0.04726197963741765
68,rolling,272,584,584,585,312,1,88,0.0030445863015120802,0.017902426881520342
69,rolling,276,588,588,589,312,1,88,0.0030572834682174887,0.07981937383624695
70,rolling,280,592,592,593,312,1,88,0.0033368733203490318,1.3309036173452706
71,rolling,284,596,596,597,312,1,88,0.003393705103685266,0.00032269652474580624
72,rolling,288,600,600,601,312,1,88,0.003730896843729007,0.009550150347112795
73,rolling,292,604,604,605,312,1,88,0.003840554108232093,0.008247851656372871
74,rolling,296,608,608,609,312,1,88,0.003841089776906331,0.0003838601362240049
75,rolling,300,612,612,613,312,1,88,0.0038201363929036515,0.006456198505165056
76,rolling,304,616,616,617,312,1,88,0.004061924473390872,0.03766082316862396
77,rolling,308,620,620,621,312,1,88,0.004284542423782653,0.02214322252916173
78,rolling,312,624,624,625,312,1,88,0.0044924702527557245,0.12078767259340913
79,rolling,316,628,628,629,312,1,88,0.004788715780853547,0.008140218310016349
80,rolling,320,632,632,633,312,1,88,0.004714185874258348,0.018739718535044633
81,rolling,324,636,636,637,312,1,88,0.004781868953609926,0.009094874492402233
82,rolling,328,640,640,641,312,1,88,0.004724401767552797,0.012251016939382112
83,rolling,332,644,644,645,312,1,88,0.0049281754099814385,0.01771483855212925
84,rolling,336,648,648,649,312,1,88,0.0049147650190287445,0.00058437653413792
85,rolling,340,652,652,653,312,1,88,0.004905369560979933,0.00301755880827924
86,rolling,344,656,656,657,312,1,88,0.004840875237144634,0.0006023545259086198
87,rolling,348,660,660,661,312,1,88,0.004606528685338023,0.0030774196350173534
88,rolling,352,664,664,665,312,1,88,0.004595971862619556,0.0040714406895134055
89,rolling,356,668,668,669,312,1,88,0.004615950543980295,2.7495015233209727e-05
90,rolling,360,672,672,673,312,1,88,0.004570557954262349,0.00033598458588532523
91,rolling,364,676,676,677,312,1,88,0.004563923400278811,4.9858158899900056e-05
92,rolling,368,680,680,681,312,1,88,0.004601480406171927,0.015057040945516157
93,rolling,372,684,684,685,312,1,88,0.004504191412189757,0.0003072768199756211
