,coefficient
soybeans_weekly_rv,0.31541892888294065
soybeans_monthly_rv,0.20632807030034375
soybeans_seasonal_rv,-0.008238043295143323
corn_weekly_rv,0.08108083750007329
ssta_lanina,-0.0662314119264951
tmax_hot_in_planting,0.017163104940641508
tmax_hot_in_harvesting,-0.006943440483091319
tmax_very_hot_in_planting,0.009526289969924061
tmin_very_cold_in_planting,0.05534302616729643
tmin_very_cold_in_harvesting,0.07526540267873147
pdsi_extreme_wet_in_planting,-0.157898518566634
pdsi_extreme_wet_in_harvesting,-0.06733010254526514
