,coefficient
corn_weekly_rv,0.43796744668220167
corn_monthly_rv,0.1295663873328842
corn_seasonal_rv,0.10896598415697868
corn_weekly_rvb,-4.479464005243571
corn_weekly_rvg,0.7223248795161297
corn_weekly_jumps,-536.3966370806929
wheat_weekly_rv,-0.05124990173915288
soybeans_weekly_rv,0.04678183105576661
ssta_elino,-0.024362861046420017
ssta_lanina,-0.06598895824404064
SOI_index,-0.0042397131129436275
NAO_index,-0.014639330762202257
tmax_hot_in_planting,0.018090596332069622
tmax_hot_in_harvesting,-0.01672875234710755
tmax_very_hot_in_planting,0.006449164075777483
tmax_very_hot_in_harvesting,-0.002831570615783069
tmin_cold_in_planting,0.009651507987000013
tmin_cold_in_harvesting,0.02745054408999359
tmin_very_cold_in_planting,0.033627435774574624
tmin_very_cold_in_harvesting,0.05333001806657503
awnd_moderate_high_wind_in_planting,0.058904444747179374
awnd_moderate_high_wind_in_harvesting,-0.03722553198657752
awnd_extreme_high_wind_in_planting,-0.052747809374296184
awnd_extreme_high_wind_in_harvesting,-0.028445966983756996
spi_7d_very_wet_in_planting,-0.04955513761534247
spi_7d_very_wet_in_harvesting,0.04444333225010699
spi_7d_extreme_wet_in_planting,0.2127457523555285
spi_7d_extreme_wet_in_harvesting,-0.08277402534723377
spi_7d_very_dry_in_planting,-0.2646647398455335
spi_7d_very_dry_in_harvesting,-0.1004556333136204
spi_7d_extreme_dry_in_planting,0.061049868926416284
spi_7d_extreme_dry_in_harvesting,0.08083698071456369
pdsi_very_wet_in_planting,0.11277513650634807
pdsi_very_wet_in_harvesting,-0.05326241685468641
pdsi_extreme_wet_in_planting,0.09345561290641169
pdsi_extreme_wet_in_harvesting,-0.08644212548847696
pdsi_extreme_drought_in_planting,-0.7156282260039136
pdsi_extreme_drought_in_harvesting,-0.003552672267066223
pdsi_severe_drought_in_planting,-0.8092818089509244
pdsi_severe_drought_in_harvesting,0.49461754788803375
co2_extreme_in_planting,0.0001283556514570705
co2_extreme_in_harvesting,0.00018140483295842047
frbsf_sentiment,-0.2297177434933201
Text_Climate_Anomaly,-0.032027479829700924
epu_index,-0.0005359267959251824
