,coefficient
SOI_index,0.005381910988030867
awnd_moderate_high_wind_in_harvesting,0.006505478447733484
frbsf_sentiment,-0.010355777644057622
pdsi_extreme_wet_in_planting,-0.017373950957891716
pdsi_severe_drought_in_planting,0.010727462560695445
pdsi_very_wet_in_harvesting,0.007381056547094703
spi_7d_extreme_dry_in_planting,0.010311245088095028
spi_7d_very_dry_in_planting,0.0057191400150498894
ssta_lanina,-0.04430620728482019
tmax_very_hot_in_harvesting,0.009695374632499532
tmin_very_cold_in_planting,0.02249877220280356
wheat_monthly_rv,0.06608427079987315
wheat_seasonal_rv,-0.015666810624273213
wheat_weekly_rv,0.08362598301764959
