,y_true,y_pred
0,0.018327607663981896,0.015912881760226275
1,0.01840024246641471,0.015588919213057557
2,0.01827872389654463,0.016002539414726635
3,0.018247661527792017,0.01623887254999456
4,0.01813936573371311,0.01770946123755643
5,0.018148772235123598,0.017462652020189474
6,0.018119781726025023,0.01701994553765519
7,0.018008739380048048,0.016047007971939902
8,0.018114364122006055,0.016674684176581953
9,0.0175777679557402,0.017665161893984968
10,0.01770955194406996,0.01634134400577756
11,0.018398259496372,0.016339005621797808
12,0.01832226676240817,0.017021171559674576
13,0.01840517931870743,0.016119348379915712
14,0.018675238567287342,0.016348451318260113
15,0.019147449647548206,0.016435046813743897
16,0.019665333480967634,0.017452767229405676
17,0.01968923574581918,0.01710893998280237
18,0.019870865179470374,0.016281731736043477
19,0.02013496087046987,0.015807548946164467
20,0.020153692052426606,0.016395653980249194
21,0.02066360113724521,0.016036559425567722
22,0.020658862796694547,0.01559101660317812
23,0.020031068122541146,0.01754116072573783
24,0.01937881521984151,0.017507865884229666
25,0.01892056676189475,0.016146568647307222
26,0.018289592472726456,0.017308219516571237
27,0.017545217538508916,0.01760950182778902
28,0.017248787867704507,0.017778474641545545
29,0.01670668125203295,0.018544552402661087
30,0.016301147162907325,0.016597040996763665
31,0.01595504037114415,0.01630972786279525
32,0.01566177870342415,0.016463299876543304
33,0.015514229961778469,0.016051736584097927
34,0.015273736079846764,0.015355998627977922
35,0.014941407880642433,0.015293397771632683
36,0.014604225736206138,0.014390508394650853
37,0.014424608296450597,0.013048379602361024
38,0.014081904858281365,0.013010626416375175
39,0.014057836250463583,0.013366117052495225
40,0.013809397528686337,0.014902889747260712
41,0.013883897190263221,0.013608603052877196
42,0.013961770797779958,0.013623747510614475
43,0.014084246868966607,0.014087171772544088
44,0.014237821796819795,0.015051275379130293
45,0.01415937882525517,0.014557138537072582
46,0.014015991664434917,0.014311014165858789
47,0.014109857904287952,0.01432033020394879
48,0.014375045891991506,0.013560562025821612
49,0.014631005623673043,0.013162417790720273
50,0.015128983400308903,0.012417256719451335
51,0.014984247918992272,0.013332539981891938
52,0.015378609229987907,0.014266450277124268
53,0.01560109807285057,0.01484976241341445
54,0.01612684448943839,0.014891716724519711
55,0.01590175973287284,0.015992456420053248
56,0.016036184759083305,0.017560050377028985
57,0.01757171132818885,0.016266536465198194
58,0.01885679248207066,0.01586507820102418
59,0.019545704570518213,0.015868762601514028
60,0.01996003090935044,0.016377999885420613
61,0.02035681129692024,0.015208288803710644
62,0.020546444404264206,0.015889850519840723
63,0.021110797996020933,0.015178428203534471
64,0.020583384309199385,0.01672051696095594
65,0.020711405405278698,0.018108636726110867
66,0.020449540276510334,0.01826218179850252
67,0.0207759824951298,0.016655262766143833
68,0.020204210774452877,0.019494241847855448
69,0.01861278416566251,0.023639947004954184
70,0.017798337006498216,0.022189340175988226
71,0.01795250860453647,0.02162125389766637
72,0.01834946765977102,0.02189251892018348
73,0.01785303142537412,0.022361431996737385
74,0.018384713351025934,0.017903454692910374
75,0.01844091816193836,0.01786709286940277
76,0.018318650402747105,0.016583368068902985
77,0.017684270440004615,0.017841926839285257
78,0.017340178982871074,0.016915043923390386
79,0.01728121149552714,0.016379278696233915
80,0.017452591369401336,0.015381477938065855
81,0.01734387862403588,0.016474678216626
82,0.017243019787475302,0.016133170771329676
83,0.016567029991255405,0.01779237488274233
84,0.01591663632683349,0.017755925385261436
85,0.0161478738638316,0.015488686133496021
86,0.016042049122273857,0.020274183809657325
87,0.015914466677423054,0.01854550398825876
88,0.016419888177072097,0.016995911050185965
89,0.017644417736782433,0.016139681696206852
90,0.017853171099066315,0.01630476976904945
91,0.017841255156911755,0.016487412012371905
92,0.017964969623340064,0.01732139970941923
93,0.01829713978593736,0.01682755801081516
94,0.018450522223218496,0.01702612583943139
95,0.019164321933699924,0.01683853063586629
96,0.019852401104015552,0.016323375887114477
97,0.020645148393223962,0.016618839815308605
98,0.02073348761980759,0.018688074733728067
99,0.02084866762600337,0.017856409729110113
100,0.0205809507573011,0.018145256844217098
101,0.01987805266921347,0.019885419576294784
102,0.020230850125088046,0.019236623164350267
103,0.021012718610369553,0.01730711478862598
104,0.021672350247248243,0.01804456681659158
105,0.021733940846651874,0.01823821787765747
106,0.022541354429188507,0.016824205491175005
107,0.02242543335374209,0.020307004704143608
108,0.02217183635126442,0.018008003913853824
109,0.02233485566060235,0.019807708854359885
110,0.022187632074755805,0.020071183489463174
111,0.02195166309373906,0.021906567936314476
112,0.021504330348808713,0.018942733819936993
113,0.02101076596821558,0.0193542030443565
114,0.020421111935622044,0.019636869783335193
115,0.019771903472410993,0.019796954836650227
116,0.01925153550149635,0.021044769743844376
117,0.01935311185642204,0.019034537908769474
118,0.0189201263120787,0.019397410031554832
119,0.018958557421249085,0.01852628058305211
120,0.01870081518519221,0.01715027849831597
121,0.018057775475645545,0.018988954321401443
122,0.017552247576810346,0.018113651400698882
123,0.01750970144440018,0.01725417455975872
124,0.01764757352147031,0.017643496885139453
125,0.01731679591051887,0.016439117374365406
126,0.017522835742799843,0.015519851249588422
127,0.017333465372318394,0.015374956072414837
128,0.017002638674836337,0.01616100820284611
129,0.016276203628852674,0.016969010625131575
130,0.015822514252237956,0.01743464647931832
131,0.015244391030018036,0.018288742151864577
132,0.015276156887413064,0.01736117778264339
133,0.01480944677957374,0.017623336658224104
134,0.01484274268739618,0.01732932596151356
135,0.014766604186001871,0.015260111475732191
