,coefficient
WTI_Index,0.006680983486445694
corn_seasonal_jumps,-0.01628295361396919
corn_weekly_rku,-0.026422183811348796
corn_weekly_rvb,0.036967903449382264
ssta_lanina,-0.0055273261748049335
tmin_cold_in_harvesting,-0.015455784755664996
wheat_monthly_rv,0.04303758126929852
wheat_seasonal_rv,0.04707795947974609
wheat_seasonal_rvb,-0.018479375975717055
wheat_weekly_jumps,0.012593849127008047
wheat_weekly_rku,-0.004766250402335442
wheat_weekly_rv,0.11838143265501982
wheat_weekly_rvg,0.012128722859378133
