window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,1.0683751324338921e-05,4.1632727334893197e-07
1,expanding,0,268,268,269,268,1,10,1.051337796914168e-05,7.219936703732349e-08
2,expanding,0,276,276,277,276,1,10,1.0508653839360998e-05,5.34599115607112e-07
3,expanding,0,284,284,285,284,1,10,1.0709632141744207e-05,3.318161865874834e-06
4,expanding,0,292,292,293,292,1,11,1.0622634840776056e-05,7.918757744432966e-07
5,expanding,0,300,300,301,300,1,11,1.0356999996808708e-05,9.056562330974141e-06
6,expanding,0,308,308,309,308,1,11,1.0218792080685739e-05,6.7382776514516946e-06
7,expanding,0,316,316,317,316,1,11,1.0049001429471587e-05,7.756969140357721e-07
8,expanding,0,324,324,325,324,1,9,1.049471953891494e-05,6.438359871225862e-06
9,expanding,0,332,332,333,332,1,9,1.044813489656885e-05,1.5364103924373739e-07
10,expanding,0,340,340,341,340,1,9,1.0241093244222924e-05,1.4979387229474079e-05
11,expanding,0,348,348,349,348,1,9,1.0090823401213896e-05,1.6225264319424044e-06
12,expanding,0,356,356,357,356,1,5,1.0099720005915098e-05,1.5186217787132777e-06
13,expanding,0,364,364,365,364,1,5,9.915024218760527e-06,1.3603251683057738e-06
14,expanding,0,372,372,373,372,1,5,9.872160124613941e-06,5.78805899789302e-05
15,expanding,0,380,380,381,380,1,5,9.840762231877731e-06,3.966824052384066e-06
16,expanding,0,388,388,389,388,1,10,9.515291239069133e-06,1.3567394908551862e-06
17,expanding,0,396,396,397,396,1,10,9.349619789549137e-06,3.954448917262354e-06
18,expanding,0,404,404,405,404,1,10,9.311284406969739e-06,2.4172491196364026e-07
19,expanding,0,412,412,413,412,1,10,9.167509374081535e-06,1.066510418769756e-05
20,expanding,0,420,420,421,420,1,9,9.158033451007415e-06,1.901661505697914e-05
21,expanding,0,428,428,429,428,1,9,9.186798818648791e-06,1.1311839778545411e-06
22,expanding,0,436,436,437,436,1,9,9.086240033926469e-06,1.8660691236647368e-06
23,expanding,0,444,444,445,444,1,9,8.98209359151669e-06,5.581341345672618e-07
24,expanding,0,452,452,453,452,1,9,8.897224153645526e-06,3.0792686726580333e-07
25,expanding,0,460,460,461,460,1,9,8.863307660283461e-06,9.555194212622781e-06
26,expanding,0,468,468,469,468,1,9,8.813002917503258e-06,1.3649076318910463e-05
27,expanding,0,476,476,477,476,1,9,8.758924296931366e-06,1.2048657816325203e-06
28,expanding,0,484,484,485,484,1,11,8.54000389896887e-06,3.705551303727929e-08
29,expanding,0,492,492,493,492,1,11,8.409542322443677e-06,2.805784658585218e-06
30,expanding,0,500,500,501,500,1,11,8.409255703859769e-06,6.348994409957551e-07
31,expanding,0,508,508,509,508,1,11,8.298083412724193e-06,7.4641194319543555e-06
32,expanding,0,516,516,517,516,1,10,8.304614114972183e-06,2.8155849887915264e-06
33,expanding,0,524,524,525,524,1,10,8.273859190678406e-06,1.4833338361774435e-07
34,expanding,0,532,532,533,532,1,10,8.172858849355857e-06,1.090290121642522e-06
35,expanding,0,540,540,541,540,1,10,8.133065580383048e-06,1.7759164081841268e-06
36,expanding,0,548,548,549,548,1,9,8.243099440535794e-06,1.3988603227597397e-07
37,expanding,0,556,556,557,556,1,9,8.211198054469319e-06,2.6099666707962563e-06
38,expanding,0,564,564,565,564,1,9,8.136633219291615e-06,3.5273759618708556e-06
39,expanding,0,572,572,573,572,1,9,8.067882683675877e-06,1.125430861477261e-06
40,expanding,0,580,580,581,580,1,8,8.006442446315634e-06,2.2031593295248232e-07
41,expanding,0,588,588,589,588,1,8,1.0522710838024619e-05,3.650284065307031e-06
42,expanding,0,596,596,597,596,1,8,1.0562532191851348e-05,2.376983368254047e-05
43,expanding,0,604,604,605,604,1,8,1.0533938768552693e-05,1.582876059353663e-07
44,expanding,0,612,612,613,612,1,9,9.620439148510929e-06,5.548805194698151e-09
45,expanding,0,620,620,621,620,1,9,9.546982502648732e-06,5.19639852210619e-06
46,expanding,0,628,628,629,628,1,9,9.44587125800432e-06,1.913742764981129e-07
47,expanding,0,636,636,637,636,1,9,9.379661181420664e-06,5.29713564126e-06
48,expanding,0,644,644,645,644,1,10,9.324382330449219e-06,2.762134835956764e-06
49,expanding,0,652,652,653,652,1,10,9.406831192953629e-06,3.668348697123078e-06
50,expanding,0,660,660,661,660,1,10,9.438198812321635e-06,2.1627103301852652e-06
51,expanding,0,668,668,669,668,1,10,9.339032834542876e-06,2.9378317105227994e-06
52,expanding,0,676,676,677,676,1,12,9.128361231877902e-06,9.574349415400878e-07
53,expanding,0,684,684,685,684,1,12,9.095056884851098e-06,2.8314660981660066e-06
54,expanding,0,692,692,693,692,1,12,9.054089364716627e-06,1.1082542743091479e-07
55,expanding,0,700,700,701,700,1,12,8.970359910954457e-06,5.962727661835482e-07
56,expanding,0,708,708,709,708,1,13,8.759779164646548e-06,3.724227114682951e-06
57,expanding,0,716,716,717,716,1,13,8.695086644788223e-06,5.92018950568915e-07
