,coefficient
corn_monthly_rv,0.0408550411181688
corn_seasonal_lev,0.00833170350538081
corn_seasonal_rv,-0.016039608232444557
corn_seasonal_tru,0.020811216814178052
corn_weekly_jumps,-0.013410623571399473
corn_weekly_rku,-0.028923728258842603
corn_weekly_rv,0.15978043923909505
soybeans_monthly_rku,-0.015149357518198063
soybeans_seasonal_lev,0.016800119751195525
soybeans_weekly_rku,-0.009076002884124704
soybeans_weekly_rvg,0.01781286377222012
wheat_monthly_lev,-0.006115977899626143
wheat_monthly_rv,0.0212338218315682
wheat_seasonal_lev,-0.028971190267367455
wheat_seasonal_rku,0.023728994108637106
wheat_weekly_rku,0.025773164239430157
wheat_weekly_tru,-0.028171396618600984
