,coefficient
corn_weekly_rv,0.42506893351279895
corn_monthly_rv,0.16367527003411653
corn_seasonal_rv,0.09314899682505587
corn_weekly_jumps,-540.2319418882516
ssta_elino,-0.030987947629804447
NAO_index,-0.015783021510916366
tmax_hot_in_planting,0.01943680291903258
tmax_hot_in_harvesting,-0.01905606431129129
tmax_very_hot_in_planting,0.007409521603321806
tmin_cold_in_harvesting,0.03360120583020487
tmin_very_cold_in_harvesting,0.03761845080537923
pdsi_very_wet_in_planting,0.1430537907730765
pdsi_extreme_wet_in_harvesting,-0.08460826018212997
pdsi_extreme_drought_in_planting,-0.861393352469001
pdsi_severe_drought_in_harvesting,0.5447195287410062
