,y_true,y_pred
312,0.010663667746192674,0.013207693279587727
313,0.010950372586526647,0.01287530059774417
316,0.011999522437899684,0.01160996773978653
317,0.013041819021673859,0.011124722836373908
320,0.014782119477451911,0.011297636935848156
321,0.01502748223289039,0.011539829362852081
324,0.01645095768462106,0.012709563520742592
325,0.015395420989274761,0.014211761677788008
328,0.013880683938606978,0.014183495656801071
329,0.013399009043877322,0.013874507536354476
332,0.01153390945849403,0.01381977958369825
333,0.011178351736669959,0.013400975480805285
336,0.010419712529624545,0.01197716591655207
337,0.01030476366200756,0.012799882772769604
340,0.00961203443150492,0.010651456290441438
341,0.009764797957375186,0.01042526686745504
344,0.009244992342988544,0.00816058586660514
345,0.009555936718455062,0.009552463591651402
348,0.0093859448498249,0.009564006999083675
349,0.009071280426547413,0.01012980544651999
352,0.00872030720278011,0.009588312743986225
353,0.008400953805587167,0.010072481699734048
356,0.008479788550848324,0.008593767474828672
357,0.008452898128874313,0.00879364598572936
360,0.010832282014255349,0.009197992447253394
361,0.011299169837378697,0.009412895788353599
364,0.013292017186343182,0.010420721563873053
365,0.01404594748102754,0.010292246111534445
368,0.015034794262737334,0.01228433955532055
369,0.016071505448672616,0.012548178657229344
372,0.01895768476398789,0.014849932986139352
373,0.01911777234264057,0.013586157058033519
376,0.016975444167134854,0.015001492148829593
377,0.015669717731135725,0.016748783596113762
380,0.012871575003112423,0.016621106137556133
381,0.012457043719529494,0.015682901314259305
384,0.012683059980339757,0.012972357118446836
385,0.012652934376795133,0.013023319655194465
388,0.012195469301485374,0.013576119911339318
389,0.012081987108227265,0.014363818860284223
392,0.010964892380562323,0.014086477234473874
393,0.01069783696854184,0.012667571234396168
396,0.009626262537763502,0.013131679102564402
397,0.0095201111731618,0.011884688979581915
400,0.009284846231460867,0.012153423627315208
401,0.009310290610120103,0.011318050875265854
404,0.0099127230918858,0.010800859692184495
405,0.009813157251319241,0.010858629418055982
408,0.00951032122571561,0.010950319414175218
409,0.009458825314554064,0.010837598756294803
412,0.009508317670194217,0.011899692263279554
413,0.009807924751230119,0.01054850575521512
416,0.01004262913448518,0.01064914828389004
417,0.010020389173839126,0.012153288035914566
420,0.010608456397999953,0.011827966128611091
421,0.01106828637091895,0.012154494581194174
424,0.013256474252963113,0.013882524081335751
425,0.013645671890648876,0.010654880870138888
428,0.013025140618383406,0.01141307774263207
429,0.011895258691212105,0.012941692770920808
432,0.010365668173005809,0.014234381621305539
433,0.0100396299383365,0.013083713128713636
436,0.00947725414235,0.011679379200933794
437,0.009546256156352906,0.01048954438774363
440,0.008604366173607622,0.01082550370592879
441,0.008495596542776285,0.010599930429929336
444,0.008170180325692515,0.009422081616652764
445,0.008068418847046547,0.010031730032431642
448,0.007570398165405491,0.009627136870151553
449,0.007495124990484071,0.008984356541889007
452,0.007414803059654846,0.009160964488234993
453,0.007622657668575793,0.008793588868002935
456,0.007845634659253762,0.00809683905792922
457,0.00792455165150097,0.008453104954069073
460,0.008511076438095178,0.009020346188585488
461,0.008964301169199064,0.009313559265354054
464,0.009052570001607403,0.00909771455581291
465,0.009021363239140035,0.009081803147862865
468,0.008707792644222419,0.010205103946584323
469,0.008393693939731725,0.011612502351891757
472,0.010387018077361778,0.009747682002319992
473,0.01102084866552928,0.01000831388488417
476,0.012649976536530438,0.009460234650382567
477,0.012910707026414664,0.009987283108825231
480,0.012192922993846018,0.012976653628386207
481,0.01180535288833498,0.012255673783894704
484,0.011230611104565049,0.011541886734367478
485,0.011050405153292689,0.012048207592814511
488,0.010861237387332651,0.011408723057091404
489,0.010668166658609157,0.010911236043553239
492,0.010079294102525997,0.01027422180139054
493,0.009759743178083846,0.012942128263063186
496,0.008377342595636104,0.010967934967292946
497,0.008166491000901319,0.010555886365920596
500,0.007256171396582375,0.009527012336135603
501,0.007185202118394571,0.009347236177507903
504,0.007328280865293561,0.008865771443173624
505,0.007332547915409703,0.008305729285890665
508,0.007701622313264998,0.007993904677728102
509,0.007897025787311586,0.008140248143777038
512,0.00863507406302342,0.008064120141881409
513,0.008885779493876964,0.007977012614725904
516,0.009080193577530832,0.008531094524086319
517,0.009319048662231856,0.008917134338241588
520,0.01071157718917939,0.009995511180485707
521,0.012079110661436658,0.009536415575543921
524,0.016218829339064045,0.009712412570077138
525,0.016949348751364727,0.010184302479704041
528,0.016677981753374115,0.015197725250178429
529,0.015168781931427107,0.015878342620139426
532,0.013898914125260764,0.015362003256297238
533,0.01343193842983107,0.015392500524970048
536,0.012822147425593242,0.01389446971333415
537,0.012665881821963288,0.012487109113610347
540,0.011490382925620282,0.013425555759013734
541,0.011153945101162193,0.013049118141489914
544,0.010485302507850475,0.011652848798625878
545,0.010288354855626543,0.011125432628103685
548,0.009349300362019933,0.012753542923652486
549,0.009429877376729878,0.010952573142928374
552,0.00818563141477338,0.009811287271141184
553,0.00828577601255389,0.009805957243725048
556,0.008807923876330665,0.009663961012305279
557,0.008682655815318649,0.010022862909860174
560,0.009407527466652762,0.008665477720309393
561,0.009845508238434175,0.009312534111753774
564,0.011644418720332719,0.009936168440902423
565,0.012421812600735202,0.009864323572820648
568,0.014945762021698202,0.010462091804429011
569,0.0151606424848882,0.01275000024066831
572,0.013162486980049445,0.01633080648722764
573,0.012712784465961939,0.015150199787491374
576,0.011408332930162577,0.017982058280241756
577,0.011080156203866313,0.015500889605793593
580,0.012692631725244643,0.014988990125828652
581,0.012587802768539762,0.012256008286668656
584,0.012407274079034943,0.011926750268658234
585,0.012131113533619245,0.012068172695099822
588,0.010530995040492378,0.01297252950493401
589,0.010681118504215341,0.012273159130899648
592,0.011734199613705726,0.011640093872081207
593,0.012121650656437671,0.01073013945315675
596,0.012847847336265913,0.011319917446571529
597,0.013074070487286328,0.01174455883493122
600,0.012181501862026472,0.012729449698206025
601,0.011914087850888704,0.011944160858408928
604,0.011420375179274557,0.01182929966598238
605,0.011488297201988072,0.011978187755323043
608,0.014359117631662343,0.011982997984607474
609,0.014760017529307414,0.011818675947149113
612,0.01591249338260567,0.012832118271816219
613,0.015891690250443187,0.013218943162960465
616,0.01312715099595063,0.015389207308457206
617,0.014023181481018051,0.013825858152863475
620,0.014328112961398718,0.012876957125309969
621,0.015625593373602812,0.015183415250557395
624,0.019113167698198485,0.013546726534432507
625,0.019340749421559493,0.013888990960344802
628,0.02284706249881407,0.01729551912433876
629,0.02119588635876051,0.018458579856999537
632,0.022996973108905513,0.017175228754944545
633,0.022142364435806135,0.0198029598133728
636,0.019741566214572886,0.018409281084090887
637,0.019365789710418767,0.016623722542079198
640,0.015684805810290088,0.018278887244643445
641,0.015024405566582504,0.01794568636228479
644,0.013230393941444945,0.01601382166215061
645,0.012967885481764948,0.015060545050577665
648,0.011950939654873977,0.013354630466434692
649,0.01213999814080931,0.014942490863012048
652,0.011694622116330312,0.011765307875612514
653,0.011566953497835666,0.012632157082548645
656,0.010905347325130535,0.011962998020439979
657,0.010594423139005686,0.012866082204976358
660,0.010909805021743012,0.012646424226033721
661,0.011201184434521217,0.011976653490270363
664,0.013412815473704525,0.01154527430565393
665,0.01533068994306949,0.011721770618022055
668,0.0175507105004266,0.012067968448673493
669,0.018478840537715587,0.0125566428437171
672,0.016892499417803523,0.016125168958539556
673,0.014903492276890588,0.018613075618326345
676,0.013875970893842501,0.015795337539746112
677,0.013221890417978695,0.01760930269933387
680,0.013630959709023942,0.01910291987404558
681,0.014250912296919329,0.015419395886711545
684,0.01766238474336056,0.015176733540586325
685,0.01849849139400996,0.017016253238058394
688,0.01994897789251553,0.013160417832775767
689,0.019332252533739026,0.015077197757551127
692,0.01577084861703353,0.01763559915165094
693,0.014938191304472642,0.016867665016297648
696,0.013523219522919202,0.016129171432668343
697,0.013187046854419451,0.01530545682355302
700,0.01113570951206073,0.013617034772416796
701,0.010802799568500191,0.012837352479875596
704,0.009434644098478212,0.01116581730331073
705,0.009317279827882153,0.0114487675340533
708,0.00885348420249774,0.00901392548140798
709,0.008663663998114255,0.008655919897742247
712,0.008867512922909968,0.01085756350956078
713,0.0087434367817849,0.011230607461435463
716,0.008551991125676891,0.009788436897735826
717,0.008723197576305018,0.009828019090325185
720,0.009094427804810203,0.00990658629241049
721,0.009226317609248016,0.010071632585882785
724,0.010296511838153138,0.009437318571232258
725,0.01065833793854253,0.010346432413677357
728,0.011836272599781556,0.012088724444051542
729,0.012240616980047503,0.011307542964711379
732,0.014341102339322068,0.013448022606903535
733,0.015264451326315648,0.014203417903333819
736,0.017980747757095003,0.020421313061556756
737,0.01953978041665846,0.01613102603600833
740,0.020208897441635173,0.01416055423756628
741,0.01918342656601643,0.015996016202998904
744,0.015429328794289396,0.017007721076739365
745,0.013953258163900696,0.01914821739024911
748,0.012072937374693126,0.014384347434120228
749,0.01173767247677286,0.014327406573331002
752,0.01092506295269224,0.011984269639210893
753,0.01077897338532572,0.011085688589403687
756,0.010005570161457951,0.011806403200585219
757,0.009765734432847747,0.011412864539984044
760,0.009197029529134688,0.00987850937446639
761,0.008985816545095622,0.010299131819657761
764,0.009493938459911588,0.009622177450510963
765,0.009576437035137969,0.009580301315543807
768,0.010528714181830247,0.009396971687646683
769,0.011040617327975453,0.009271347771102556
772,0.011181776445049552,0.009810925470450838
773,0.011668118816609358,0.010088679687604624
776,0.01140199037245022,0.01121111692936529
777,0.01099609354654842,0.011894670404518904
780,0.011066401728337652,0.01178495574655445
781,0.010682854310100088,0.012319820733429092
784,0.011126290490068406,0.011250888758567593
785,0.011283256343753921,0.011555039641228075
788,0.012415907839429795,0.012604883873783244
789,0.012559208638428852,0.011576937919033331
792,0.0127945830077225,0.012032321727065158
793,0.012882758160958513,0.011229023538287631
796,0.01114570410827761,0.013675951895888544
797,0.011352176082386582,0.012129737328370528
800,0.011044873020501849,0.012731479965892663
801,0.010840212626755875,0.01206828024625649
804,0.010681684525625465,0.010173246275185574
805,0.010351212412404982,0.012217997113392848
808,0.009424800115987704,0.011600649557502568
809,0.009162059463061624,0.011427717734812558
812,0.008133259264224629,0.010144188708923264
813,0.007830680847526608,0.01019143042966312
816,0.00838545638489859,0.0101179670341047
817,0.009013114023099025,0.009458598055582298
820,0.010667368912351408,0.008251498940064923
821,0.011413430959270632,0.009102863652417756
