,y_true,y_pred
1,0.018425964630303934,0.01802247685024504
2,0.01826356108733377,0.017824413541129038
3,0.018195720410809666,0.01769201559635424
4,0.01830545372087459,0.018907249197562155
5,0.017781841092430688,0.018024582864624956
7,0.018091858976913764,0.017448405659143653
8,0.018257631906262232,0.01719007413408302
9,0.018187540534165412,0.01839526907191699
10,0.018589535395803235,0.017349272205384
11,0.01906475399335555,0.017648391727959893
12,0.019097184166529228,0.017424544360251745
13,0.019385821876390628,0.016726208098339516
14,0.019444135529839812,0.016849997635348907
15,0.019589661647450834,0.0171305103544584
16,0.019809790768428818,0.017864706318178943
17,0.01959953621543646,0.016934356338939516
18,0.019567733046173524,0.01653407947149497
19,0.01959515891738767,0.015453998230041413
20,0.01920536401884673,0.015735939155253998
22,0.019044337835428016,0.01607386679568298
23,0.01839787731920225,0.01693326141770541
24,0.018251723069285023,0.018162536779112337
25,0.018027969648821807,0.017092462135352413
27,0.017085085771354005,0.01769172840530942
28,0.01670070152274849,0.017774217711291368
29,0.016391617791829956,0.018602963987430467
30,0.016063378539551164,0.01637549322811144
31,0.015666765345925825,0.01606324757579094
32,0.015083963831715896,0.01622743814976478
33,0.014678284424260099,0.01635041414044693
34,0.014286706498586887,0.015653629322972144
35,0.014106799631178649,0.015660353578027437
37,0.014293209322266263,0.013382042547937654
38,0.014340193232949482,0.013259801314426625
39,0.014489330442844077,0.013803356163912617
41,0.014478958714615896,0.014252121181856023
42,0.014343037721457182,0.014517125125607478
45,0.014046989680901742,0.015466783176628317
46,0.014185036939521986,0.015195495916698352
47,0.014137124057743387,0.015073210501351322
48,0.01471527547278205,0.01407166882052469
49,0.015158914648691336,0.013812797508607874
50,0.015875265517269935,0.01306467731280604
51,0.015892541247403087,0.014375570451322312
52,0.016178683640017975,0.015655612986148856
53,0.017276840861137302,0.01602194363706656
54,0.017969526302029835,0.01648277135755268
55,0.018267796470049242,0.017390396272493492
56,0.01822341822435491,0.018977690511947407
57,0.01844303649461541,0.017807856715948284
58,0.0188979678663795,0.016998102421327408
60,0.019261896892492143,0.018026606095818676
61,0.01967295742104934,0.016373847004317245
62,0.019901066447568134,0.01700006513799228
63,0.020306651371339784,0.01667473780479757
65,0.019722250183757183,0.01921943193946718
66,0.019349027840209636,0.019101211458783064
67,0.02000765230352566,0.017624644095972575
68,0.02016144501987147,0.020395605274538917
69,0.018664048645920275,0.021437603391644876
70,0.018542013248923208,0.021997893137539887
71,0.018308214174956726,0.020972500848571444
72,0.01806126865251842,0.021434681941270278
74,0.017523224447145866,0.01809207384055868
75,0.017475936751012413,0.018724418854413297
76,0.01754260794924708,0.01668349358109429
77,0.017264696796314646,0.017754656770728846
79,0.016883343144430615,0.01631287136848147
80,0.0168588795562345,0.01568683140991391
81,0.01677775557074119,0.01691900977166645
82,0.017152096014863963,0.016619018141769148
83,0.016726157945885417,0.017450524683692042
84,0.016617217217752667,0.017633908158961303
85,0.01754685232654397,0.016085854796407863
86,0.017141858344188046,0.020134568187717243
87,0.017047967630759553,0.018496022709815648
88,0.01728796669206796,0.017063940328320572
89,0.017711526745717934,0.016533274647120247
90,0.017837040477709166,0.01692075182241933
91,0.018245169471438248,0.017047859783649602
93,0.01911999174628709,0.017342116380305438
94,0.019695248986423133,0.017468526482584273
95,0.019873365916817896,0.017786416045180102
96,0.02014971473418854,0.017254322365244053
98,0.020399692454069234,0.01829450110526119
99,0.02099859458263046,0.01819415658557985
100,0.021288535143394387,0.017784135318499115
101,0.02070877270231163,0.01787705824372685
102,0.021245711425180457,0.01891077029071509
103,0.02165880451846936,0.017117606811295556
104,0.02174327364290853,0.017387419705478645
105,0.022204329254679724,0.018077758362464346
106,0.022617166491594135,0.016847756301806533
107,0.022004013726574175,0.019146322399922186
108,0.021394570060092887,0.01744108199997782
109,0.02077834700939274,0.019176137257744575
110,0.020168745605946753,0.0189641357100746
112,0.020248634191188504,0.018349457024497202
113,0.02029724475358475,0.01886716233051473
114,0.020204760289474277,0.019238372588180782
115,0.020050571889918274,0.018587844075322112
117,0.019323330621714117,0.017937894750524607
118,0.018747904874918765,0.017470380824084246
119,0.018277017591426848,0.017034168601677124
120,0.018028768618433038,0.016448321968038304
121,0.01716818111476451,0.018067812323696877
122,0.016896586029759054,0.017201423403697624
123,0.016903682895361066,0.016413512801529792
124,0.016978078471273972,0.017669637332971475
126,0.01668594411017096,0.015760383212902636
127,0.016497683334031135,0.01501445586315532
128,0.01636637051171642,0.01560861807294563
129,0.01580967732801258,0.017414573608924868
131,0.015153461121514115,0.01763834864218798
132,0.014948678982868781,0.01712253466420814
133,0.014529010895787457,0.017309786205226604
134,0.014184765774864284,0.01734949157702683
135,0.014101296433100376,0.015502956968606705
136,0.01394516047087755,0.016420761822609733
137,0.014126041860425103,0.014893510459226494
138,0.013795874198559923,0.017238754901533548
139,0.013889245458428645,0.016491750397692552
140,0.013826908411432035,0.016452217664448338
143,0.013725035284677709,0.015598655653338591
145,0.01374264523217611,0.014516206631619745
146,0.013966223164574172,0.016968104509459535
147,0.014246113317189852,0.016610433599723973
148,0.014557372508145535,0.01639282798622603
150,0.0152962043365599,0.014741703473353306
151,0.015638222494178705,0.015580529224314077
152,0.015972988859221125,0.015114280475126677
153,0.016128287794716673,0.016296027022124487
154,0.01658884917316386,0.015532123917093405
155,0.01702421829058156,0.01611407403842995
156,0.017410876388604127,0.015997649345398234
157,0.0179502013009973,0.016597708140643336
158,0.018483136931482562,0.015396120938232857
159,0.018419981260351555,0.0161312330771597
160,0.0181346993928939,0.0164622887029625
161,0.018171112089444733,0.013149973801033884
162,0.017687090304234526,0.016917588510485585
164,0.01740297849549561,0.015485090636064774
165,0.017469374742418792,0.016904301284844898
166,0.017204654654754688,0.016460143244862467
167,0.016964882492718467,0.01699308227612995
168,0.016540497432271907,0.015528719290729793
169,0.016162056718324807,0.015693440006020253
170,0.015681381674868836,0.014992968230774159
171,0.015063695389230384,0.015578056028369787
172,0.014614995483087076,0.01616123333322244
173,0.01364184999907043,0.0158817292098107
174,0.013082660208101355,0.014581235540951247
175,0.012852044521043339,0.012769863249858907
176,0.012820852576047074,0.014168079795323845
178,0.01243311793617485,0.01306596106101683
179,0.01236983795343454,0.013416973035954141
180,0.01231657250049467,0.01395934024859478
181,0.012043897057358763,0.01447466295122466
183,0.011755322784110728,0.01365608106934878
184,0.011768374849331457,0.012718791715707974
186,0.01173349644549021,0.013489471049717457
188,0.0117534399525067,0.012607200989961856
189,0.01205618415593379,0.010794906425241441
190,0.012134168660791799,0.012190752042116422
191,0.012737205985202393,0.011915931244969768
192,0.012890986608097536,0.012299410883006713
193,0.013038087815416504,0.011529415156907412
194,0.013112812368726827,0.01164433845625449
195,0.012959304390448834,0.011882076870807178
196,0.012907780207172316,0.014751349716546729
198,0.012910341386318282,0.013872664240919352
199,0.01286968366105107,0.01365951124756884
200,0.012813411499273876,0.014820772642170887
202,0.012646072222842175,0.013911757891158918
203,0.012502891852978646,0.013385637550454015
204,0.01237387543118074,0.013859284833723565
205,0.012331822867228306,0.01364217238442709
206,0.012501758802378415,0.013120472456612174
207,0.012040478599865356,0.015495175806194788
208,0.0117416094471322,0.014958941311291133
209,0.011737012451088172,0.014391523587044649
210,0.011747844358931274,0.01469165780318522
211,0.011626191972574248,0.01459097629669717
212,0.011454546498108337,0.015072220285854466
213,0.011319689710054846,0.013133152315791223
214,0.011262450175358825,0.0137244226510191
216,0.01110825042862585,0.01144953864275843
217,0.011158270141296956,0.012185121217837082
218,0.01110271040184193,0.012459269359261746
219,0.011012206333893871,0.012355062940369478
220,0.010980344606682733,0.011856881683874493
221,0.01088756014701871,0.012371192595204843
222,0.010537790180827433,0.01312055044834443
223,0.010337027051661753,0.012715751698427823
224,0.010200633297237905,0.01178130577630657
225,0.009852356120201838,0.012850747118017392
226,0.009597026472571298,0.012062050529717348
227,0.00945099905875291,0.01254299098185519
228,0.009299637090951857,0.012549905257923977
230,0.00889067420099307,0.010804211983491824
231,0.008848844434260067,0.011953995365888506
232,0.008977088628596275,0.012190917400827133
233,0.008876642092119994,0.012208621552507973
234,0.008877130333522614,0.010885414576318935
236,0.009059108999904222,0.012352953282089534
237,0.00915900751437249,0.012240151352101637
238,0.009274468559393227,0.011458993181680777
240,0.010223641722541721,0.011537740803856845
241,0.010864780750739423,0.010535283787992481
242,0.011440588786179096,0.010800322671968005
243,0.011844922612033059,0.01133709178685426
244,0.012064067519982236,0.01136279135387991
245,0.012470313828036334,0.011136672267679964
246,0.013358973190651078,0.009808901472897816
247,0.013634068382395398,0.011154249427732032
248,0.013816799275154277,0.01276251938027948
250,0.014489011860988525,0.01217686257615953
251,0.014770343640901707,0.01255761208744823
252,0.014628887893064255,0.016043278571579882
254,0.014838902222553466,0.013104424984242403
256,0.014033172262751505,0.016696677591223324
258,0.01329078496948188,0.015468875290532957
259,0.013427147820962175,0.014392262271773367
260,0.013566245472335451,0.013685913992957073
261,0.013438952813081691,0.01427506992908029
262,0.013290454221105778,0.014473845494432553
263,0.013515519848965074,0.0135819551711315
264,0.013483649267501065,0.013907845821537333
265,0.013251005533861526,0.014710379642863529
266,0.01341059490069252,0.012913425706789775
268,0.01320311317769754,0.014527124771748053
269,0.013277690368161812,0.012241203264175117
270,0.013511386767835223,0.012859487689954086
271,0.013930524721754996,0.012666544630087609
272,0.014150765590202294,0.013343886653232578
273,0.014276931160760654,0.013136362930125586
274,0.014517885339971243,0.012084621718595858
275,0.01430272063139689,0.013618658111871181
276,0.01432358617082974,0.013961160708259635
277,0.01431080116303017,0.013845535281008996
278,0.014225037126858622,0.014760286323896109
279,0.014199702982005525,0.015855582672076804
280,0.014404082776576585,0.01417718209225722
282,0.015022019281165283,0.015264765544428533
283,0.015175390639058725,0.0126463249668175
284,0.015386381696761549,0.013629274858265353
285,0.015529164428095025,0.014346633918403092
286,0.015385296058333905,0.013792234927633254
288,0.015228271409917385,0.014576874068844758
289,0.015224028171668664,0.013867585353853712
290,0.015038699912533144,0.01357666692018161
291,0.015084957575331239,0.01242936606382638
292,0.015006521469398888,0.012713966878275598
293,0.015307311289923397,0.01227049974861465
294,0.015445249253489116,0.013572150526593085
295,0.015298911248570447,0.013984795724908149
296,0.015254593730431903,0.014791506018558805
297,0.014867829375290449,0.015134852569838132
298,0.014793420408901699,0.014830617977735789
299,0.01468604345343001,0.014144804014276688
300,0.0146473669439425,0.014920786126141516
302,0.015007093630077845,0.014081981954646768
303,0.01515681675518007,0.013696708401349176
304,0.015153429079301972,0.014483901632696321
306,0.015735072424969916,0.01426256005217043
307,0.015744298397369554,0.013800554584200993
308,0.01612688394177748,0.01449484725370216
309,0.01643137852323659,0.016117431463700392
310,0.016565442624999618,0.01530283901281888
311,0.016629929187918537,0.015286218218019669
312,0.016405509959345463,0.015075053461001516
313,0.016279753771135125,0.014935965986820668
314,0.01627552278911898,0.01394594438836675
315,0.016879021086133865,0.014069990343723774
316,0.016859232635114595,0.014092298801283466
317,0.01677858797932551,0.014732366662231686
318,0.016461513842675024,0.015363686787384315
320,0.01607048224178413,0.01480107158956853
321,0.015652534525868896,0.01569455004758509
322,0.01556496208825848,0.015199717591250467
323,0.01555327764139338,0.014491233318680656
324,0.01506028553322514,0.01501297732717137
325,0.01448795645024934,0.01473363496722468
326,0.014092400715437858,0.014383899725552964
327,0.013952091272504245,0.013880087995275034
328,0.013762974632243338,0.014513760442133154
329,0.013636176656276103,0.014386965795704322
330,0.013314596517979605,0.0133853140884924
331,0.012890981012006081,0.013573583568177188
332,0.012757062208075497,0.011905051125031447
333,0.012862253508178238,0.011975198939920006
335,0.012403924359619461,0.013338968485317588
336,0.012271536017101388,0.013174514945719576
337,0.012372373765086566,0.014220439424276761
338,0.012191010670357565,0.013147540565455083
340,0.011814961471844321,0.011933536642797176
341,0.011568199155676223,0.012904530176989636
342,0.011305858035665068,0.01265984855383755
343,0.011129970982016322,0.01171260581741602
344,0.011102621359795936,0.011766258472382678
345,0.011044856136197401,0.011887698655827986
346,0.011151229824943864,0.011365482218611587
347,0.010978643553114722,0.013123556475295468
348,0.011073829575958998,0.012705469720936119
349,0.010840432005171824,0.013060621775118611
350,0.011089678561223809,0.01178468476775636
351,0.011442443688901427,0.012867666014731981
352,0.011515911579561075,0.01364582699017774
355,0.011906642398100796,0.013189459871249467
356,0.012089441514142174,0.012966079898892329
358,0.013106908278125922,0.011703748304822223
359,0.013443063638426758,0.012435615059448228
360,0.013567015068531384,0.012861647019131117
361,0.014076232762126044,0.013116722359042864
362,0.014542707115483116,0.012987314510840954
363,0.01534185992505797,0.012626667047139545
364,0.015689469947370114,0.014341152411097517
365,0.016183532211409172,0.013783257693135537
366,0.01634078857790812,0.014669020868396975
367,0.016229553747802803,0.015557296627254642
368,0.01624006483122723,0.015768067089000658
369,0.01624410722272788,0.016266032224666292
370,0.016196438044946262,0.015407564822262026
371,0.01618071238817634,0.014758504888292865
373,0.016130355432118146,0.014277469681182568
374,0.01595813587090609,0.014845530961240257
375,0.01595571391788542,0.014548267578858297
376,0.016229301472234142,0.012614107274567856
378,0.015388001980122913,0.014293313478717056
379,0.014867836531687934,0.015113612269602679
380,0.014681503132214054,0.015752604778531167
381,0.014415886679869223,0.015779881167260604
382,0.01414877740289954,0.015529302203217524
383,0.01396153718150953,0.01472138818290242
384,0.013959347131227848,0.014295373993568991
385,0.013792275557158777,0.01401212778913547
387,0.013306782997572505,0.013278173293051929
388,0.013127228032904522,0.01336538680796283
389,0.013131358991073556,0.013784800522851783
390,0.012936193663369601,0.013798033360985385
392,0.012464263099220784,0.014403373806132692
393,0.012548523663687444,0.014099884626213687
394,0.012538976965554277,0.014604763993320842
395,0.012446192602546109,0.014789205400769114
396,0.012303418483528561,0.013572844177967246
397,0.012212942707978458,0.014086980373465768
398,0.012140959583296935,0.013306170883000165
399,0.011936622778717184,0.013783886383067925
400,0.011864673045932734,0.01368429149942989
401,0.01173687486396512,0.013149215063833443
404,0.011907346769250237,0.011995872323322278
406,0.011989196737681212,0.011710132793361874
407,0.012071547490387639,0.011934539484962196
408,0.011871561806716682,0.012516608714684617
409,0.011857738825074175,0.012820081239093457
411,0.012126568284294354,0.012587089110121501
412,0.01211795425688603,0.012845440154753557
413,0.012521804503875683,0.012787884526011362
