,coefficient
wheat_weekly_rv,0.567623553254777
wheat_monthly_rv,0.2611740232290245
wheat_seasonal_rv,-0.208573572438846
wheat_weekly_rvb,-11.545269901552125
wheat_weekly_rvg,-13.551747727598965
wheat_weekly_jumps,88.43465094440808
corn_weekly_rv,0.05339092140254176
soybeans_weekly_rv,-0.11204462105929336
ssta_elino,0.025594011943218954
ssta_lanina,-0.12997976688636267
SOI_index,0.015361574771286298
NAO_index,0.0007447472366382138
tmax_hot_in_planting,-0.008679622220829564
tmax_hot_in_harvesting,-0.004264027592958151
tmax_very_hot_in_planting,0.009235973166096059
tmax_very_hot_in_harvesting,0.001027558900170908
tmin_cold_in_planting,0.01424363888085449
tmin_cold_in_harvesting,-0.020639016932522205
tmin_very_cold_in_planting,0.04871757639675575
tmin_very_cold_in_harvesting,-0.01070472095206404
awnd_moderate_high_wind_in_planting,-0.05511819153536785
awnd_moderate_high_wind_in_harvesting,0.09917581171273027
awnd_extreme_high_wind_in_planting,-0.00315461945813722
awnd_extreme_high_wind_in_harvesting,0.02483762486324005
spi_7d_very_wet_in_planting,0.2585785132435674
spi_7d_very_wet_in_harvesting,-0.19511785797800263
spi_7d_extreme_wet_in_planting,-0.033783467586862015
spi_7d_extreme_wet_in_harvesting,-0.0026201961126615103
spi_7d_very_dry_in_planting,0.04186580677410934
spi_7d_very_dry_in_harvesting,0.26910222364638453
spi_7d_extreme_dry_in_planting,0.24309235856521205
spi_7d_extreme_dry_in_harvesting,-0.3439127376761828
pdsi_very_wet_in_planting,0.08708485131503786
pdsi_very_wet_in_harvesting,0.14359183461890468
pdsi_extreme_wet_in_planting,-0.09616809672213728
pdsi_extreme_wet_in_harvesting,-0.06086691253590765
pdsi_extreme_drought_in_planting,-0.14608235629593713
pdsi_extreme_drought_in_harvesting,0.20869030084844398
pdsi_severe_drought_in_planting,0.2185599366287147
pdsi_severe_drought_in_harvesting,-0.04288064130768554
co2_extreme_in_planting,0.00013117896251286203
co2_extreme_in_harvesting,4.938425646814639e-05
frbsf_sentiment,-0.2416736639454276
Text_Climate_Anomaly,-0.011504556378199027
epu_index,-0.00019720723495617086
DJIA_Index,-0.011949378578666403
WTI_Index,0.13805251579032177
Broad_Dollar_index,0.0026900397023330138
Stock_Uncertainty,3.9322428628204165e-05
