window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,12,0.020137685789366127,0.0008003699833951044
1,expanding,0,268,268,269,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,268,1,12,0.019778046773067867,0.00043239793212876664
2,expanding,0,276,276,277,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,276,1,12,0.019797742434863402,0.0012263971809546317
3,expanding,0,284,284,285,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,284,1,12,0.01972066818752965,0.0011031289949002408
4,expanding,0,292,292,293,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,292,1,12,0.01936200331235873,0.014264774444435248
5,expanding,0,300,300,301,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,300,1,12,0.01931554705495739,0.00251592778034916
6,expanding,0,308,308,309,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,308,1,12,0.01892233374340046,0.0645834320317737
7,expanding,0,316,316,317,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,316,1,12,0.019012339034382625,0.017992333418481915
8,expanding,0,324,324,325,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,324,1,12,0.01894502653450531,0.015862655475753815
9,expanding,0,332,332,333,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,332,1,12,0.019490032611875336,0.012456854762916423
10,expanding,0,340,340,341,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,340,1,12,0.01914610070953274,0.022068714316718117
11,expanding,0,348,348,349,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,348,1,12,0.018858269484218863,0.03091268941751141
12,expanding,0,356,356,357,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,356,1,12,0.018567167886071267,0.01647370118911522
13,expanding,0,364,364,365,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,364,1,12,0.01833907751969845,0.009100669460856822
14,expanding,0,372,372,373,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,372,1,12,0.018961705729600032,0.03249807781923309
15,expanding,0,380,380,381,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,380,1,12,0.01881397951761879,0.009012465346618032
16,expanding,0,388,388,389,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,388,1,12,0.018673608182168667,0.0007396457432103853
17,expanding,0,396,396,397,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,396,1,12,0.018435131387850284,0.08532886069157374
18,expanding,0,404,404,405,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,404,1,12,0.018815950303515135,0.00010682535794220331
19,expanding,0,412,412,413,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,412,1,12,0.01888826678964477,0.10071285745162177
20,expanding,0,420,420,421,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,420,1,12,0.019169208994509197,0.06625249014944369
21,expanding,0,428,428,429,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,428,1,12,0.01913994355048948,0.014888432605913377
22,expanding,0,436,436,437,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,436,1,12,0.01913896585724893,0.0034692241372830755
23,expanding,0,444,444,445,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,444,1,12,0.018983495186455996,0.0555464861444206
24,expanding,0,452,452,453,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,452,1,12,0.019143673672405128,0.01309953919380649
25,expanding,0,460,460,461,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,460,1,12,0.020255607732698393,0.025413723543565622
26,expanding,0,468,468,469,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,468,1,12,0.02003311390966124,0.02722559993293734
27,expanding,0,476,476,477,2009-04-20T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,476,1,12,0.019819049151161675,0.02986982165842797
28,expanding,0,484,484,485,2009-04-20T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,484,1,12,0.01963965945658341,0.0005811245322545714
29,expanding,0,492,492,493,2009-04-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,492,1,12,0.019492965766529306,0.138055102103291
30,expanding,0,500,500,501,2009-04-20T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,500,1,12,0.019689767933185373,0.0039806706000691545
31,expanding,0,508,508,509,2009-04-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,508,1,12,0.019533930871387602,0.0406799834173928
32,expanding,0,516,516,517,2009-04-20T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,516,1,12,0.019405180814994136,0.00046014092037648346
33,expanding,0,524,524,525,2009-04-20T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,524,1,12,0.019635836106160327,0.012893711971605305
34,expanding,0,532,532,533,2009-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,532,1,12,0.019615468618697635,0.06770379715900295
35,expanding,0,540,540,541,2009-04-20T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,540,1,12,0.019723838823599304,2.7366486780952795e-05
36,expanding,0,548,548,549,2009-04-20T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,548,1,12,0.020273257997966452,0.0073819135293834
37,expanding,0,556,556,557,2009-04-20T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,556,1,12,0.020135509408151914,0.0057066256361088296
38,expanding,0,564,564,565,2009-04-20T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,564,1,12,0.019915938305074297,0.019175804789442783
39,expanding,0,572,572,573,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,572,1,12,0.01979338112577017,0.0006447349199771961
40,expanding,0,580,580,581,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,580,1,12,0.019570526061544958,0.0297058030063146
41,expanding,0,588,588,589,2009-04-20T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,588,1,12,0.02184579919582409,0.016444726263749775
42,expanding,0,596,596,597,2009-04-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,596,1,12,0.022026887042191863,0.016946203235748324
43,expanding,0,604,604,605,2009-04-20T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,604,1,12,0.02199125909093682,0.0022748187240345646
44,expanding,0,612,612,613,2009-04-20T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,612,1,12,0.021763701877741987,0.01789116879312851
45,expanding,0,620,620,621,2009-04-20T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,620,1,12,0.02166496108170204,0.015273763221220957
46,expanding,0,628,628,629,2009-04-20T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,628,1,12,0.021455321549479975,0.0035176228524369203
47,expanding,0,636,636,637,2009-04-20T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,636,1,12,0.021259718830335277,0.02652535592530653
48,expanding,0,644,644,645,2009-04-20T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,644,1,12,0.02120655104008974,0.04506712898800615
49,expanding,0,652,652,653,2009-04-20T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,652,1,12,0.021490604150968574,0.022995466408979363
50,expanding,0,660,660,661,2009-04-20T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,660,1,12,0.021396327568896544,1.4787723705125825e-06
51,expanding,0,668,668,669,2009-04-20T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,668,1,12,0.021154915316987915,0.003839118518064383
52,expanding,0,676,676,677,2009-04-20T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,676,1,12,0.020938411341931844,0.00330601988114586
53,expanding,0,684,684,685,2009-04-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,684,1,12,0.020844928307078466,0.0006606834203179866
54,expanding,0,692,692,693,2009-04-20T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,692,1,12,0.02078567697315004,1.9754532240210022e-05
55,expanding,0,700,700,701,2009-04-20T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,700,1,12,0.02072284017405124,0.0005826263637764645
56,expanding,0,708,708,709,2009-04-20T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,708,1,12,0.020637683814797546,0.035390578628049625
57,expanding,0,716,716,717,2009-04-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-03T00:00:00,716,1,12,0.020527398635708655,0.01692378004548213
