,y_true,y_pred
241,0.008642072302344062,0.007289749221510135
250,0.011292820490748886,0.009877326634666053
261,0.015367203135465576,0.015543931154611682
270,0.011863636876278973,0.013303709272887354
278,0.01465888506339444,0.015191122825334987
288,0.014434767048267409,0.013747175299389689
296,0.01620232293395303,0.0178203610459885
306,0.015351741265531595,0.015611611973883114
314,0.014917090194708316,0.016099671437098784
323,0.019152768190275428,0.020936845381310347
331,0.014043234793448165,0.016036418734756544
341,0.012026745435369076,0.014616459214745808
349,0.012048039113471465,0.013328316715097762
360,0.011221422213802831,0.011521280433459492
368,0.014056203236460995,0.012639959451773115
378,0.01903735223265081,0.017278947368273543
387,0.014254199491829928,0.01730954362948368
396,0.01322844026611395,0.013835115536335882
407,0.012720459595634993,0.013614823653781232
416,0.011426328813513935,0.01209942141713179
425,0.01550109697553204,0.013796362275260064
433,0.013863136784252677,0.014552311330682265
442,0.010005801427167399,0.014002570359041544
451,0.009858849779957614,0.011681339303790046
463,0.015572921668137006,0.011519452045818964
471,0.014689937307145308,0.013716283444284352
480,0.017910332686495965,0.016757307227340784
488,0.016128203293770065,0.01768695648366481
498,0.010042072234971496,0.012304501631346828
507,0.009938577604191586,0.00931363316371133
518,0.011824784049656997,0.015198017509850333
526,0.020802212752290376,0.016518321367728222
535,0.016549210377395294,0.014868654017777642
544,0.01196702731591163,0.01237066491497204
554,0.010932345877643062,0.010389335842499927
563,0.012535761638578044,0.01416523698536174
572,0.015522177190397137,0.01608440303327555
581,0.012095165454231475,0.010814758373707543
589,0.012135514667802926,0.0123885478452075
598,0.016896357547602447,0.015136155655580907
607,0.014801310746914879,0.012162198204925574
616,0.015181962875738935,0.013861214679225457
625,0.017720880630253535,0.010541198078557521
634,0.01855192621012972,0.015913772116306613
643,0.015326751454124264,0.014753338676980358
653,0.013911174972900198,0.011019908731625942
661,0.014017804173763982,0.012915030450837707
670,0.034325079851902335,0.01767069527400752
679,0.01961360082148848,0.022040545907408553
689,0.030456407474056934,0.021523565564706044
698,0.021894367767420975,0.02382780441205027
708,0.016168170215003722,0.01980791124825246
719,0.014473207915065133,0.018787673026349677
728,0.015370714071438332,0.018264533568738153
736,0.019056511088652365,0.018751960947446984
746,0.019520124663046565,0.02142200274303005
755,0.017430666114996617,0.01807489832323497
764,0.015540051557187112,0.015588938928427104
776,0.016001795963276784,0.015328720693911871
784,0.019940321227970785,0.018408291267511555
793,0.01610725876197122,0.018122556692967487
801,0.013989967249575288,0.016743970097981422
811,0.013845770252445924,0.013266039057111056
820,0.012554049616350833,0.01198469052693581
