,coefficient
wheat_weekly_rv,0.4152932087013763
wheat_monthly_rv,0.8582864417612303
wheat_seasonal_rv,0.006290051926764573
wheat_monthly_jumps,872.7315106215083
wheat_monthly_lev,-0.27429918920767715
wheat_monthly_rku,0.0015456556697648893
wheat_monthly_rsk,-0.06629370383540131
wheat_monthly_rvb,-93.80289093832562
wheat_monthly_rvg,1.944892141060052
wheat_monthly_trd,387.2247087495816
wheat_monthly_tru,145.00219691749408
wheat_seasonal_jumps,1379.9445578762534
wheat_seasonal_lev,0.009013142524638695
wheat_seasonal_rku,-0.004999861454826587
wheat_seasonal_rsk,0.2332674801950898
wheat_seasonal_rvb,240.1922285902288
wheat_seasonal_rvg,-174.71736036310588
wheat_seasonal_trd,-3502.3792059311036
wheat_seasonal_tru,2283.7192393774403
wheat_weekly_jumps,36.629388681216824
wheat_weekly_lev,-0.10599700122114974
wheat_weekly_rku,0.00398635913490266
wheat_weekly_rsk,-0.007175875969555823
wheat_weekly_rvb,-29.842355654713096
wheat_weekly_rvg,10.672895042391715
wheat_weekly_trd,273.5070909083927
wheat_weekly_tru,-123.15690993599242
corn_monthly_jumps,516.3783109112701
corn_monthly_lev,0.6974392225356794
corn_monthly_rku,-0.006033964177085804
corn_monthly_rsk,0.01857338400553682
corn_monthly_rv,0.07668190076169279
corn_monthly_rvb,111.29435757827457
corn_monthly_rvg,-91.91774007499606
corn_monthly_trd,-1511.5491127829096
corn_monthly_tru,527.9109578799435
corn_seasonal_jumps,-1532.7512516601173
corn_seasonal_lev,-1.2443561888688386
corn_seasonal_rku,-0.0013325307559911848
corn_seasonal_rsk,-0.11680911555324114
corn_seasonal_rv,0.14800259919009884
corn_seasonal_rvb,-272.7281281601728
corn_seasonal_rvg,202.7072879663765
corn_seasonal_trd,2716.038699652554
corn_seasonal_tru,-1006.9906457776506
corn_weekly_jumps,56.46977720024279
corn_weekly_lev,0.016754041719647006
corn_weekly_rku,-0.0031289580396993456
corn_weekly_rsk,0.010440387629822745
corn_weekly_rv,-0.16372151053569106
corn_weekly_rvb,43.238157968087535
corn_weekly_rvg,18.752949193891965
corn_weekly_trd,-753.7366926381637
corn_weekly_tru,-494.43916259813795
soybeans_monthly_jumps,2459.128209927777
soybeans_monthly_lev,0.1399801645657459
soybeans_monthly_rku,-0.0002771447485719128
soybeans_monthly_rsk,-0.11958280091662599
soybeans_monthly_rv,0.612268989392363
soybeans_monthly_rvb,-160.32989975071433
soybeans_monthly_rvg,102.17924014341361
soybeans_monthly_trd,1498.1537082725918
soybeans_monthly_tru,-3242.0316328406407
soybeans_seasonal_jumps,-4258.471849108154
soybeans_seasonal_lev,0.15093058461358133
soybeans_seasonal_rku,-0.006135269343793105
soybeans_seasonal_rsk,0.15431883288513504
soybeans_seasonal_rv,-1.3559336931245465
soybeans_seasonal_rvb,135.5032759874867
soybeans_seasonal_rvg,-46.086454087659575
soybeans_seasonal_trd,928.5385068445612
soybeans_seasonal_tru,5892.837803475712
soybeans_weekly_jumps,268.44321068933095
soybeans_weekly_lev,0.2266700474255039
soybeans_weekly_rku,0.002657356922338504
soybeans_weekly_rsk,-0.025892107603416536
soybeans_weekly_rv,-0.015383157894673927
soybeans_weekly_rvb,6.068708806278664
soybeans_weekly_rvg,-1.0365104654905934
soybeans_weekly_trd,-552.3976466266095
soybeans_weekly_tru,-67.32298160856817
DJIA_Index,0.02734505202120786
WTI_Index,0.06261970939048045
Broad_Dollar_index,-9.371991117157691e-05
Stock_Uncertainty,-0.0001242456220140911
