,y_true,y_pred
1,0.019283203376216498,0.017156127749822014
2,0.018701780737063252,0.018125653485235753
3,0.018768392653523723,0.01753835059901359
4,0.018890902700957796,0.01811514769387646
5,0.01840838625038183,0.018962604321570535
7,0.017202935271517415,0.018222398692798684
8,0.01806509218478619,0.018241553138665777
9,0.017549944110040256,0.01849834015205207
10,0.018334778489954608,0.016908572839923048
11,0.018818803786095115,0.01703172936058977
12,0.01748933911527998,0.01845835843657831
13,0.01850334706908356,0.017576047842143828
14,0.01821814808630045,0.017307300290063898
15,0.018040782465484677,0.01773079715218213
16,0.01881289793359257,0.017464493873976042
17,0.016724962335059552,0.01875908116384271
18,0.016628107570015833,0.017299758575821226
19,0.018343526696665252,0.017050502761821414
20,0.018694269867558053,0.018294209998958602
22,0.021500641705052663,0.016824776007604642
23,0.021212634177771764,0.019172767168083315
24,0.021624184560014647,0.01949701471504689
25,0.02265252991955037,0.01812806257086648
27,0.020978524113530635,0.020339405571597875
28,0.02024956078002891,0.019889629837628955
29,0.01933288208578376,0.020133799384269162
30,0.018685801419955687,0.019116831876586197
31,0.018061041478954064,0.01958435873582067
32,0.01661982008134961,0.01914416155686223
33,0.015466395429104144,0.018054423021981132
34,0.014919156648215411,0.01696864536538041
35,0.014254715386757053,0.017461204177040175
37,0.015594980948912004,0.015382076483588986
38,0.0155381210786929,0.015452556109300455
39,0.015775835960518188,0.015286630912294383
41,0.015481631125885093,0.01562062050523236
42,0.015370679631535815,0.015297613380719085
45,0.012431127528377373,0.016171587315463764
46,0.01169210334168484,0.015047181787694664
47,0.011872424773239998,0.014815926975668798
48,0.012892062472567137,0.013576095422137818
49,0.013906150649530805,0.013473287422641258
50,0.015143832468785095,0.012597652320575576
51,0.015864917843158233,0.014025886277653669
52,0.016613822933020304,0.015307937769747829
53,0.01642158799542861,0.015449518957575768
54,0.015550453174470557,0.015494970810446079
55,0.014913880761395779,0.016671173132673224
56,0.013868699578184833,0.017419780224641107
57,0.013715146469634603,0.015901602988757445
58,0.0147045044365887,0.01460512013581473
60,0.015785046545402373,0.015196348039428534
61,0.016859702193758586,0.015137024291302908
62,0.01834234051784159,0.015916630170121175
63,0.018961318757781124,0.014681233877020377
65,0.023463447890099912,0.017492514241758426
66,0.024859839517065368,0.019378645691506224
67,0.0276954926937646,0.016102956955570447
68,0.026743375068827676,0.019226387850932242
69,0.021324925499633367,0.020647157881380798
70,0.01902203426442088,0.02179647183439534
71,0.017915804538144287,0.02098929149322556
72,0.01731061855585481,0.02018175283133748
74,0.018084036172017173,0.018521521752493296
75,0.018073376715227737,0.017644439627490825
76,0.01781545299270064,0.016861035253999894
77,0.017029313701768634,0.01835731813819261
79,0.017868982111132057,0.017247189557651237
80,0.02003369011742377,0.016424237630846685
81,0.018818690818120848,0.01712586620188017
82,0.02096472987320533,0.016519706149880707
83,0.019418179283247693,0.01843091878257643
84,0.01722354730836195,0.019144785924431335
85,0.0172573811273826,0.01573643699989683
86,0.015173490814786708,0.020277797449592655
87,0.01487353622149809,0.018057658796843592
88,0.015406223962139759,0.01639752377902034
89,0.016064765081040145,0.015284139527900491
90,0.016116294790264957,0.016195297310986127
91,0.015743860515102584,0.016245288707868556
93,0.01518786664856975,0.016021020604431477
94,0.0168821912860688,0.015833388343646785
95,0.017212771312093835,0.015911987220406407
96,0.018909467873949967,0.015407787979992099
98,0.02091472131090586,0.017844737517992162
99,0.020956279436010174,0.016409649562930236
100,0.02017739440108927,0.017908172451177356
101,0.01791438911908728,0.020087457243587688
102,0.017788736006600397,0.01834604669498242
103,0.019512611321576497,0.01775223076202464
104,0.020506650653646697,0.018225130833401507
105,0.02181730906224987,0.018546557814328103
106,0.023956309389444937,0.017034623171868744
107,0.022161815895855995,0.018658735330108422
108,0.02106863913675023,0.019422261205751544
109,0.020096402656664663,0.019836583133397295
110,0.019430205548640583,0.02062503039796784
112,0.0235606254165315,0.018228356483788684
113,0.023415095557138374,0.018882568157182974
114,0.024606096046540498,0.01922472725405676
115,0.023718716933093107,0.019839608849728692
117,0.023677464398824913,0.019987827787431252
118,0.022846135958388632,0.021592954105167955
119,0.020786678365374473,0.020311483299197807
120,0.01922247303842083,0.01941290398076116
121,0.016729945616671713,0.020243001182288476
122,0.015148955355805677,0.01952501590979383
123,0.015677223733054507,0.017395685129557432
124,0.016904610518023527,0.016737587120019767
126,0.01956936130820984,0.016314624359827088
127,0.02091036493495914,0.016753250851159095
128,0.020126450300843157,0.017459726042534273
129,0.019234261605944387,0.018020794057580645
131,0.01637591044026954,0.019366485825121012
132,0.01615409547635895,0.017316877185241806
133,0.014753817202035432,0.017595488323087233
134,0.015072928790293007,0.016970927775460075
135,0.015208596044315887,0.016062367750340818
136,0.015118167280551773,0.01624015127832214
137,0.015194255564984497,0.014230862327990534
138,0.014407544460485363,0.016515059942306586
139,0.0142244558420927,0.015735625006171008
140,0.01459689681654735,0.01593923623731492
143,0.014883912752741044,0.015074157508897037
145,0.013719165391191656,0.013839148927167397
146,0.012380728497060492,0.016225457292040574
147,0.012279884087380585,0.014644809865259695
148,0.0122339146796812,0.014419777944362461
150,0.013486705481093672,0.013017184054626565
151,0.014314216048843958,0.013993502063406332
152,0.014611857433286728,0.013817440531422826
153,0.014412321040612141,0.014883532840245744
154,0.014321145097089365,0.013693060669895887
155,0.013563598561888981,0.015675060823683338
156,0.014056245733681895,0.01493414232631955
157,0.013682881497557812,0.014739239852830337
158,0.01591058290376239,0.0134611432855429
159,0.017276223553181157,0.014803987850771498
160,0.017872765887981333,0.015596981897930176
161,0.019198864003455815,0.014053847561946211
162,0.01781414557025819,0.01759625199260172
164,0.017732836964735318,0.0171783899769983
165,0.017871706849628573,0.01704949611695638
166,0.01865675899883775,0.016902060952949917
167,0.02010419712710657,0.017735230443685433
168,0.0206273387083215,0.017713191905257084
169,0.022113534494383615,0.017637318258906992
170,0.022070665802751643,0.017877249644012768
171,0.01858929615403825,0.019380428065519855
172,0.01654353277091144,0.018667073922257083
173,0.014368991965679413,0.019572985257418796
174,0.013341631455379928,0.018185590003306766
175,0.014073404150712135,0.015873780321750394
176,0.015158096130691764,0.015103601240607185
178,0.015948625577732294,0.014747293601251371
179,0.0157490580357496,0.015189662139789306
180,0.014470320552023784,0.015742997428051443
181,0.01309311835158798,0.016555729466701304
183,0.012497104765184886,0.015569941573985004
184,0.012573137845204595,0.014015546255864259
186,0.010692084443271573,0.013116055168033467
188,0.009797181181918017,0.013280191267724853
189,0.010547407532577512,0.010189373317371861
190,0.010882906692342906,0.01140901750395492
191,0.012077201595346754,0.011263882884127788
192,0.012910304989584015,0.012362841847175895
193,0.013574210587568119,0.01140200388623648
194,0.013775426119892293,0.011589155437684122
195,0.012845078918970358,0.013359648431594732
196,0.012061037122007878,0.014771643012022332
198,0.01182489945869212,0.012801937956368487
199,0.012339726097726622,0.012570353833196605
200,0.0125094344486154,0.01306401891281637
202,0.012229049541751247,0.012619882433997687
203,0.01374953707939948,0.013048934614703796
204,0.014177047584413597,0.013184685039485639
205,0.014426528613268695,0.012587152768816678
206,0.01484185500799423,0.012202855380857781
207,0.012941850831061672,0.015327711913646833
208,0.012977711630215981,0.015161364792620747
209,0.012952475175683905,0.01376959862643959
210,0.012944120874310737,0.013465404944522743
211,0.012493424649153139,0.013723998319784117
212,0.011712173628510188,0.014505078391157097
213,0.011173351091826239,0.01344269957259206
214,0.010886021364853043,0.013164833343700154
216,0.010879314704468622,0.012806619088799764
217,0.01107671690339855,0.011908305621193738
218,0.01168031449295892,0.011908860816893881
219,0.011825545366161157,0.012269267505743094
220,0.011494057387272435,0.012100892289554323
221,0.011838126892946195,0.01222371716974742
222,0.011572746982015866,0.01328748897917965
223,0.011250487678831517,0.012531608008387846
224,0.011754365617323494,0.011356999309135474
225,0.011206257479530184,0.012792045821677422
226,0.010933805750488863,0.012939164322799445
227,0.010810624815646092,0.012072992449910917
228,0.01035877863217011,0.012596501985822222
230,0.010281434181399072,0.011935760209673211
231,0.010224781549883535,0.01116496008248272
232,0.010386823986403218,0.011274036969381689
233,0.010040280344522168,0.011904263987400828
234,0.009478435877687553,0.011301840172263478
236,0.00856087235895843,0.01137769465807509
237,0.007938183378476822,0.010886573913524766
238,0.007961319278144464,0.009765903418575647
240,0.00811997435448643,0.009768285465236762
241,0.008642072302344062,0.008803566316736207
242,0.008053105082488993,0.009269393594307625
243,0.008307802358727332,0.009372567072882497
244,0.008994698280973825,0.00979098489380945
245,0.00901384271280314,0.009864220604274367
246,0.01021892710705846,0.008044184622505172
247,0.01037926127540578,0.009881391312232406
248,0.010771660607879659,0.011987640665051128
250,0.011292820490748886,0.010590603946225172
251,0.013527014200657318,0.010835342935191367
252,0.013886684475986557,0.01319778316467747
254,0.01843412004483702,0.011230759558862479
256,0.0157437145775785,0.015055490353565796
258,0.014971391796064795,0.01632046548092658
259,0.014583411055976393,0.015293398300098928
260,0.015475381237229344,0.014139419467458923
261,0.015367203135465576,0.015475531817989253
262,0.014140607244306708,0.015885632805931544
263,0.0142964092274872,0.014114511640341434
264,0.013536242146139046,0.015300134867169747
265,0.01278083785741408,0.015154193693877131
266,0.01242379983158826,0.013934705645223403
268,0.01175917209701647,0.013627065194973911
269,0.011776611877824798,0.013221250301372509
270,0.011863636876278973,0.012774825955375822
271,0.013131046729245087,0.012311060559639604
272,0.013750625890025799,0.012468024200381497
273,0.014102210615250833,0.0124404070744036
274,0.014969901566947984,0.012377690069915542
275,0.014971146334471488,0.014257985641091523
276,0.015101930297185599,0.014230175019747599
277,0.014525411925075992,0.013864106046468691
278,0.01465888506339444,0.01468854421766228
279,0.013193061886480676,0.015238946785860777
280,0.01244439277559358,0.014232700852602807
282,0.01280153282906109,0.015132928419075011
283,0.014520109764926206,0.01273241658233938
284,0.015516405096109786,0.013024042723921376
285,0.015742354098695375,0.013372903886414272
286,0.015813630602986368,0.014648276032053533
288,0.014434767048267409,0.015012542877918835
289,0.014236509589411757,0.01445701696208377
290,0.013798094994976903,0.015031401485000217
291,0.01454445569352101,0.013869540394632167
292,0.015444285983412688,0.014508254777309106
293,0.01786965743455858,0.013809241502200859
294,0.018230583353681558,0.014346247542994765
295,0.01721028554342117,0.014689311826681097
296,0.01620232293395303,0.016085532929530164
297,0.014521213969661214,0.01736953273013434
298,0.014085496013836499,0.01507102874361289
299,0.014311465356209972,0.014330466137320474
300,0.014888383115098632,0.01509543314656877
302,0.014436081727271103,0.013910735396381175
303,0.014454621363098913,0.013920928052148368
304,0.013612173657159249,0.015860580873427628
306,0.015351741265531595,0.013613215384052399
307,0.015387327647654572,0.013978960244120538
308,0.01649112494977264,0.014165593836108445
309,0.015904163962024355,0.015867530742514915
310,0.015342469850025995,0.015230292777475014
311,0.014613869019655884,0.014429776776568285
312,0.013772505274704245,0.016340893779210067
313,0.013491085615799512,0.015428123685110238
314,0.014917090194708316,0.01452967283909726
315,0.016236666422685543,0.01308333891186773
316,0.017055049034068615,0.014440909622530175
317,0.018580417128857392,0.01446773759652983
318,0.017447690483346635,0.016497421582239755
320,0.017461664519720463,0.016343216309986742
321,0.018284487813128553,0.017287793537690294
322,0.018857965459885693,0.016000609878035067
323,0.019152768190275428,0.015049941993908198
324,0.017660678289533615,0.017339290804326286
325,0.015325200689773924,0.018831764082559873
326,0.014296274885084292,0.01663285973313353
327,0.015509315603783155,0.015612258504453021
328,0.015360495366763925,0.01569518476642704
329,0.015222192457083282,0.015288223529228488
330,0.015610737167727802,0.014529375109050087
331,0.014043234793448165,0.01676996756763533
332,0.014080477915055472,0.014577433747874263
333,0.014072540373341656,0.01406362886141825
335,0.014028019328171975,0.014500432590680479
336,0.013467991286258023,0.014496354212507757
