,coefficient
SOI_index,0.005396114420132524
awnd_extreme_high_wind_in_planting,-0.009063069120922793
awnd_moderate_high_wind_in_harvesting,0.006443769000753061
corn_weekly_rv,0.0040021809024265165
pdsi_extreme_wet_in_planting,-0.007894685630464363
pdsi_severe_drought_in_planting,0.01302514380811165
pdsi_very_wet_in_harvesting,0.006354523321668713
soybeans_weekly_rv,0.004454476607077665
spi_7d_extreme_dry_in_harvesting,-0.008102052492779468
ssta_lanina,-0.018959592829376357
tmax_very_hot_in_harvesting,0.011852054168856097
tmin_cold_in_harvesting,-0.012925533176175397
tmin_very_cold_in_planting,0.018073775225492306
wheat_monthly_rv,0.050118855222848376
wheat_seasonal_rv,0.017092654419934187
wheat_weekly_rv,0.1200928199095512
