window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,39,0.0029603488103724903,0.011539199370617833
1,expanding,0,264,264,265,264,1,39,0.0030171129125046827,0.00599425471351119
2,expanding,0,268,268,269,268,1,39,0.0030234197613740947,0.0032573817053014775
3,expanding,0,272,272,273,272,1,39,0.0030154601260620945,9.594904305959067e-05
4,expanding,0,276,276,277,276,1,39,0.003017635096648061,0.02287101578796047
5,expanding,0,280,280,281,280,1,39,0.003514719312004586,0.01608732674676384
6,expanding,0,284,284,285,284,1,39,0.0035328896722788,0.012358787654993625
7,expanding,0,288,288,289,288,1,39,0.004146950364369708,0.02360889953785179
8,expanding,0,292,292,293,292,1,42,0.0034800557489124474,0.009675663163650748
9,expanding,0,296,296,297,296,1,42,0.003517062740560438,0.0036483574556357727
10,expanding,0,300,300,301,300,1,42,0.00377142591015655,0.022464179716119304
11,expanding,0,304,304,305,304,1,42,0.004139351944100657,0.029329062993395716
12,expanding,0,308,308,309,308,1,42,0.004366841095956982,0.008562764744989123
13,expanding,0,312,312,313,312,1,42,0.0043469249787337055,0.006848335837903356
14,expanding,0,316,316,317,316,1,42,0.004315690413192688,0.0004103978822788517
15,expanding,0,320,320,321,320,1,42,0.004327282997906616,0.003299750569630205
16,expanding,0,324,324,325,324,1,51,0.0036828754583648382,0.002271369707687787
17,expanding,0,328,328,329,328,1,51,0.0036815689968085325,0.011831553859923403
18,expanding,0,332,332,333,332,1,51,0.0037016552568100106,0.010478653932634797
19,expanding,0,336,336,337,336,1,51,0.003699726200718889,0.0010590517226528866
20,expanding,0,340,340,341,340,1,51,0.003710148314524225,0.021746463009673964
21,expanding,0,344,344,345,344,1,51,0.0038145964371911673,0.06132454324473388
22,expanding,0,348,348,349,348,1,51,0.004690316846995095,0.1771792844203278
23,expanding,0,352,352,353,352,1,51,0.0063773803130552096,0.12403355008443025
24,expanding,0,356,356,357,356,1,41,0.006147106090459981,0.009261969858986177
25,expanding,0,360,360,361,360,1,41,0.006394405670918201,0.055008018939649496
26,expanding,0,364,364,365,364,1,41,0.006875105038632089,0.05247613199031773
27,expanding,0,368,368,369,368,1,41,0.007156528980294394,0.035256645484104655
28,expanding,0,372,372,373,372,1,41,0.007493903984023425,0.051043409931417955
29,expanding,0,376,376,377,376,1,41,0.007647046261061007,0.009376136047237872
30,expanding,0,380,380,381,380,1,41,0.007620974952527159,0.007910538986572742
31,expanding,0,384,384,385,384,1,41,0.007601040581207023,6.993776705294276e-05
32,expanding,0,388,388,389,388,1,42,0.006510793631810885,0.00422997050210397
33,expanding,0,392,392,393,392,1,42,0.006498354808844513,0.006080120263302673
34,expanding,0,396,396,397,396,1,42,0.006481219758134981,0.006053952426722376
35,expanding,0,400,400,401,400,1,42,0.0064520154270548335,0.07593694671566782
36,expanding,0,404,404,405,404,1,42,0.006705841339219669,0.0016168098998077785
37,expanding,0,408,408,409,408,1,42,0.006650327968786296,0.0004647727188608133
38,expanding,0,412,412,413,412,1,42,0.006594756392616404,0.008798994868952402
39,expanding,0,416,416,417,416,1,42,0.00661891647095298,0.02581513123509957
40,expanding,0,420,420,421,420,1,43,0.00667627237557263,0.012166897252108295
41,expanding,0,424,424,425,424,1,43,0.00665481543124355,5.511013123715983e-06
42,expanding,0,428,428,429,428,1,43,0.00679118993097816,0.02841069363956946
43,expanding,0,432,432,433,432,1,43,0.006902943817205477,0.017962185888382783
44,expanding,0,436,436,437,436,1,43,0.007057078664373175,0.08600159604349415
45,expanding,0,440,440,441,440,1,43,0.007509586882890134,0.06840402493761172
46,expanding,0,444,444,445,444,1,43,0.007962112161753165,0.05262961138732332
47,expanding,0,448,448,449,448,1,43,0.008293293141845444,0.0176632348965978
48,expanding,0,452,452,453,452,1,38,0.007886011012105135,0.005576374629605236
49,expanding,0,456,456,457,456,1,38,0.007834099538875438,0.0031946429665587464
50,expanding,0,460,460,461,460,1,38,0.007935239332886417,0.014426037914769612
51,expanding,0,464,464,465,464,1,38,0.008003203924394534,0.021427416286351336
52,expanding,0,468,468,469,468,1,38,0.007986203950048407,0.018187681465053753
53,expanding,0,472,472,473,472,1,38,0.008201394347810169,0.07878297456769788
54,expanding,0,476,476,477,476,1,38,0.008939027810642384,0.12220136797347589
55,expanding,0,480,480,481,480,1,38,0.009548832331104566,0.0035307516386707026
56,expanding,0,484,484,485,484,1,40,0.008778466457969645,0.00407582482514075
57,expanding,0,488,488,489,488,1,40,0.008732767935413416,0.0003983424966552191
58,expanding,0,492,492,493,492,1,40,0.008758397217761017,0.023371844222498477
59,expanding,0,496,496,497,496,1,40,0.008838696550585778,0.02493217257230615
60,expanding,0,500,500,501,500,1,40,0.008874921436116526,0.043888333422852206
61,expanding,0,504,504,505,504,1,40,0.00908620008470367,0.06277665828145414
62,expanding,0,508,508,509,508,1,40,0.009359765468381654,0.04690886788265034
63,expanding,0,512,512,513,512,1,40,0.009557349496718746,0.01895501558676251
64,expanding,0,516,516,517,516,1,39,0.009123806525095602,0.00011286305153921462
65,expanding,0,520,520,521,520,1,39,0.009083881097276241,0.00018288139099581317
66,expanding,0,524,524,525,524,1,39,0.009155071626433725,0.011994114979193915
67,expanding,0,528,528,529,528,1,39,0.009153855123889672,0.04007946156890279
68,expanding,0,532,532,533,532,1,39,0.009684687742753714,0.04957800963023301
69,expanding,0,536,536,537,536,1,39,0.009713430881567715,0.005271864009513054
70,expanding,0,540,540,541,540,1,39,0.009728408434742507,0.0008531737832673336
71,expanding,0,544,544,545,544,1,39,0.009679057216377433,0.00048155788735238214
72,expanding,0,548,548,549,548,1,35,0.009633930052371724,0.07018347762027798
73,expanding,0,552,552,553,552,1,35,0.01002105630535911,0.07418648439680087
74,expanding,0,556,556,557,556,1,35,0.010224330076696642,0.023466809892717867
75,expanding,0,560,560,561,560,1,35,0.010233942769521203,0.007215960397678204
76,expanding,0,564,564,565,564,1,35,0.010176181492479968,1.3606391849361325e-05
77,expanding,0,568,568,569,568,1,35,0.010115548835151925,0.0007553778693067929
78,expanding,0,572,572,573,572,1,35,0.01028672065078282,0.06635641837751959
79,expanding,0,576,576,577,576,1,35,0.010518174031878366,0.08856051347522352
80,expanding,0,580,580,581,580,1,40,0.009821079019112734,0.02721176512205988
81,expanding,0,584,584,585,584,1,40,0.009957743058384119,0.005322873486179038
82,expanding,0,588,588,589,588,1,40,0.009929595964824874,0.01065768213538836
83,expanding,0,592,592,593,592,1,40,0.009888374771596825,0.0007923002136950867
84,expanding,0,596,596,597,596,1,40,0.00984634175149307,0.006648914318074896
85,expanding,0,600,600,601,600,1,40,0.009834003347643611,0.00031228589203726104
86,expanding,0,604,604,605,604,1,40,0.009874889976273607,0.11519570185188337
87,expanding,0,608,608,609,608,1,40,0.010563414460521668,0.08428808851681266
88,expanding,0,612,612,613,612,1,44,0.011064750657583921,0.11350850285562901
89,expanding,0,616,616,617,616,1,44,0.011465309677862266,0.0027064786633390903
90,expanding,0,620,620,621,620,1,44,0.011434473452663798,0.016506792444701206
91,expanding,0,624,624,625,624,1,44,0.011552125700750954,0.11527187158308731
92,expanding,0,628,628,629,628,1,44,0.012726767797078091,0.1790409785622961
93,expanding,0,632,632,633,632,1,44,0.013585211877212192,0.1025092683217171
94,expanding,0,636,636,637,636,1,44,0.013895192954840095,0.0004055399416717742
95,expanding,0,640,640,641,640,1,44,0.013890039653929941,0.006574200368708472
96,expanding,0,644,644,645,644,1,45,0.013498915019249599,0.010631201419302369
97,expanding,0,648,648,649,648,1,45,0.01344065809214227,0.007394215000713125
98,expanding,0,652,652,653,652,1,45,0.013419445353285014,0.007078138716320659
99,expanding,0,656,656,657,656,1,45,0.013356000954029862,1.6326538245854487e-07
