window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,10,0.00694942947804795,0.0035712704156390454
1,rolling,4,264,264,266,260,2,10,0.006863188784657406,0.0024584107800185344
2,rolling,8,268,268,270,260,2,10,0.0068857990495950995,0.00583585245419623
3,rolling,12,272,272,274,260,2,10,0.006730649920697391,0.056887781939201645
4,rolling,16,276,276,278,260,2,3,0.01201448644390196,0.01633260648543381
5,rolling,20,280,280,282,260,2,3,0.011445731836292735,0.014494213907576058
6,rolling,24,284,284,286,260,2,3,0.011011988746175098,0.05266214712859592
7,rolling,28,288,288,290,260,2,3,0.011142157354075071,0.014486154810158632
8,rolling,32,292,292,294,260,2,3,0.010972841363307066,0.00043431571506363364
9,rolling,36,296,296,298,260,2,3,0.01092038065394035,0.0017942147173532353
10,rolling,40,300,300,302,260,2,3,0.010904214199727712,0.005844320099491004
11,rolling,44,304,304,306,260,2,3,0.010992386583127773,0.018317475271095646
12,rolling,48,308,308,310,260,2,3,0.011129021369163635,0.013273717992096808
13,rolling,52,312,312,314,260,2,3,0.011075429925191203,0.00248729278540443
14,rolling,56,316,316,318,260,2,3,0.010926037667995502,0.0028163821237941664
15,rolling,60,320,320,322,260,2,3,0.010798780244503403,0.005356770479858993
16,rolling,64,324,324,326,260,2,4,0.008896564829246903,0.0012561462435233212
17,rolling,68,328,328,330,260,2,4,0.00891041077129498,0.006183269070499164
18,rolling,72,332,332,334,260,2,4,0.008977071829057316,0.013861170815657527
19,rolling,76,336,336,338,260,2,4,0.009132917823624168,0.016338595008331413
20,rolling,80,340,340,342,260,2,3,0.011228705328403615,0.04666375971816101
21,rolling,84,344,344,346,260,2,3,0.011911449356138666,0.08624811276244547
22,rolling,88,348,348,350,260,2,3,0.013242603276511607,0.14311729427277226
23,rolling,92,352,352,354,260,2,3,0.014386031386132212,0.05739547681346942
24,rolling,96,356,356,358,260,2,5,0.011188635082269416,0.00434180742022215
25,rolling,100,360,360,362,260,2,5,0.011075912258224293,0.08361806498686351
26,rolling,104,364,364,366,260,2,5,0.012537136558374105,0.16321788377298732
27,rolling,108,368,368,370,260,2,5,0.014273147053454836,0.06034020234382913
