,coefficient
soybeans_weekly_rv,-0.1235713735064441
soybeans_monthly_rv,0.25092600599839354
soybeans_seasonal_rv,-9.782557157220515
soybeans_monthly_rku,-0.011114663073611503
soybeans_monthly_rsk,-0.05588160136344672
soybeans_monthly_rvb,-34.883579624292906
soybeans_monthly_tru,2028.814880597809
soybeans_seasonal_jumps,6250.013537902669
soybeans_seasonal_rku,0.06363067711380171
soybeans_seasonal_rvb,823.2332559035115
soybeans_seasonal_rvg,743.854589064385
soybeans_seasonal_trd,-21549.277218963747
soybeans_seasonal_tru,-8812.015136982252
soybeans_weekly_jumps,922.2927368361816
soybeans_weekly_rku,-0.0006205197719723263
soybeans_weekly_rvg,4.218702218287348
corn_monthly_jumps,1381.3394040578078
corn_monthly_rku,0.003287389264852749
corn_monthly_rv,-0.5856240122669787
corn_monthly_rvg,129.4708258824022
corn_monthly_trd,-752.562518855822
corn_monthly_tru,-2978.6300673414153
corn_seasonal_jumps,-2279.2429789412236
corn_seasonal_rku,-0.021122666126525746
corn_seasonal_rsk,-1.2416152903197482
corn_seasonal_rv,3.924667390379084
corn_seasonal_rvb,-766.9447149364382
corn_seasonal_rvg,396.31711478159514
corn_weekly_jumps,-339.3311906464205
corn_weekly_rku,-0.0008446752815945424
corn_weekly_rsk,-0.07479128118831346
corn_weekly_rvb,-43.73816802027329
corn_weekly_rvg,67.40951756839979
corn_weekly_tru,-671.0970425107625
wheat_monthly_jumps,120.07764207949731
wheat_monthly_rvb,39.516166986712136
wheat_monthly_rvg,-62.81377980687947
wheat_seasonal_lev,-11.692702693992857
wheat_seasonal_rku,-0.0019132340131964298
wheat_seasonal_rsk,1.8745603838399791
wheat_seasonal_rvb,-465.7230544975964
wheat_seasonal_rvg,452.44119750893924
wheat_seasonal_trd,12594.482120771398
wheat_seasonal_tru,-10280.673519406417
wheat_weekly_jumps,205.14768104012546
wheat_weekly_lev,-0.6513609424835369
wheat_weekly_rsk,0.11130823653961852
wheat_weekly_rvg,8.175356019144871
wheat_weekly_tru,-260.3524095943949
frbsf_sentiment,0.14407983864413373
Text_Climate_Anomaly,-0.03198241135693208
