window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,47,0.001976320813962207,0.04112376969172942
1,rolling,8,216,216,217,208,1,47,0.0027370418631434304,0.036192732115621115
2,rolling,16,224,224,225,208,1,47,0.002811096007193522,0.01624883863916991
3,rolling,24,232,232,233,208,1,47,0.0035325221173515067,0.04636983769970143
4,rolling,32,240,240,241,208,1,47,0.003257350088492871,0.04508971382672858
5,rolling,40,248,248,249,208,1,47,0.003467418357756079,0.005245366752397256
6,rolling,48,256,256,257,208,1,47,0.003444054067995692,0.0077055658142178695
7,rolling,56,264,264,265,208,1,47,0.00448868243048832,0.0008204692108695948
8,rolling,64,272,272,273,208,1,49,0.0013286754377588733,0.038492891242652566
9,rolling,72,280,280,281,208,1,49,0.0013718143870629644,0.0004715965484715731
10,rolling,80,288,288,289,208,1,49,0.0037423829309451003,0.10997145512172846
11,rolling,88,296,296,297,208,1,49,0.004122224902548391,0.011064905107348097
12,rolling,96,304,304,305,208,1,49,0.004312371134948069,0.006968432297733421
13,rolling,104,312,312,313,208,1,49,0.003716729664256407,0.09368789047514678
14,rolling,112,320,320,321,208,1,49,0.0049285085669170114,0.038101105771307014
15,rolling,120,328,328,329,208,1,49,0.005558605015244717,0.002719313486007136
16,rolling,128,336,336,337,208,1,45,0.002402132829834832,0.11935411484278047
17,rolling,136,344,344,345,208,1,45,0.004867812250335757,0.02903382762099442
18,rolling,144,352,352,353,208,1,45,0.007188163056641633,0.08877761713401962
19,rolling,152,360,360,361,208,1,45,0.007735114252210579,0.0044396157862399655
20,rolling,160,368,368,369,208,1,45,0.00890993499366316,0.0016274165325096495
21,rolling,168,376,376,377,208,1,45,0.009413794148187105,2.1361024186840083e-05
22,rolling,176,384,384,385,208,1,45,0.009065777383615222,0.004099415060836421
23,rolling,184,392,392,393,208,1,45,0.008969386723761555,0.05221986417917868
24,rolling,192,400,400,401,208,1,44,0.004122347534040344,0.03644505079537286
25,rolling,200,408,408,409,208,1,44,0.003877866383088952,0.022920090209858596
26,rolling,208,416,416,417,208,1,44,0.004148237299404737,0.0027868473610491305
27,rolling,216,424,424,425,208,1,44,0.004313506586750226,0.03346836365493381
28,rolling,224,432,432,433,208,1,44,0.004757043373066693,0.002401344981360612
29,rolling,232,440,440,441,208,1,44,0.005728406152962759,0.10782497072762191
30,rolling,240,448,448,449,208,1,44,0.00672058487030458,0.03235500644564043
31,rolling,248,456,456,457,208,1,44,0.006895821208394825,0.004990964315032909
32,rolling,256,464,464,465,208,1,45,0.0036756153203380227,0.012888485956193005
33,rolling,264,472,472,473,208,1,45,0.0038425635021939702,0.05568379309958715
34,rolling,272,480,480,481,208,1,45,0.004593529042750861,0.0006562802926807987
35,rolling,280,488,488,489,208,1,45,0.004271289228849102,0.02452986030615399
36,rolling,288,496,496,497,208,1,45,0.003699568927248764,0.006516636354282461
37,rolling,296,504,504,505,208,1,45,0.003447697869345723,0.0003997771912233781
38,rolling,304,512,512,513,208,1,45,0.003930362716194436,0.03331329726710262
39,rolling,312,520,520,521,208,1,45,0.004029176825859162,0.00012164084090420843
40,rolling,320,528,528,529,208,1,42,0.003849167521115285,0.006834029844200422
41,rolling,328,536,536,537,208,1,42,0.005496075389737327,0.03227133596593569
42,rolling,336,544,544,545,208,1,42,0.0049006889043383345,0.053765192929260436
43,rolling,344,552,552,553,208,1,42,0.005019794560124518,0.08879094825227424
44,rolling,352,560,560,561,208,1,42,0.005812501223335659,0.01932741160389398
45,rolling,360,568,568,569,208,1,42,0.005773196856541267,0.03419012113169655
46,rolling,368,576,576,577,208,1,42,0.0062051934602596,0.0015849559677856041
47,rolling,376,584,584,585,208,1,42,0.006207882116642132,0.014815284536838988
