,y_true,y_pred
360,0.007247920199154977,0.0068409156061183495
368,0.014240399359185403,0.012762598319168622
378,0.014768590183731537,0.015060927326075859
387,0.010726832320041894,0.012449520939461117
396,0.010581436191376173,0.010771449199072263
407,0.008009686979545128,0.008184995349172955
416,0.006986471599187295,0.008447948669335813
425,0.008739701277604305,0.008831314180768735
433,0.00822797355076384,0.00934383409513557
442,0.0062101382723510545,0.007525964994983104
451,0.006420186339093016,0.006381808672555478
463,0.008576155216671504,0.00726846653847522
471,0.0089452626811641,0.007597407191651995
480,0.011956465371748872,0.010567751308343757
488,0.009606433135031822,0.010614116048182826
498,0.009002649965387324,0.007215169932422336
507,0.006748389276587123,0.0066694643837723845
518,0.005515419321582543,0.007883049224688911
526,0.012449199256726617,0.01055817820755475
535,0.008724918120637852,0.008098496021290142
544,0.008011661025660454,0.008244769665883
554,0.006505441360263201,0.007311337927223503
563,0.007489818443596977,0.008692507301405165
572,0.009473064920374762,0.009405982357660823
581,0.006976684538148674,0.00684063089946648
589,0.006175984128662661,0.006173687519225382
598,0.010583605197465498,0.011109380930088175
607,0.00993459917335198,0.008150223878743635
616,0.011504326304609422,0.010612225150320275
625,0.010586395400303386,0.008522773367830144
634,0.018389033793463284,0.011495371094718768
643,0.011497882781936405,0.00876971252283212
653,0.01007705569822282,0.008888925178785015
661,0.00928449482391896,0.009400672777914669
670,0.01543661755998557,0.012726186066049621
679,0.01144701709886677,0.019862150598626338
689,0.015841005521498783,0.012994407637870018
698,0.013380022083906673,0.013625266944231319
708,0.009504875963381685,0.011375992884030591
719,0.008581455249483285,0.0104296453869061
728,0.008001446190488738,0.010129965700246022
736,0.011145244828349582,0.011505103956493226
746,0.010745093389033986,0.01034184204581203
755,0.009101239973009663,0.009105906337809748
764,0.008770566601574702,0.009837182187291592
776,0.009675539675093669,0.00904666798930122
784,0.009772494147144666,0.010110320558762475
793,0.008950122657592288,0.009814148502728794
801,0.009652122764479788,0.009200239719216312
811,0.010396562054246855,0.009533002676938136
820,0.011129976787293267,0.007619205677352359
