window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,85,0.0073845237660991134,0.003340028006758311
1,expanding,0,320,320,321,320,1,85,0.008111422189293668,0.012004283958357282
2,expanding,0,328,328,329,328,1,85,0.008952034396204199,0.00038420528766785675
3,expanding,0,336,336,337,336,1,85,0.008823127942154558,0.02218129093087849
4,expanding,0,344,344,345,344,1,85,0.008945288452145298,0.0003167644575908465
5,expanding,0,352,352,353,352,1,85,0.009004098101932513,0.00046876411227939215
6,expanding,0,360,360,361,360,1,85,0.008824081729506092,0.0360802428716085
7,expanding,0,368,368,369,368,1,85,0.009367047619015086,0.00010873952518329962
8,expanding,0,376,376,377,376,1,85,0.009335950495586992,0.016173967315515632
9,expanding,0,384,384,385,384,1,85,0.009624502334708263,0.03693156853570997
10,expanding,0,392,392,393,392,1,85,0.009707643944595787,3.594714602937939e-05
11,expanding,0,400,400,401,400,1,85,0.00983945574584293,0.027370514002544827
12,expanding,0,408,408,409,408,1,85,0.009874229084321564,0.026672459700919783
13,expanding,0,416,416,417,416,1,85,0.010712141342071452,0.015243639051626895
14,expanding,0,424,424,425,424,1,85,0.010578735939418384,0.009950426704533588
15,expanding,0,432,432,433,432,1,85,0.010429288535432166,0.04898839869777161
16,expanding,0,440,440,441,440,1,85,0.010724707789514744,0.00013839866738410162
17,expanding,0,448,448,449,448,1,85,0.010647601373919648,0.12756833998585712
18,expanding,0,456,456,457,456,1,85,0.012239881922638468,0.02714439420241222
19,expanding,0,464,464,465,464,1,85,0.012399647554756674,0.005550952637081804
20,expanding,0,472,472,473,472,1,85,0.012257899596649934,0.0008225946457394203
21,expanding,0,480,480,481,480,1,85,0.012319489054894106,0.013639279267652855
22,expanding,0,488,488,489,488,1,85,0.01259136378947802,0.022176233417214468
23,expanding,0,496,496,497,496,1,85,0.013053821000365649,5.0503652659677226e-05
24,expanding,0,504,504,505,504,1,85,0.013253210721293006,0.00038784754069361854
25,expanding,0,512,512,513,512,1,85,0.01318074828565082,1.3833225928510222e-07
26,expanding,0,520,520,521,520,1,85,0.013391369923068195,0.002350674590496513
27,expanding,0,528,528,529,528,1,85,0.013254021887009112,0.03919534139293673
28,expanding,0,536,536,537,536,1,85,0.014693318378881675,0.006515155373451921
29,expanding,0,544,544,545,544,1,85,0.014692634046658316,0.04701434839020248
30,expanding,0,552,552,553,552,1,85,0.014972807445664857,0.22072148930197702
31,expanding,0,560,560,561,560,1,85,0.015348414567051391,0.07336453626756753
32,expanding,0,568,568,569,568,1,85,0.015573780894266417,0.01573895366348596
33,expanding,0,576,576,577,576,1,85,0.015450980144816115,0.00015464099549951572
34,expanding,0,584,584,585,584,1,85,0.015436507176245597,0.03728015092279008
35,expanding,0,592,592,593,592,1,85,0.01552796154636607,0.30369661707358325
36,expanding,0,600,600,601,600,1,85,0.015816920182799347,0.03923678815229715
37,expanding,0,608,608,609,608,1,85,0.016090085476341304,0.00032990282884411457
38,expanding,0,616,616,617,616,1,85,0.016139592717736347,0.03229220547482922
39,expanding,0,624,624,625,624,1,85,0.01632592981900544,0.038044018965617585
40,expanding,0,632,632,633,632,1,85,0.01642781231240394,0.05563731431089577
41,expanding,0,640,640,641,640,1,85,0.016444119627353433,0.0010098301659248689
42,expanding,0,648,648,649,648,1,85,0.01648048401164533,0.0014631558829971453
43,expanding,0,656,656,657,656,1,85,0.016366629774382788,2.627444921724906e-07
44,expanding,0,664,664,665,664,1,85,0.016214387474515483,0.013171669925670516
45,expanding,0,672,672,673,672,1,85,0.01609061715831655,0.004516445598706685
46,expanding,0,680,680,681,680,1,85,0.015948956606475988,0.0011549815744664313
47,expanding,0,688,688,689,688,1,85,0.016046748635975983,0.008493066058729423
48,expanding,0,696,696,697,696,1,85,0.015993926851804598,0.002299042023882617
49,expanding,0,704,704,705,704,1,85,0.015969601102959637,0.007519566748837753
50,expanding,0,712,712,713,712,1,85,0.015894990123267037,0.1436182284900827
