,coefficient
SOI_index,-0.0062565979043621885
awnd_extreme_high_wind_in_harvesting,-0.011043001913372638
awnd_moderate_high_wind_in_harvesting,-0.006697434541063578
awnd_moderate_high_wind_in_planting,0.02123264002343629
corn_monthly_rv,0.046442215179613014
corn_seasonal_rv,-0.012642424192283258
corn_weekly_rv,0.07192215918292635
frbsf_sentiment,-0.02441264599213824
pdsi_extreme_wet_in_harvesting,-0.028419101682648287
pdsi_extreme_wet_in_planting,0.012439047996484423
soybeans_seasonal_lev,0.03280748703579656
ssta_elino,-0.008277186874517364
ssta_lanina,-0.036549419393768996
tmax_hot_in_harvesting,-0.02761168074699928
tmax_hot_in_planting,0.02655610670968333
tmax_very_hot_in_planting,0.010812943642393517
tmin_very_cold_in_planting,0.014235231063424732
wheat_monthly_lev,-0.013187047419401476
wheat_seasonal_jumps,0.010474375553298559
wheat_seasonal_lev,-0.009408540226903172
wheat_seasonal_rku,0.030318416574300296
