,importance
wheat_weekly_rv,0.05980831722424367
WTI_Index,0.05807589285175867
wheat_weekly_rvb,0.05231610565794856
wheat_weekly_rvg,0.05086257170269148
wheat_weekly_trd,0.045568885346884254
Text_Climate_Anomaly,0.03877768420640789
wheat_weekly_tru,0.0382146940357455
wheat_seasonal_trd,0.027917648326295744
wheat_seasonal_lev,0.026252995742424866
wheat_monthly_rv,0.024815512372918774
wheat_seasonal_jumps,0.023270709915382725
soybeans_weekly_rv,0.023166288992277347
wheat_seasonal_rvg,0.021977112874050665
soybeans_weekly_rvg,0.019817446175749466
wheat_monthly_rvg,0.019056789425876085
wheat_seasonal_rv,0.018437669188303016
wheat_seasonal_rsk,0.017710193211591695
wheat_monthly_trd,0.017558533116665047
wheat_monthly_tru,0.016540699344227746
wheat_seasonal_tru,0.015296154124971605
frbsf_sentiment,0.015256181530011929
wheat_weekly_jumps,0.015128392400416498
wheat_monthly_rvb,0.01454090179460117
wheat_seasonal_rvb,0.014202306084854809
soybeans_weekly_rvb,0.013236603612752635
corn_seasonal_jumps,0.011260769480032145
wheat_monthly_lev,0.01071650055958465
corn_weekly_rvg,0.009930768854635182
soybeans_seasonal_rku,0.00977699712768302
corn_seasonal_rv,0.00944240508146725
NAO_index,0.009310232656051166
soybeans_seasonal_jumps,0.008902341293290447
soybeans_monthly_rv,0.008606875450584545
corn_seasonal_rvb,0.008366669128458867
wheat_monthly_rsk,0.00832592174405728
wheat_monthly_jumps,0.007691983340228307
ssta_lanina,0.007650210000383826
corn_weekly_rv,0.007442234817637891
corn_weekly_rvb,0.007042281597320848
corn_monthly_jumps,0.006960320808130723
soybeans_weekly_trd,0.006708086017922742
soybeans_seasonal_tru,0.006298949613626856
DJIA_Index,0.006194767492215232
corn_monthly_rv,0.005884136128110076
SOI_index,0.0058373416293532
Broad_Dollar_index,0.005808989367156813
corn_monthly_trd,0.005590124900843162
corn_seasonal_trd,0.0054420442103734834
soybeans_monthly_jumps,0.005022363708039465
epu_index,0.00472341492756233
corn_seasonal_tru,0.004671560563859339
corn_monthly_rku,0.004648822428145228
corn_monthly_tru,0.004570696226329604
soybeans_weekly_tru,0.004190668529976692
soybeans_monthly_rku,0.003913093479319027
soybeans_monthly_lev,0.003733429909207029
corn_seasonal_rsk,0.003715931652996473
corn_weekly_tru,0.003704808868814398
soybeans_seasonal_rvg,0.003579653072283107
corn_seasonal_rku,0.003525814828092172
soybeans_seasonal_rvb,0.0034152598751068753
soybeans_monthly_rvg,0.003351985322082466
corn_weekly_trd,0.0033394275080135464
soybeans_monthly_rvb,0.00329356933757777
soybeans_seasonal_rv,0.0031979259916007376
soybeans_seasonal_lev,0.003091880959710622
wheat_seasonal_rku,0.0029781435976776035
soybeans_seasonal_rsk,0.002904038598995565
corn_seasonal_rvg,0.0028874364857630055
soybeans_monthly_trd,0.002789165510773019
corn_seasonal_lev,0.002444981824704507
corn_monthly_rvg,0.002414433186251113
wheat_weekly_rsk,0.0023640833166717417
Stock_Uncertainty,0.002217562802438923
corn_monthly_rvb,0.0021614273540018322
corn_monthly_rsk,0.0020924630958449636
soybeans_monthly_rsk,0.0020507718243583037
corn_weekly_rku,0.0019973634026858706
wheat_monthly_rku,0.001973224189712988
soybeans_weekly_rku,0.0018375843863528852
soybeans_seasonal_trd,0.0018051622414121838
tmin_very_cold_in_planting,0.0017894086143791206
wheat_weekly_lev,0.001787924224603676
soybeans_weekly_lev,0.001652857504947038
wheat_weekly_rku,0.0015505330181572092
awnd_moderate_high_wind_in_harvesting,0.0015041676120331245
tmax_hot_in_harvesting,0.001481118786155165
pdsi_extreme_wet_in_harvesting,0.0014230854778466031
soybeans_weekly_rsk,0.0013778871760144738
tmax_hot_in_planting,0.0013534464308983627
corn_weekly_jumps,0.0013367831742835366
soybeans_monthly_tru,0.0013191528393259237
awnd_moderate_high_wind_in_planting,0.0012929598944945307
awnd_extreme_high_wind_in_planting,0.0012896658242773202
corn_weekly_lev,0.001262117025922256
awnd_extreme_high_wind_in_harvesting,0.001207331949239968
corn_weekly_rsk,0.0011702641879694309
corn_monthly_lev,0.0009989988572097778
tmin_very_cold_in_harvesting,0.000929536258132281
ssta_elino,0.0008760263564252506
pdsi_extreme_wet_in_planting,0.0006764640257557346
tmin_cold_in_harvesting,0.000656032195494702
tmax_very_hot_in_harvesting,0.0005325074987363768
soybeans_weekly_jumps,0.0005209673697230648
tmin_cold_in_planting,0.000395034667374756
tmax_very_hot_in_planting,1.0339466039236293e-05
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
