window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,85,0.0032276699016024857,0.010026430365055095
1,expanding,0,212,212,214,212,2,85,0.003235863856826216,0.010669564045157297
2,expanding,0,216,216,218,216,2,85,0.003390622230542669,0.11882690412187585
3,expanding,0,220,220,222,220,2,85,0.003591554069855586,0.0035500305041164366
4,expanding,0,224,224,226,224,2,85,0.00360125216213206,0.010506013621826921
5,expanding,0,228,228,230,228,2,85,0.0035659898344665695,0.02744023345192298
6,expanding,0,232,232,234,232,2,85,0.003453061328902798,0.002552226063688503
7,expanding,0,236,236,238,236,2,85,0.0036059680541825124,0.00717657412011162
8,expanding,0,240,240,242,240,2,85,0.0036631478595795424,0.00024982507906485635
9,expanding,0,244,244,246,244,2,85,0.0036462161671139094,0.00728878016271088
10,expanding,0,248,248,250,248,2,85,0.003432776224097992,0.014037495051500336
11,expanding,0,252,252,254,252,2,85,0.0034797099299166846,0.013017840293152897
12,expanding,0,256,256,258,256,2,85,0.003478842441210452,0.0025934533990316696
13,expanding,0,260,260,262,260,2,85,0.0034329123235850956,0.0027306858273819963
14,expanding,0,264,264,266,264,2,85,0.003397602779262294,0.005054695158248472
15,expanding,0,268,268,270,268,2,85,0.003457217113053125,0.0032570531318768534
16,expanding,0,272,272,274,272,2,85,0.003435468584104674,0.01117592030808443
17,expanding,0,276,276,278,276,2,85,0.0034822102346352564,0.007626521608046824
18,expanding,0,280,280,282,280,2,85,0.0033292476552431987,0.0015555815857445157
19,expanding,0,284,284,286,284,2,85,0.003351276565999374,0.007242570727550549
20,expanding,0,288,288,290,288,2,85,0.003413886072253832,0.007960969815025663
21,expanding,0,292,292,294,292,2,85,0.003396054331702598,0.01396138287172407
22,expanding,0,296,296,298,296,2,85,0.0033751549544817523,0.012785785569469856
23,expanding,0,300,300,302,300,2,85,0.003410520335234622,0.0010367389656380328
24,expanding,0,304,304,306,304,2,85,0.003355246396470398,0.037475617949332546
25,expanding,0,308,308,310,308,2,85,0.0035007419954429645,0.03455707773742818
26,expanding,0,312,312,314,312,2,85,0.0035258135975581905,0.013400718776767274
27,expanding,0,316,316,318,316,2,85,0.0034742542941475726,0.021374602765558737
28,expanding,0,320,320,322,320,2,85,0.0035464422297795755,0.007037193977218116
29,expanding,0,324,324,326,324,2,85,0.003637055251591079,0.053265892801362874
30,expanding,0,328,328,330,328,2,85,0.0037828893906511904,0.0011273949437366198
31,expanding,0,332,332,334,332,2,85,0.0038008257098548427,0.008041836677972855
