,y_true,y_pred
241,0.008826000251869586,0.009866027395896022
242,0.009071609219065656,0.00990044091633242
245,0.010128084575827683,0.0095284858519933
246,0.010742462912575449,0.009407274002818823
250,0.01442820877902937,0.01042053268743771
251,0.015109084668834198,0.010509746081928216
256,0.015608971304290129,0.014360933731810608
258,0.01455007117813476,0.014369779566763703
261,0.014014482922902678,0.015160923531739564
262,0.01325443600838502,0.014970896818936779
265,0.012268454137346549,0.014665384362811387
266,0.012140488039017999,0.014130169331206095
270,0.013326570311370838,0.013322475092240058
271,0.014020942268917291,0.013054165793436831
274,0.014813577099411836,0.013256846016607303
275,0.014054012242140706,0.013435528636882854
278,0.013698766308557759,0.013441704800886337
279,0.013840690254722269,0.014005895064154197
283,0.014555830316298804,0.013499079593218761
284,0.01496581748481833,0.01361872053414563
288,0.014930996965955887,0.013661234990013857
289,0.015949970201432864,0.013837956033512832
292,0.01581876445831269,0.014497744537763703
293,0.016108665964994523,0.014063684298580077
296,0.01553146455409926,0.015502482743548174
297,0.014531126443793594,0.015615889605596352
300,0.014235984561562293,0.014936979478491692
302,0.014886873129207974,0.01407424765907395
306,0.015347104857653728,0.01408661019094981
307,0.01499561238513965,0.01422752983155951
310,0.015128284984175535,0.014512743730107223
311,0.015403912373711142,0.014374009860152968
314,0.016132847629275995,0.014945190235251073
315,0.01653036405976062,0.014537464677851978
318,0.01813912744565535,0.01627212010848669
320,0.01756088948437825,0.01655840360996335
323,0.017235031956717693,0.01647417835979977
324,0.01647048168816836,0.017018843895482017
327,0.01475808119335357,0.016058335075758264
328,0.014706567096913934,0.01602353097233152
331,0.014035624998999796,0.0155766938623566
332,0.01377082981763683,0.01478702377282503
336,0.01287992428685292,0.014581270657022045
337,0.012704582033707171,0.014209343013132111
341,0.012038200043437017,0.013431459120499594
342,0.01179377616499863,0.013251318290749318
345,0.012048852309888634,0.012597576473242977
346,0.012369742917795534,0.012487722121534983
349,0.011116548256593068,0.013232037538566728
350,0.010838125476890222,0.013386749260479745
355,0.009963576631321044,0.012207344464241404
356,0.01038179112548249,0.012267802583664212
360,0.01257853689413749,0.01142391586771863
361,0.013050998401144376,0.011432495691920183
364,0.014077975019659397,0.012779088863189625
365,0.014811944780252505,0.012338636869255022
368,0.014633172317167101,0.01390045848525071
369,0.01518200544382694,0.013642276573979435
373,0.017682128763192244,0.013759453868993249
374,0.01763718389202451,0.014312921023148297
378,0.016889121093326277,0.01676731823998055
379,0.015827145889498743,0.0165876144818246
382,0.01443893208991585,0.015682281951079926
383,0.014167617852006067,0.015598732825444727
387,0.013966672492711494,0.014204118771541983
388,0.014117468681303692,0.014634871396953563
392,0.01333421917396365,0.014656950704891644
393,0.013415694128027372,0.014363502307494346
396,0.012206445767157228,0.014805931819697245
397,0.012209277221944412,0.013842843703191665
400,0.011651065021486082,0.013668866502670985
401,0.01173740580512753,0.012613885008015347
407,0.012200831046583894,0.012143923802876893
408,0.0120821973122014,0.012113383371677144
412,0.011433195678513633,0.01259766023031716
413,0.011666707397701872,0.012269791055942936
416,0.011664598424358618,0.012120152737076699
417,0.01198038935129976,0.012275567054467446
420,0.012843724493226991,0.012727599276655729
421,0.013439574910755632,0.012572696422180759
425,0.016855930309198134,0.013017388374474996
426,0.01694484204597245,0.013154882389199768
429,0.015940511926352444,0.015111994807153166
430,0.014626802988448734,0.015756129735861053
433,0.012936438587364407,0.015119174401700703
434,0.012642815587987655,0.014909888043666636
437,0.0113576478996476,0.013364106622861246
439,0.010892188046294816,0.013827426697442283
442,0.01026687101575955,0.012262533538798817
444,0.010251683687606658,0.012592468334142846
447,0.010216042602019408,0.011786925246966205
448,0.009915617089091893,0.012756757994918433
451,0.010142702201220424,0.011767698998627077
452,0.010453407949179882,0.011934057984437788
458,0.013347952416797357,0.011492920524568162
459,0.013749027125177612,0.012091432007572933
463,0.014625319042568809,0.01298440382955005
464,0.01411077177716391,0.014328868451992861
467,0.014204641270270216,0.014957422570730503
468,0.014667574862788498,0.014764296092619238
471,0.016711862483378064,0.013114087536861246
472,0.017494729096280304,0.01336247889210007
475,0.019001271774712943,0.015010014728957955
477,0.019155669747950854,0.015226419818490051
480,0.019128017398517702,0.016011002126348817
481,0.01841922762821883,0.015196932198286495
484,0.018151441743761838,0.01568395513343496
485,0.01702270127883097,0.016457919532927814
488,0.014387625041125809,0.015851498234078543
489,0.013696214454767399,0.01566504394898252
493,0.011746714627725051,0.01417181710098214
494,0.011022446117699859,0.014406967153479912
498,0.01012063180371238,0.012645178375006649
499,0.009572385491930815,0.011919266746509026
503,0.009712469519480117,0.011368388003811562
504,0.009721659115242573,0.011101661650032228
507,0.010199572094087353,0.010664565209566651
