window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,81,0.006680768219937381,0.025703459828461665
1,expanding,0,320,320,321,320,1,81,0.006692617326014452,0.016130344038667758
2,expanding,0,328,328,329,328,1,81,0.007164786408292519,0.007406093088768445
3,expanding,0,336,336,337,336,1,81,0.0071820457751937935,0.03913879206230865
4,expanding,0,344,344,345,344,1,81,0.0071644703207511765,0.06144106143677456
5,expanding,0,352,352,353,352,1,81,0.007731859840905492,0.06537187011265364
6,expanding,0,360,360,361,360,1,81,0.008760305431990106,0.019443977554478912
7,expanding,0,368,368,369,368,1,81,0.008784700282500214,0.0028425061492876776
8,expanding,0,376,376,377,376,1,81,0.009892444941877347,0.002421353694382161
9,expanding,0,384,384,385,384,1,81,0.010095199318768745,0.010579813758386096
10,expanding,0,392,392,393,392,1,81,0.009994118332581327,0.004243986382691287
11,expanding,0,400,400,401,400,1,81,0.009966362920956819,0.0510135315273969
12,expanding,0,408,408,409,408,1,81,0.010030138616743692,0.03209195823587315
13,expanding,0,416,416,417,416,1,81,0.010065029750387679,0.000679826313425425
14,expanding,0,424,424,425,424,1,81,0.00994762631577173,0.01133499835810047
15,expanding,0,432,432,433,432,1,81,0.009935368014924796,0.021165752827254452
16,expanding,0,440,440,441,440,1,81,0.009912882466521717,0.07565414451197522
17,expanding,0,448,448,449,448,1,81,0.010374097127227163,0.05923432809779337
18,expanding,0,456,456,457,456,1,81,0.010508263916524516,0.0013324390061797678
19,expanding,0,464,464,465,464,1,81,0.01056315562519741,0.01752404921545584
20,expanding,0,472,472,473,472,1,81,0.01067567155038715,0.04988650002229546
21,expanding,0,480,480,481,480,1,81,0.011644257987788342,0.02433947122431903
22,expanding,0,488,488,489,488,1,81,0.011619426541811435,0.03766933840991235
23,expanding,0,496,496,497,496,1,81,0.01180612291101152,0.006214458231873965
24,expanding,0,504,504,505,504,1,81,0.011978535479562664,0.011505324378665936
25,expanding,0,512,512,513,512,1,81,0.012085993294794092,0.041786854660305794
26,expanding,0,520,520,521,520,1,81,0.012098822019921384,0.001431770945622289
27,expanding,0,528,528,529,528,1,81,0.012359672645311987,3.8080583033723745e-05
28,expanding,0,536,536,537,536,1,81,0.012419398478463461,0.020530999405860336
29,expanding,0,544,544,545,544,1,81,0.01231911601116922,0.00595739465781958
30,expanding,0,552,552,553,552,1,81,0.012292468226789541,0.028531839816109364
31,expanding,0,560,560,561,560,1,81,0.01228233248333885,0.000802699769694992
32,expanding,0,568,568,569,568,1,81,0.012160052018023825,0.040420639695819965
33,expanding,0,576,576,577,576,1,81,0.01215253434260716,0.017366410479518302
34,expanding,0,584,584,585,584,1,81,0.012236053271469052,0.012948244909931433
35,expanding,0,592,592,593,592,1,81,0.01217155808370868,0.001433293821917646
36,expanding,0,600,600,601,600,1,81,0.012066089158982973,0.006017722232283394
37,expanding,0,608,608,609,608,1,81,0.012034017496953516,0.038925778154471326
38,expanding,0,616,616,617,616,1,81,0.012239987343839982,0.0033966759151130735
39,expanding,0,624,624,625,624,1,81,0.012174744073857836,0.04991813363590653
40,expanding,0,632,632,633,632,1,81,0.012973463598793993,0.08009467595519305
41,expanding,0,640,640,641,640,1,81,0.013099261702989851,0.004916838319777784
42,expanding,0,648,648,649,648,1,81,0.012980602000095962,0.008389671796832964
43,expanding,0,656,656,657,656,1,81,0.01297925381029861,0.004091619823636051
44,expanding,0,664,664,665,664,1,81,0.013182996066252858,0.09737515773652798
45,expanding,0,672,672,673,672,1,81,0.01602205212284798,0.1254735647237805
46,expanding,0,680,680,681,680,1,81,0.016157377551738846,0.022314898820530792
47,expanding,0,688,688,689,688,1,81,0.016131101010317464,0.15330153368313854
48,expanding,0,696,696,697,696,1,81,0.016321314186804634,0.0033748214346176345
49,expanding,0,704,704,705,704,1,81,0.016184407574129124,0.00046453322435620765
50,expanding,0,712,712,713,712,1,81,0.016032050766118026,0.00011522210317542518
51,expanding,0,720,720,721,720,1,81,0.016208888202192927,0.014223526518298625
52,expanding,0,728,728,729,728,1,81,0.016063061408959918,0.00927678992366411
53,expanding,0,736,736,737,736,1,81,0.01605451205205124,0.010300494452235456
54,expanding,0,744,744,745,744,1,81,0.016031710733345004,0.007043029682248041
55,expanding,0,752,752,753,752,1,81,0.015970809770231645,0.021291549580294913
56,expanding,0,760,760,761,760,1,81,0.01591922986549368,0.0030194230319403855
57,expanding,0,768,768,769,768,1,81,0.015807507288887534,0.0070599754401779475
58,expanding,0,776,776,777,776,1,81,0.015740882218355793,0.012091254323472477
59,expanding,0,784,784,785,784,1,81,0.015702697835229807,0.007672236852087562
60,expanding,0,792,792,793,792,1,81,0.015612584066849278,0.010933879227039209
61,expanding,0,800,800,801,800,1,81,0.015539505813217648,0.020169199982244927
62,expanding,0,808,808,809,808,1,81,0.015454163891906066,0.0013449455855661801
63,expanding,0,816,816,817,816,1,81,0.015503641488946457,0.01754472303850589
