,y_true,y_pred
1,0.016287288876690217,0.013175561397873025
2,0.015556676969619602,0.014700486234752699
3,0.014162769151806743,0.014791482493109558
4,0.013564624059368032,0.01598495453155817
5,0.013402291178534587,0.014819874532147783
7,0.013060774802295663,0.012978023544093215
8,0.013975782312459105,0.014154335612413015
9,0.01578966441341099,0.014035434628302677
10,0.017297860141402947,0.01403467264362518
11,0.01809046737575405,0.012087698233143962
12,0.018924146108958623,0.014456544508149176
13,0.017430328216407432,0.016218801419598382
14,0.017006078285099018,0.015454099798550192
15,0.017661323121981858,0.013973996026170978
16,0.01658550904105773,0.0163610735825437
17,0.016144927104709994,0.014922518319767512
18,0.015264769588462797,0.014779122712705588
19,0.01609603818737337,0.0141434049187546
20,0.015838441698538496,0.014384898324740037
22,0.01562533392450466,0.013614497727913325
23,0.014699251998975678,0.01538751240507824
24,0.015045296054316416,0.014502794944408677
25,0.01507791076213757,0.013056070827294767
27,0.014441988671342037,0.014304541888708082
28,0.014095975288354146,0.013903429074861199
29,0.013899535088282775,0.013344179407362749
30,0.013859947457779543,0.013300567825060358
31,0.013550078099249482,0.013526441745117641
32,0.01251583273817121,0.013169870231480087
33,0.011848756525313793,0.011488488537055218
34,0.011187042729381447,0.011710437574831803
35,0.01066148588401931,0.011908591144712637
37,0.011411362044874912,0.010325293641087824
38,0.011335237695290943,0.010493263058522837
39,0.011480247651746786,0.010519492652528094
41,0.010936684069086093,0.010730991469801
42,0.010923078152327922,0.010503046006409769
45,0.00955023852432052,0.010410234993421499
46,0.009328954199847831,0.010356458725473788
47,0.009767883720647134,0.009772052731527833
48,0.009299594652316997,0.010067308978139422
49,0.009386252669929327,0.009507145574513261
50,0.009180915408630402,0.009490317823119238
51,0.008876884681349612,0.009909403560574
52,0.00908085646441051,0.009245378783655264
53,0.008905709854037928,0.009404039651905843
54,0.009137541300939732,0.009048772339214719
55,0.008935553561780983,0.010076645910564182
56,0.00878460692611171,0.010248958412417143
57,0.008826301953983744,0.00965565743704451
58,0.008540356216078529,0.01044388450307961
60,0.00817165883286302,0.009471686995962849
61,0.008640747661381508,0.00981515201569176
62,0.009025260246057988,0.009489678157878996
63,0.009533126231598934,0.008204193934034421
65,0.009457964031230701,0.010441873048955887
66,0.00943841899391549,0.010035001384572749
67,0.00982312205621346,0.009475623928558394
68,0.009660030674942602,0.009726556274922703
69,0.009180722227129874,0.01119330616692678
70,0.009277029887039207,0.010162983489683107
71,0.009497488017602413,0.010313534486132103
72,0.010419366943198,0.009418743843676391
74,0.012335440509607831,0.01040775838064431
75,0.012929820343464142,0.010404845828647416
76,0.012874030235238271,0.012124823463899613
77,0.01153375902468752,0.012782962762534643
79,0.011845304589479444,0.012426704552938381
80,0.01400562805670638,0.011692534892544166
81,0.014815696246741838,0.01148635597460799
82,0.01520734746993786,0.010921527433654972
83,0.01350320685464409,0.013800444948422776
84,0.011240601536481822,0.014421171932064714
85,0.010390047070394516,0.011319668745899554
86,0.009625351958145314,0.011352190686980628
87,0.00941116294231051,0.011660667003689406
88,0.009424061375385638,0.010999949507619093
89,0.010061512939262262,0.009753452909873487
90,0.01080889117323931,0.009320346596570859
91,0.010085667832624825,0.01024226253014865
93,0.009782290713751678,0.010414089194044398
