window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,6,0.02130963797393774,0.009012119439683684
1,rolling,8,216,216,217,208,1,6,0.02124684836397119,0.010925271911776403
2,rolling,16,224,224,225,208,1,6,0.020163653146471103,0.002877423715172635
3,rolling,24,232,232,233,208,1,6,0.019582211513763326,0.06559308662247788
4,rolling,32,240,240,241,208,1,6,0.01934922819902354,0.02789107690463923
5,rolling,40,248,248,249,208,1,6,0.020239560758308333,0.02248455031787037
6,rolling,48,256,256,257,208,1,6,0.020868985761339318,0.038178251957433504
7,rolling,56,264,264,265,208,1,6,0.021556239872003502,0.016693253993513783
8,rolling,64,272,272,273,208,1,6,0.02121937006237934,0.006315663096037527
9,rolling,72,280,280,281,208,1,6,0.021085556903319855,4.577838505875286e-06
10,rolling,80,288,288,289,208,1,6,0.021230635620923935,0.007829896543853953
11,rolling,88,296,296,297,208,1,6,0.02052582981746141,0.011179208404018112
12,rolling,96,304,304,305,208,1,6,0.01999594290273217,0.007690637674862321
13,rolling,104,312,312,313,208,1,6,0.018864826198431363,0.04409369015568115
14,rolling,112,320,320,321,208,1,6,0.018435607920313533,0.03716992472817592
15,rolling,120,328,328,329,208,1,6,0.018722944234098413,0.0002927360540830845
16,rolling,128,336,336,337,208,1,6,0.01710237097165606,0.005712489060709403
17,rolling,136,344,344,345,208,1,6,0.017535561101801215,0.0448720712952625
18,rolling,144,352,352,353,208,1,6,0.018588790499968064,0.06804633038006315
19,rolling,152,360,360,361,208,1,6,0.020403304199223354,0.010379476192514354
20,rolling,160,368,368,369,208,1,6,0.019965185673611205,0.013906757721542835
21,rolling,168,376,376,377,208,1,6,0.01942522826655078,0.02335071550191613
22,rolling,176,384,384,385,208,1,6,0.019293222101809244,0.028486038859029072
23,rolling,184,392,392,393,208,1,6,0.0188417167744248,0.024396416363471136
24,rolling,192,400,400,401,208,1,6,0.01946190136823824,0.04960413573675404
25,rolling,200,408,408,409,208,1,6,0.019512238360545622,0.02442807556518022
26,rolling,208,416,416,417,208,1,6,0.01995374320180943,0.009247220443005216
27,rolling,216,424,424,425,208,1,6,0.02011596728508879,0.04085783397951103
28,rolling,224,432,432,433,208,1,6,0.020013884489052915,0.083909053540931
29,rolling,232,440,440,441,208,1,6,0.020034165078251363,0.04209571827909869
30,rolling,240,448,448,449,208,1,6,0.02130084145549637,0.07659355063225819
31,rolling,248,456,456,457,208,1,6,0.022930130801083616,0.002143631441996492
32,rolling,256,464,464,465,208,1,6,0.021584734710345794,0.0022951244469545606
33,rolling,264,472,472,473,208,1,6,0.022289285862208626,0.010043941791335897
34,rolling,272,480,480,481,208,1,6,0.02377773772820267,0.014340703546947949
35,rolling,280,488,488,489,208,1,6,0.024253122449135352,0.00021166465776086815
36,rolling,288,496,496,497,208,1,6,0.0230051056005086,0.044436411722900714
37,rolling,296,504,504,505,208,1,6,0.02469980610235482,0.02622612618729092
38,rolling,304,512,512,513,208,1,6,0.02453423284495345,0.0006572662262782439
39,rolling,312,520,520,521,208,1,6,0.024525140282798383,1.3521610973311269e-05
40,rolling,320,528,528,529,208,1,6,0.028275297833559795,0.03243797071674664
41,rolling,328,536,536,537,208,1,6,0.02633588385827162,0.004664745004427467
42,rolling,336,544,544,545,208,1,6,0.02642079179407234,0.006317725335854016
43,rolling,344,552,552,553,208,1,6,0.026706227661692197,0.07668585162690135
44,rolling,352,560,560,561,208,1,6,0.027108367034237937,0.011834240061898134
45,rolling,360,568,568,569,208,1,6,0.02727163325757639,0.13780157530923362
46,rolling,368,576,576,577,208,1,6,0.025996336810989784,0.031838115075178246
47,rolling,376,584,584,585,208,1,6,0.02326174469809976,0.02746993662640527
48,rolling,384,592,592,593,208,1,6,0.023330952735238445,0.009603733246763295
49,rolling,392,600,600,601,208,1,6,0.023616756603605883,0.00012857249863581515
50,rolling,400,608,608,609,208,1,6,0.023619251775182457,0.07238769909014775
51,rolling,408,616,616,617,208,1,6,0.026958214762208672,0.009708209836118382
52,rolling,416,624,624,625,208,1,6,0.02842396700143139,0.292973994053928
53,rolling,424,632,632,633,208,1,6,0.035388768451890984,0.09497692907119179
54,rolling,432,640,640,641,208,1,6,0.034603393154008594,0.020110716218289804
55,rolling,440,648,648,649,208,1,6,0.033941387934622695,0.026019847514071655
56,rolling,448,656,656,657,208,1,6,0.03313747925808462,0.0018377833341080916
57,rolling,456,664,664,665,208,1,6,0.03206341088485779,0.038050816176436165
58,rolling,464,672,672,673,208,1,6,0.036290387168839554,0.00033095978006406334
59,rolling,472,680,680,681,208,1,6,0.036228778216066786,0.002110194589294701
60,rolling,480,688,688,689,208,1,6,0.03727123523306442,0.1869699479583669
61,rolling,488,696,696,697,208,1,6,0.03808392786855768,0.00959936741679098
62,rolling,496,704,704,705,208,1,6,0.038556704169695505,0.06695884168049714
63,rolling,504,712,712,713,208,1,6,0.036480884065749376,0.01825903477514094
64,rolling,512,720,720,721,208,1,6,0.03653276526450689,0.018750932526593555
65,rolling,520,728,728,729,208,1,6,0.03648829747554612,0.003868252233484418
66,rolling,528,736,736,737,208,1,6,0.03445437146208691,0.03563028245190198
67,rolling,536,744,744,745,208,1,6,0.03582851133290677,0.014390035853282171
68,rolling,544,752,752,753,208,1,6,0.037012367012746766,8.000008692972406e-05
69,rolling,552,760,760,761,208,1,6,0.03623218065915538,0.025058379118194134
