window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,12,0.018710326826510932,0.0028360751011220512
1,expanding,0,268,268,269,268,1,12,0.018356243345283185,0.005399037536904716
2,expanding,0,276,276,277,276,1,12,0.018103469612089994,0.00024259918197656798
3,expanding,0,284,284,285,284,1,12,0.01770534884122034,0.004519356386080367
4,expanding,0,292,292,293,292,1,12,0.01753017851433392,0.029594967989540942
5,expanding,0,300,300,301,300,1,12,0.017837227582248476,0.026169893612630755
6,expanding,0,308,308,309,308,1,12,0.018082445223961595,0.004376341608914274
7,expanding,0,316,316,317,316,1,12,0.01804111252152734,0.016929459749586703
8,expanding,0,324,324,325,324,1,12,0.01826364237068108,0.03986688540447145
9,expanding,0,332,332,333,332,1,12,0.018741786173446982,0.003898698454740199
10,expanding,0,340,340,341,340,1,12,0.01832714893253958,0.006691156006525852
11,expanding,0,348,348,349,348,1,12,0.017941102163040065,0.00013237985223992028
12,expanding,0,356,356,357,356,1,12,0.017585378011780037,8.502407471754013e-05
13,expanding,0,364,364,365,364,1,12,0.01765766895131309,0.014600002300325753
14,expanding,0,372,372,373,372,1,12,0.017512044701869605,0.0055069757961424964
15,expanding,0,380,380,381,380,1,12,0.01787853979372821,0.037319094728709444
16,expanding,0,388,388,389,388,1,12,0.017799425695427456,0.002489575717170115
17,expanding,0,396,396,397,396,1,12,0.01765840893209137,0.09046874694959871
18,expanding,0,404,404,405,404,1,12,0.018264515175321086,0.04083071630054946
19,expanding,0,412,412,413,412,1,12,0.019705208976590637,0.09769072119420684
20,expanding,0,420,420,421,420,1,12,0.019800983281545458,0.002779938457529885
21,expanding,0,428,428,429,428,1,12,0.019853148392325104,0.008288260657881545
22,expanding,0,436,436,437,436,1,12,0.019645898353425558,0.009747869959885358
23,expanding,0,444,444,445,444,1,12,0.01953774870113049,0.04620409177294548
24,expanding,0,452,452,453,452,1,12,0.01957169945515442,0.07509939770516136
25,expanding,0,460,460,461,460,1,12,0.020278191838252108,0.003687973549447459
26,expanding,0,468,468,469,468,1,12,0.019964868073264492,0.013873833751875782
27,expanding,0,476,476,477,476,1,12,0.0196829823992232,0.0031204078094525405
28,expanding,0,484,484,485,484,1,12,0.019565887024344118,0.022207729670582436
29,expanding,0,492,492,493,492,1,12,0.019569592258053665,0.022146880148158934
30,expanding,0,500,500,501,500,1,12,0.01935249661173526,0.0001527322023787359
31,expanding,0,508,508,509,508,1,12,0.019179604677652215,0.015760641425768586
32,expanding,0,516,516,517,516,1,12,0.018971753722461574,0.008104941971399816
33,expanding,0,524,524,525,524,1,12,0.019143897917437838,0.012713914789814429
34,expanding,0,532,532,533,532,1,12,0.01941758422631338,0.03197056220082774
35,expanding,0,540,540,541,540,1,12,0.019756439348807726,0.13392979618992013
36,expanding,0,548,548,549,548,1,12,0.021518988236480296,0.030769665937008344
37,expanding,0,556,556,557,556,1,12,0.021390094661722113,0.00016750232879954725
38,expanding,0,564,564,565,564,1,12,0.02109854719403067,0.0007111192023436402
39,expanding,0,572,572,573,572,1,12,0.021144283390085797,0.05125878683767239
40,expanding,0,580,580,581,580,1,12,0.023043401539935948,0.3026372017221918
41,expanding,0,588,588,589,588,1,12,0.025240706346638216,0.0010708821730926552
42,expanding,0,596,596,597,596,1,12,0.025826047856651223,0.10764935816615699
43,expanding,0,604,604,605,604,1,12,0.02591058966498754,0.0014354011807882362
44,expanding,0,612,612,613,612,1,12,0.02561843550037275,0.009470096118101946
45,expanding,0,620,620,621,620,1,12,0.025526381168278614,0.000129924784049921
46,expanding,0,628,628,629,628,1,12,0.02523081210922291,0.004760333935006542
47,expanding,0,636,636,637,636,1,12,0.025178784705383997,0.057236122775731625
48,expanding,0,644,644,645,644,1,12,0.025216894548112965,0.007167329123225113
49,expanding,0,652,652,653,652,1,12,0.02514595631339954,0.004129682471582514
50,expanding,0,660,660,661,660,1,12,0.024994947579810713,0.0011840078464005878
51,expanding,0,668,668,669,668,1,12,0.024728064099959028,0.0024949759995447716
52,expanding,0,676,676,677,676,1,12,0.024550972170404396,0.0018759196061406934
53,expanding,0,684,684,685,684,1,12,0.024290656668828764,0.01948919938086795
54,expanding,0,692,692,693,692,1,12,0.024161323614539685,0.013898092084383711
55,expanding,0,700,700,701,700,1,12,0.024170717072885935,0.011238397997506549
