window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,85,0.002190036996946613,0.0009934140789394255
1,rolling,4,212,212,214,208,2,85,0.0022217474229191255,0.01830711670227745
2,rolling,8,216,216,218,208,2,85,0.0022534621134755305,0.04348927643446866
3,rolling,12,220,220,222,208,2,85,0.0019959675061127077,0.00046673270447834277
4,rolling,16,224,224,226,208,2,85,0.002146128422897896,0.018857823138639575
5,rolling,20,228,228,230,208,2,85,0.0021657926841713174,0.012522290851856572
6,rolling,24,232,232,234,208,2,85,0.002012881499521536,0.002927664617368828
7,rolling,28,236,236,238,208,2,85,0.0020103427768686888,0.01838767654326655
8,rolling,32,240,240,242,208,2,85,0.0019500965899475495,0.0036222282157623072
9,rolling,36,244,244,246,208,2,85,0.0021713126339737844,0.008510836054028536
10,rolling,40,248,248,250,208,2,85,0.00196859709174693,0.0033352917656554117
11,rolling,44,252,252,254,208,2,85,0.001750087019776542,0.0026660844979784913
12,rolling,48,256,256,258,208,2,85,0.0018016314811477956,0.0007178234794069589
13,rolling,52,260,260,262,208,2,85,0.002079981700224194,0.003055964137697962
14,rolling,56,264,264,266,208,2,85,0.0016609812278969352,0.010508240808811695
15,rolling,60,268,268,270,208,2,85,0.0016919236411753154,0.010776936875387944
16,rolling,64,272,272,274,208,2,85,0.0017456135083131603,0.009331314398123432
17,rolling,68,276,276,278,208,2,85,0.0018539203646415895,0.0002629830460654868
18,rolling,72,280,280,282,208,2,85,0.0018267263463790432,0.0018741857852194541
19,rolling,76,284,284,286,208,2,85,0.002084117033539687,0.01062013428220902
20,rolling,80,288,288,290,208,2,85,0.001844703385185289,0.014908662182777026
21,rolling,84,292,292,294,208,2,85,0.0018418004289113726,0.006104885221862923
22,rolling,88,296,296,298,208,2,85,0.001602720532321188,0.017911757604550306
23,rolling,92,300,300,302,208,2,85,0.0016336518964944337,0.020238709077978395
24,rolling,96,304,304,306,208,2,85,0.0016270321957553846,0.019217071291956333
25,rolling,100,308,308,310,208,2,85,0.0013582913022625262,0.003685037547673949
26,rolling,104,312,312,314,208,2,85,0.0013771618397938835,0.009550932824687547
27,rolling,108,316,316,318,208,2,85,0.0013496951750290444,0.022430697509504667
28,rolling,112,320,320,322,208,2,85,0.0015368625864497934,0.03344517345279659
29,rolling,116,324,324,326,208,2,85,0.0015923678861047114,0.01697728615749786
30,rolling,120,328,328,330,208,2,85,0.00171353721773783,0.0007483397811447625
31,rolling,124,332,332,334,208,2,85,0.0015447488283322807,0.0004638600985491333
32,rolling,128,336,336,338,208,2,85,0.0016307115575254151,0.0011460424915504654
33,rolling,132,340,340,342,208,2,85,0.0014122234045639075,0.02452420005150937
34,rolling,136,344,344,346,208,2,85,0.0016140772858689299,0.019650602685353614
35,rolling,140,348,348,350,208,2,85,0.0015656951374205532,0.007241689070143819
36,rolling,144,352,352,354,208,2,85,0.001383127871312075,0.00048618497108567196
37,rolling,148,356,356,358,208,2,85,0.0013118015935288977,0.0008332419885240254
38,rolling,152,360,360,362,208,2,85,0.0013306585956100437,0.004431576210438037
39,rolling,156,364,364,366,208,2,85,0.0012795358408088865,0.001310111633019008
40,rolling,160,368,368,370,208,2,85,0.0012669763811544953,0.0015136415200484997
41,rolling,164,372,372,374,208,2,85,0.0013229222538567475,0.018448835269337705
42,rolling,168,376,376,378,208,2,85,0.0012568214946843603,0.043823196105409454
43,rolling,172,380,380,382,208,2,85,0.0015456680087145385,0.0417307201635283
44,rolling,176,384,384,386,208,2,85,0.001759104491102663,0.04290857754478554
45,rolling,180,388,388,390,208,2,85,0.001701188849314493,0.042159274121910256
46,rolling,184,392,392,394,208,2,85,0.0018257205909400322,0.008269742503677034
47,rolling,188,396,396,398,208,2,85,0.00179226181969265,0.0064839056013178305
48,rolling,192,400,400,402,208,2,85,0.0019037809529854398,0.01645882369864034
49,rolling,196,404,404,406,208,2,85,0.002066256086277176,0.018380700715472036
50,rolling,200,408,408,410,208,2,85,0.0019123614242758029,0.10423225888572843
51,rolling,204,412,412,414,208,2,85,0.0020827190294121158,0.021049678305362397
52,rolling,208,416,416,418,208,2,85,0.0019038398917620729,0.018567859287993406
53,rolling,212,420,420,422,208,2,85,0.0017737649704949589,0.0005919123534719275
54,rolling,216,424,424,426,208,2,85,0.0016499125545535486,0.017139525625180167
55,rolling,220,428,428,430,208,2,85,0.002059443210002703,0.04918810159606448
56,rolling,224,432,432,434,208,2,85,0.0021912836376606396,0.03328584057453891
