window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,3,0.022391812724095947,0.010349998161859792
1,expanding,0,216,216,220,216,4,3,0.02243496731081562,0.013188148191434634
2,expanding,0,224,224,228,224,4,3,0.021970394357633243,0.009472903980126344
3,expanding,0,232,232,236,232,4,3,0.02163754730397975,0.02018298505604224
4,expanding,0,240,240,244,240,4,3,0.022189113564986176,0.008467331681803079
5,expanding,0,248,248,252,248,4,3,0.021945048408448208,0.04100089466411215
6,expanding,0,256,256,260,256,4,3,0.023530993963471445,0.003944895112115634
7,expanding,0,264,264,268,264,4,3,0.02296386334986171,0.024543284289138344
8,expanding,0,272,272,276,272,4,3,0.022828124256495972,0.013703124497607234
9,expanding,0,280,280,284,280,4,3,0.022474465153310343,0.015992432546753147
10,expanding,0,288,288,292,288,4,3,0.022303964059526456,0.0032440509809441905
11,expanding,0,296,296,300,296,4,3,0.022238268593752546,0.016212034339672547
12,expanding,0,304,304,308,304,4,3,0.0218875171814038,0.007813536885230189
13,expanding,0,312,312,316,312,4,3,0.021483970761951708,0.019034093030151515
14,expanding,0,320,320,324,320,4,3,0.021496407879198577,0.018588300641396265
15,expanding,0,328,328,332,328,4,3,0.021457831913273828,0.010335778586307095
16,expanding,0,336,336,340,336,4,3,0.02113384669282164,0.011857089030896748
17,expanding,0,344,344,348,344,4,3,0.02098297876405211,0.0050129565189771935
18,expanding,0,352,352,356,352,4,3,0.02060885501879228,0.05599051920947499
19,expanding,0,360,360,364,360,4,3,0.02089802158450166,0.01966735596183703
20,expanding,0,368,368,372,368,4,3,0.02102128827922448,0.0015367341287967503
21,expanding,0,376,376,380,376,4,3,0.020780780554227885,0.04222786163463173
22,expanding,0,384,384,388,384,4,3,0.020988100561279126,0.005838980257056124
23,expanding,0,392,392,396,392,4,3,0.0206319193525951,0.005492527814463885
24,expanding,0,400,400,404,400,4,3,0.020418115730699786,0.01596674464280227
25,expanding,0,408,408,412,408,4,3,0.0201966588676291,0.002595514893167999
26,expanding,0,416,416,420,416,4,3,0.019959426306308307,0.006703861296050941
27,expanding,0,424,424,428,424,4,3,0.019683576326697653,0.06419604309488249
28,expanding,0,432,432,436,432,4,3,0.020340850717383903,0.02536609510390933
29,expanding,0,440,440,444,440,4,3,0.02036465174366172,0.040528854741825104
30,expanding,0,448,448,452,448,4,3,0.020419157376503145,0.011035059689029705
31,expanding,0,456,456,460,456,4,3,0.020232251259140695,0.014550467542969396
32,expanding,0,464,464,468,464,4,3,0.02026359723953713,0.0009378263402634202
33,expanding,0,472,472,476,472,4,3,0.019956186622768077,0.03629828316666807
34,expanding,0,480,480,484,480,4,3,0.020199263556431542,0.0023463360008338916
35,expanding,0,488,488,492,488,4,3,0.02003732916275346,0.009085946378389262
36,expanding,0,496,496,500,496,4,3,0.020200122866892833,0.04135004890343305
37,expanding,0,504,504,508,504,4,3,0.020461024546345814,0.01671322703742916
38,expanding,0,512,512,516,512,4,3,0.020283897508508654,0.04766263924119234
39,expanding,0,520,520,524,520,4,3,0.02051287750099474,0.027162195992320205
40,expanding,0,528,528,532,528,4,3,0.021445867303173525,0.024246180109410237
41,expanding,0,536,536,540,536,4,3,0.02138917903379049,0.016697154948043906
42,expanding,0,544,544,548,544,4,3,0.021313759825773205,0.005586950909087022
43,expanding,0,552,552,556,552,4,3,0.021256493698081136,0.005975201365483313
44,expanding,0,560,560,564,560,4,3,0.021009702183514074,0.00408871130481281
45,expanding,0,568,568,572,568,4,3,0.020864657141254614,0.05033217715312931
46,expanding,0,576,576,580,576,4,3,0.020972044956331076,0.01569274885238368
47,expanding,0,584,584,588,584,4,3,0.020861343022019904,0.017283177456765924
48,expanding,0,592,592,596,592,4,3,0.02078190426934066,0.0067749457213381456
49,expanding,0,600,600,604,600,4,3,0.020857377953743754,0.009446464284486674
50,expanding,0,608,608,612,608,4,3,0.020735678351686344,0.020862062284306426
51,expanding,0,616,616,620,616,4,3,0.02073434182522435,0.01843114850053038
52,expanding,0,624,624,628,624,4,3,0.020644971931192756,0.08501160200425029
53,expanding,0,632,632,636,632,4,3,0.020992271680099282,0.002932574158725362
54,expanding,0,640,640,644,640,4,3,0.02081593697459975,0.0013397272024693267
55,expanding,0,648,648,652,648,4,3,0.020640179378709878,0.012297422083883876
56,expanding,0,656,656,660,656,4,3,0.020503260092567865,0.0054951183963660825
57,expanding,0,664,664,668,664,4,3,0.02031381049907784,0.03884259487024813
58,expanding,0,672,672,676,672,4,3,0.02252616736494884,0.14668213871497635
59,expanding,0,680,680,684,680,4,3,0.023429156439583508,0.052314887633861835
60,expanding,0,688,688,692,688,4,3,0.023546343129236993,0.0981158273353723
61,expanding,0,696,696,700,696,4,3,0.02384197904822026,0.006904261128699088
62,expanding,0,704,704,708,704,4,3,0.023636853838148245,0.0014246023038130776
63,expanding,0,712,712,716,712,4,3,0.023469024254502858,0.005464429586670191
64,expanding,0,720,720,724,720,4,3,0.02328698580467396,0.004043292980668365
65,expanding,0,728,728,732,728,4,3,0.023108020017558274,0.005625453112183008
66,expanding,0,736,736,740,736,4,3,0.02302168557153662,0.016967995486551122
67,expanding,0,744,744,748,744,4,3,0.023182068919724505,0.038371317686054854
68,expanding,0,752,752,756,752,4,3,0.02327500470668089,0.012415348091428611
69,expanding,0,760,760,764,760,4,3,0.02313677592703736,0.0004460721526972584
70,expanding,0,768,768,772,768,4,3,0.02290320123776447,0.0030222477190866986
71,expanding,0,776,776,780,776,4,3,0.02270723832776915,0.006448434139405783
72,expanding,0,784,784,788,784,4,3,0.02257837124024033,0.024185649964693207
73,expanding,0,792,792,796,792,4,3,0.022567891621755924,0.016025895474304257
74,expanding,0,800,800,804,800,4,3,0.022459028109173874,0.016582098130725965
75,expanding,0,808,808,812,808,4,3,0.02232536047537508,0.0034354174704071053
76,expanding,0,816,816,820,816,4,3,0.022256282289206814,0.013642823338477526
77,expanding,0,824,824,828,824,4,3,0.022185295889736275,0.0014947310186552267
