target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
4,rf_expanding,har_endo_exogenous_climate_news,expanding,point,wheat_weekly_rv,5.433138895988105e-06,0.0013872478769564925,-3.194707967297881,0.7572357264388009,0.8304836316909845,7.845266809107089e-06,0.0020857143272923584,-3.206576450918739,0.544248093579798,0.5431151964086876,90,78,208,2,8,,100,8,8,2,sqrt,True,42,-1,test_r2,0.544248093579798,243,75
4,rf_rolling,har_endo_exogenous_climate_news,rolling,point,wheat_weekly_rv,3.2478359773146647e-06,0.0010007200709053173,-3.197720385500158,0.8548797377035715,0.908865219450795,7.954109721996463e-06,0.0020335470872007663,-3.2062659454194744,0.5379251263364052,0.5359797948279084,90,78,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.5379251263364052,243,72
4,rf_rolling,har_endo_exogenous_climate,rolling,point,wheat_weekly_rv,3.2607450341048555e-06,0.001005409232400033,-3.197698988687546,0.8543029334189719,0.9083311649729084,8.004256821860612e-06,0.002044177357234711,-3.206279889504369,0.5350119511798892,0.5346568464202126,88,78,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.5350119511798892,243,72
4,rf_expanding,har_endo_exogenous_climate,expanding,point,wheat_weekly_rv,7.0585956447164445e-06,0.0016932223317554821,-3.1919202841774372,0.6846068401974491,0.7571803091507221,8.112641478087227e-06,0.002137992674450076,-3.2060854645146644,0.5287156052551546,0.5268831983466558,88,78,208,2,8,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5287156052551546,243,66
4,rf_rolling,har_endo_exo,rolling,point,wheat_weekly_rv,4.145770851059669e-06,0.0012104713259991876,-3.19632277964851,0.8147580858365565,0.8717476506038142,8.483266661989067e-06,0.002101943984949451,-3.205234863371613,0.5071850265966289,0.5052033289443186,81,78,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5071850265966289,243,63
4,rf_expanding,har_endo_exo,expanding,point,wheat_weekly_rv,4.841426643607381e-06,0.0013000976628485415,-3.1956438033333594,0.783674696223383,0.854724712395573,8.740225641839551e-06,0.00215316717258374,-3.2053685057156485,0.49225761268092827,0.5074108049581416,81,78,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.49225761268092827,243,72
4,rf_rolling,har_endo,rolling,point,wheat_weekly_rv,4.129941309745753e-06,0.0011369319742779538,-3.196722631242649,0.8154653836199277,0.8833108827123052,9.453209851003147e-06,0.002280265533556014,-3.2042945985266793,0.4508385098664005,0.4692665742345461,27,78,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.4508385098664005,243,72
4,rf_expanding,har,expanding,point,wheat_weekly_rv,1.2810295071023287e-05,0.0022684488946232567,-3.1826823545789518,0.42760860037685555,0.5338519444363318,9.687490224381595e-06,0.0022609667966944297,-3.203345148837846,0.43722855504878777,0.45710363552133126,3,78,208,2,8,,100,6,8,8,sqrt,True,42,-1,test_r2,0.43722855504878777,243,68
4,rf_expanding,har_endo,expanding,point,wheat_weekly_rv,8.828914670458095e-06,0.001841530147737148,-3.189560811449557,0.6055051973933071,0.7009745439044268,9.844568437395832e-06,0.002267312287984666,-3.2034383845872796,0.42810347405661375,0.45898322088908206,27,78,208,2,8,,100,6,8,2,sqrt,True,42,-1,test_r2,0.42810347405661375,243,66
4,rf_rolling,har,rolling,point,wheat_weekly_rv,1.087282198721587e-05,0.002057529417579528,-3.1862280620065824,0.5141790442287871,0.6187115330645119,1.0185352500469305e-05,0.0023193215211237874,-3.202382013284525,0.4083064435409576,0.42982272632865026,3,78,208,2,8,208.0,100,6,16,4,sqrt,True,42,-1,test_r2,0.4083064435409576,243,70
4,rf_rolling,har__all,rolling,point,wheat_weekly_rv,3.4190269268612583e-06,0.0010140163430990225,-3.1930820799771857,0.8446737092165828,0.9043964735648111,1.3820423215391648e-05,0.0024065594059753206,-3.1906863607788014,0.358941519466756,0.4249710216299417,94,255,208,2,2,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.358941519466756,243,18
4,rf_expanding,har__all,expanding,point,wheat_weekly_rv,5.630394600500888e-06,0.0013696277492013704,-3.1902877772357523,0.7442113421008834,0.8302675936605766,1.4484959991619566e-05,0.002417049007208469,-3.1899755823799625,0.32811707007126345,0.4115997214533398,94,255,208,2,2,,100,8,8,2,sqrt,True,42,-1,test_r2,0.32811707007126345,243,21
