window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,7,0.018763524546578356,0.0625261481104833
1,rolling,8,320,320,321,312,1,7,0.01896693951639465,0.009817620342904291
2,rolling,16,328,328,329,312,1,7,0.017762412813056568,0.002143482258430291
3,rolling,24,336,336,337,312,1,7,0.017836841363629254,0.0038514564181957494
4,rolling,32,344,344,345,312,1,5,0.016648337837060174,0.0014495714624374867
5,rolling,40,352,352,353,312,1,5,0.017005627341967058,0.046015367413849505
6,rolling,48,360,360,361,312,1,5,0.0186739037188977,0.013019370167145787
7,rolling,56,368,368,369,312,1,5,0.020242401979718924,0.03170362998001668
8,rolling,64,376,376,377,312,1,5,0.021242455667069917,0.10961965946030655
9,rolling,72,384,384,385,312,1,5,0.02152456118954364,0.0049017600301211875
10,rolling,80,392,392,393,312,1,5,0.021297179709219467,6.085619141704716e-05
11,rolling,88,400,400,401,312,1,5,0.020083940439309365,0.051482483063770616
12,rolling,96,408,408,409,312,1,9,0.019482848891693827,0.006547861424851907
13,rolling,104,416,416,417,312,1,9,0.019098480459430706,0.04286148119921718
14,rolling,112,424,424,425,312,1,9,0.01940939351907295,3.556247692931922e-05
15,rolling,120,432,432,433,312,1,9,0.019496943183095455,0.06231265268511853
16,rolling,128,440,440,441,312,1,8,0.0199241823156643,0.043274339788715796
17,rolling,136,448,448,449,312,1,8,0.021661857590919202,0.010306781515837044
18,rolling,144,456,456,457,312,1,8,0.021886128056259228,0.004480978741452348
19,rolling,152,464,464,465,312,1,8,0.02154233180491402,0.0038500167225930556
20,rolling,160,472,472,473,312,1,12,0.018926785186971617,0.014643707495852957
21,rolling,168,480,480,481,312,1,12,0.019586617256170447,0.023750924286231795
22,rolling,176,488,488,489,312,1,12,0.018696776348999584,0.00013555894585032247
23,rolling,184,496,496,497,312,1,12,0.018364480162502254,0.0021665813974233224
24,rolling,192,504,504,505,312,1,17,0.017421876859312502,0.032691522608811995
25,rolling,200,512,512,513,312,1,17,0.017207203080615747,0.0025603376994409893
26,rolling,208,520,520,521,312,1,17,0.01849217399933451,0.15349220297575117
27,rolling,216,528,528,529,312,1,17,0.020420909393054743,1.2727945078269827e-05
28,rolling,224,536,536,537,312,1,13,0.020936518955802234,0.0006292264652718698
29,rolling,232,544,544,545,312,1,13,0.02057579958359215,0.03365973285791257
30,rolling,240,552,552,553,312,1,13,0.021219191640522668,0.050048339095176975
31,rolling,248,560,560,561,312,1,13,0.021692349966297993,0.0088489351472279
32,rolling,256,568,568,569,312,1,5,0.02504706939077029,0.0712350657210454
33,rolling,264,576,576,577,312,1,5,0.025903087488574308,0.04183920944477808
34,rolling,272,584,584,585,312,1,5,0.02527389076461204,0.005716168597478437
35,rolling,280,592,592,593,312,1,5,0.02551883516517463,0.01360631113162728
36,rolling,288,600,600,601,312,1,11,0.021378346919308386,0.006201441685390338
37,rolling,296,608,608,609,312,1,11,0.02113249011996888,0.03022357775984239
38,rolling,304,616,616,617,312,1,11,0.022946986246507012,0.04399946799107929
39,rolling,312,624,624,625,312,1,11,0.023029888231439238,0.05848478367650373
40,rolling,320,632,632,633,312,1,8,0.025208384408361616,0.040247150854061504
41,rolling,328,640,640,641,312,1,8,0.025783486182259042,0.004373987208127453
42,rolling,336,648,648,649,312,1,8,0.025536859626681053,0.017395577064437364
43,rolling,344,656,656,657,312,1,8,0.025493561132863763,0.013229830634129776
44,rolling,352,664,664,665,312,1,7,0.027137336370020197,0.03691418618967986
45,rolling,360,672,672,673,312,1,7,0.0280762704555183,0.008894486889246114
46,rolling,368,680,680,681,312,1,7,0.026860277471144986,0.0013467771872553676
47,rolling,376,688,688,689,312,1,7,0.025861926427193867,0.1732512556427526
48,rolling,384,696,696,697,312,1,12,0.023369924589732742,0.0008527401846122371
49,rolling,392,704,704,705,312,1,12,0.023607175691510468,0.03857778248168853
50,rolling,400,712,712,713,312,1,12,0.023912247751448828,0.005056744925970934
51,rolling,408,720,720,721,312,1,12,0.023739519900782196,0.024142212793164516
52,rolling,416,728,728,729,312,1,10,0.02385101985898286,0.0450420243047238
53,rolling,424,736,736,737,312,1,10,0.02420836399683775,0.00022968215647740939
54,rolling,432,744,744,745,312,1,10,0.024183873777573847,0.0002837851755324129
55,rolling,440,752,752,753,312,1,10,0.02403408717827325,0.0004300475306688226
56,rolling,448,760,760,761,312,1,7,0.024127191875301653,0.006522473827621351
57,rolling,456,768,768,769,312,1,7,0.024020753849199734,0.004797427058829445
58,rolling,464,776,776,777,312,1,7,0.023928608497037873,0.0005541547246986946
59,rolling,472,784,784,785,312,1,7,0.023231573922975354,0.001973893970711678
60,rolling,480,792,792,793,312,1,6,0.02326164821685171,0.014311048525691247
61,rolling,488,800,800,801,312,1,6,0.02352547845213402,0.007401366369165691
62,rolling,496,808,808,809,312,1,6,0.02349961929709735,0.004481362640383155
63,rolling,504,816,816,817,312,1,6,0.023463777476743677,0.013439652203217486
64,rolling,512,824,824,825,312,1,4,0.023666021625326057,0.030345489087439673
