,y_true,y_pred
241,0.009934979311139592,0.009209264769525471
250,0.011270669618963744,0.010272812140677582
261,0.011201749246424446,0.011848872865699675
270,0.011879904122828785,0.011069233703476233
278,0.011169750859846199,0.011812135091908104
288,0.014556178874826292,0.01243628088826242
296,0.01243164640831818,0.0128450291051103
306,0.011846012302383892,0.011351725494063138
314,0.010992573476427176,0.011447282409962543
323,0.01662854718248387,0.011872296328533524
331,0.012091565915244015,0.014763507113935493
341,0.009764797957375186,0.010896790358669299
349,0.009071280426547413,0.010943335592965214
360,0.010832282014255349,0.010191571961922665
368,0.015034794262737334,0.013519796117330821
378,0.014545352134196589,0.016757177848891355
387,0.012142076592631683,0.010849681821371509
396,0.009626262537763502,0.012968245338426507
407,0.009522851491501953,0.011080268982504462
416,0.01004262913448518,0.011050775580999024
425,0.013645671890648876,0.010948102084747634
433,0.0100396299383365,0.012506512811160431
442,0.008395646723711899,0.0105492041406642
451,0.007320099931264058,0.009911037037246299
463,0.009134442653228774,0.008784542585368982
471,0.009474112866835846,0.008635294971555877
480,0.012192922993846018,0.012296152146066297
488,0.010861237387332651,0.010809649783917791
498,0.00798879256342952,0.009687316468916445
507,0.00750679948242088,0.008011464648151235
518,0.009710862904002335,0.010671539957163377
526,0.01671429567557174,0.012842642609195884
535,0.012929616926027915,0.013134290896684364
544,0.010485302507850475,0.011522340613802487
554,0.008536605605539207,0.009082931102062673
563,0.011064774389659183,0.010275375582250572
572,0.013162486980049445,0.013511090233034661
581,0.012587802768539762,0.010370069912759815
589,0.010681118504215341,0.011433589805862484
598,0.013017297864867374,0.010758609303008307
607,0.013416207731393006,0.010716229210967656
616,0.01312715099595063,0.012966137491982988
625,0.019340749421559493,0.01451818023921319
634,0.020964534906880623,0.01663830343678205
643,0.014335259175229582,0.01792412775015366
653,0.011566953497835666,0.015302186909736651
661,0.011201184434521217,0.01272979636763839
670,0.018163256179657042,0.014684956858141342
679,0.013841349093309797,0.010770303078689833
689,0.019332252533739026,0.015543190273942213
698,0.012423321894210837,0.015446201665070996
708,0.00885348420249774,0.009180255134657504
719,0.008702070449084104,0.010291797139518406
728,0.011836272599781556,0.012131674315837069
736,0.017980747757095003,0.01661918537411271
746,0.012965858343192199,0.015219598842561263
755,0.010185799201186493,0.010111071249066565
764,0.009493938459911588,0.010581606397958219
776,0.01140199037245022,0.01152976103253672
784,0.011126290490068406,0.011039648781447317
793,0.012882758160958513,0.010578408375787378
801,0.010840212626755875,0.01125736995868731
811,0.008637823275322393,0.009854455718083494
820,0.010667368912351408,0.007218129437940037
