,coefficient
Broad_Dollar_index,-0.10382811899526223
NAO_index,-0.009499726514852464
SOI_index,-0.058640541284120225
awnd_extreme_high_wind_in_harvesting,-0.021364123011033742
corn_monthly_rv,-0.002835053147584473
corn_seasonal_rv,-0.000448165437230752
corn_weekly_rv,0.06418118000600943
pdsi_extreme_drought_in_planting,-0.009498493207613071
pdsi_severe_drought_in_harvesting,0.0036554784891299347
pdsi_severe_drought_in_planting,-0.027904284343146547
pdsi_very_wet_in_harvesting,-0.01774919204353364
soybeans_weekly_rv,0.050185101872353755
spi_7d_very_dry_in_harvesting,0.016291697215764872
spi_7d_very_dry_in_planting,-0.020975325692273408
spi_7d_very_wet_in_planting,0.013205467399090343
ssta_elino,-0.0577257600311072
tmax_hot_in_harvesting,-0.022572801374693918
tmax_very_hot_in_harvesting,-0.020815278268960402
tmin_cold_in_planting,0.010339854780592628
tmin_very_cold_in_planting,0.007345435509906101
