window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,12,0.014432041804014674,0.0080581602074862
1,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,12,0.014393833601990967,0.01027179174403731
2,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,12,0.015015689381867396,0.0019639213574145224
3,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,12,0.01409739906054013,0.004301805742602542
4,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,17,0.013506995383132749,0.0006687408807898906
5,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,17,0.014776850735293149,0.035294818412985256
6,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,17,0.015248692435024793,0.01101415104853565
7,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,17,0.015005740070157649,0.0002159778194836145
8,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,5,0.017812657962775556,0.0016428796196131848
9,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,5,0.018285721809410408,0.11351055941407179
10,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,5,0.018110674906967664,0.03986021135541915
11,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,5,0.018018306988081725,0.012030669739897798
12,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,11,0.014903509268608062,0.03591775847159179
13,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,11,0.014892050523163058,0.014114326282171843
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,11,0.015207514847842586,0.016635605609359908
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,11,0.016712726499613244,0.022379411108498466
16,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,7,0.01817839958377328,0.007512257195806155
17,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,7,0.018390168992328537,0.08413500045953178
18,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,7,0.016885420793770346,0.02334286516758311
19,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,7,0.01724538477750623,0.008019925228639545
20,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,3,0.018215149151183604,0.048512828041153803
21,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,3,0.019212350216195977,0.048272167130128
22,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,3,0.019951870894255302,0.05213782933530833
23,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,3,0.021917277632423446,0.09182415590327715
