n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,awnd_moderate_high_wind_in_harvesting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_harvesting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_harvesting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_planting
12,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_harvesting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,awnd_moderate_high_wind_in_harvesting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,corn_monthly_rv
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,corn_seasonal_rv
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_drought_in_harvesting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_drought_in_planting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_severe_drought_in_harvesting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,ssta_elino
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmax_hot_in_harvesting
