,coefficient
corn_weekly_rv,-0.030894835215645067
corn_monthly_rv,0.3985680280625781
corn_seasonal_rv,-0.1405698014507032
corn_monthly_jumps,-70.35260701764332
corn_monthly_lev,1.4376209584041544
corn_monthly_rku,-0.009507009685143014
corn_monthly_rsk,-0.12092545058155851
corn_monthly_rvb,78.49981138051186
corn_monthly_rvg,-94.34007813120172
corn_monthly_trd,-1274.2257273897385
corn_monthly_tru,909.4034725780084
corn_seasonal_jumps,294.73739375322384
corn_seasonal_lev,0.5959421883629434
corn_seasonal_rku,0.022376052512046496
corn_seasonal_rsk,-0.3951817460329531
corn_seasonal_rvb,-178.80980427561008
corn_seasonal_rvg,244.14940741109018
corn_seasonal_trd,-133.17037528987453
corn_seasonal_tru,-2119.69597692727
corn_weekly_jumps,50.297885728713936
corn_weekly_lev,0.2489935320424299
corn_weekly_rku,-0.0003587421071597728
corn_weekly_rsk,-0.03455120609706697
corn_weekly_rvb,35.30627752018029
corn_weekly_rvg,28.537947384673522
corn_weekly_trd,-694.0190302761448
corn_weekly_tru,-635.3020053018095
soybeans_monthly_jumps,3951.7042461244364
soybeans_monthly_lev,0.13714410910289354
soybeans_monthly_rku,-0.005987940202335992
soybeans_monthly_rsk,-0.19342861566490607
soybeans_monthly_rv,0.2617207709206433
soybeans_monthly_rvb,-129.08126958489274
soybeans_monthly_rvg,148.5228606626573
soybeans_monthly_trd,-1378.9043209258043
soybeans_monthly_tru,-3633.1002237869498
soybeans_seasonal_jumps,-5658.799939575045
soybeans_seasonal_lev,-1.1645330417905688
soybeans_seasonal_rku,-0.02477496820809585
soybeans_seasonal_rsk,0.3256088125053672
soybeans_seasonal_rv,-0.06245446485653594
soybeans_seasonal_rvb,-32.253723733426426
soybeans_seasonal_rvg,-176.84582165722776
soybeans_seasonal_trd,7033.481105049282
soybeans_seasonal_tru,9661.040175161892
soybeans_weekly_jumps,468.5638984538964
soybeans_weekly_lev,0.12970676343317677
soybeans_weekly_rku,-0.0027421230288117095
soybeans_weekly_rsk,-0.03307580525996068
soybeans_weekly_rv,-0.04139862107055192
soybeans_weekly_rvb,14.193979457928094
soybeans_weekly_rvg,12.673799265110432
soybeans_weekly_trd,-1002.558330366568
soybeans_weekly_tru,143.79546718693837
wheat_monthly_jumps,256.6880415765231
wheat_monthly_lev,-0.39958863916042064
wheat_monthly_rku,0.011304798725976888
wheat_monthly_rsk,0.07317580160676648
wheat_monthly_rv,0.15512602799805808
wheat_monthly_rvb,13.77780560248707
wheat_monthly_rvg,-31.819235488865907
wheat_monthly_trd,132.721320747871
wheat_monthly_tru,-96.87036766170172
wheat_seasonal_jumps,795.7854731007715
wheat_seasonal_lev,-2.3631582633092485
wheat_seasonal_rku,-0.0027782557587570592
wheat_seasonal_rsk,0.10587524904122902
wheat_seasonal_rv,0.01214360006310844
wheat_seasonal_rvb,-121.38133988374037
wheat_seasonal_rvg,120.22364972379819
wheat_seasonal_trd,368.52117288131467
wheat_seasonal_tru,-238.42342294744685
wheat_weekly_jumps,-414.8308620629746
wheat_weekly_lev,-0.0565333171235034
wheat_weekly_rku,0.007553347124752027
wheat_weekly_rsk,0.014076617932367474
wheat_weekly_rv,0.2368929249488495
wheat_weekly_rvb,-7.122974386409865
wheat_weekly_rvg,-17.190657424626835
wheat_weekly_trd,103.13350933511902
wheat_weekly_tru,31.367759701447937
ssta_elino,-0.02566420775997212
ssta_lanina,-0.02906324699374227
SOI_index,0.004974953150217775
NAO_index,-0.01097881709973805
tmax_hot_in_planting,0.005853264703317604
tmax_hot_in_harvesting,-0.011612054211767142
tmax_very_hot_in_planting,0.002898205348307639
tmax_very_hot_in_harvesting,-0.0007651972042115943
tmin_cold_in_planting,-0.0024004746115670467
tmin_cold_in_harvesting,-0.002145483217758981
tmin_very_cold_in_planting,-0.005976300127629244
tmin_very_cold_in_harvesting,0.046804202538187956
awnd_moderate_high_wind_in_planting,0.03370895816078112
awnd_moderate_high_wind_in_harvesting,-0.023279309225444286
awnd_extreme_high_wind_in_planting,-0.03197796565433564
awnd_extreme_high_wind_in_harvesting,-0.023027620444048005
pdsi_extreme_wet_in_planting,0.1731616823523922
pdsi_extreme_wet_in_harvesting,-0.060053287911506686
co2_extreme_in_planting,0.0002996190253339898
co2_extreme_in_harvesting,0.00019973249206831382
frbsf_sentiment,-0.22030474682698653
Text_Climate_Anomaly,-0.0339248664590015
epu_index,-0.0004308893619016931
