,coefficient
SOI_index,0.006689079397127179
Text_Climate_Anomaly,-0.013958179966563747
corn_weekly_rv,0.050839510035689206
frbsf_sentiment,0.029489190206115873
pdsi_extreme_drought_in_planting,-0.051213777393385035
pdsi_extreme_wet_in_harvesting,-0.022508982439461422
pdsi_severe_drought_in_harvesting,0.028941747479256485
pdsi_very_wet_in_planting,-0.04030105909230559
soybeans_monthly_rv,0.0031841009895229866
soybeans_seasonal_rv,0.008350428265908011
soybeans_weekly_rv,-0.003292020359354275
ssta_lanina,-0.07210672119494302
