window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,260,4,6,0.022445123891463976,0.013007476587461191
1,expanding,0,268,268,272,268,4,6,0.022015627722639413,0.001955406865748666
2,expanding,0,276,276,280,276,4,6,0.021750742843730596,0.01019181166117151
3,expanding,0,284,284,288,284,4,6,0.021318759055231326,0.027630154982082305
4,expanding,0,292,292,296,292,4,6,0.021124272664330694,0.0022220698495963344
5,expanding,0,300,300,304,300,4,6,0.020678073148724132,0.0023430192760313454
6,expanding,0,308,308,312,308,4,6,0.020346349423803124,0.0042116061726469685
7,expanding,0,316,316,320,316,4,6,0.01999037105897728,0.02189370249273148
8,expanding,0,324,324,328,324,4,7,0.020026412249766416,0.005059110642829358
9,expanding,0,332,332,336,332,4,7,0.020049657646694034,0.10973898157528927
10,expanding,0,340,340,344,340,4,7,0.021656739963150214,0.04941581879178846
11,expanding,0,348,348,352,348,4,7,0.02187770356611489,0.03173623776032908
12,expanding,0,356,356,360,356,4,4,0.0225750410780458,0.00929028698261881
13,expanding,0,364,364,368,364,4,4,0.022800502216448897,0.09258132974118373
14,expanding,0,372,372,376,372,4,4,0.023730520487232124,0.034920873151925706
15,expanding,0,380,380,384,380,4,4,0.023947478220946866,0.03769349585530159
16,expanding,0,388,388,392,388,4,4,0.02382507880627669,0.010474069970949372
17,expanding,0,396,396,400,396,4,4,0.023818516027296233,0.034509582715933025
18,expanding,0,404,404,408,404,4,4,0.023907898969771788,0.00809571696334597
19,expanding,0,412,412,416,412,4,4,0.023581614542591722,0.007513854395950055
20,expanding,0,420,420,424,420,4,4,0.023258208493992287,0.007893369733873395
21,expanding,0,428,428,432,428,4,4,0.022984960663104723,0.028633264184443282
22,expanding,0,436,436,440,436,4,4,0.023509355570859366,0.05315939957289363
23,expanding,0,444,444,448,444,4,4,0.024313421078655646,0.09041068908240141
24,expanding,0,452,452,456,452,4,7,0.023752010981512157,0.016376756771444675
25,expanding,0,460,460,464,460,4,7,0.023522850124898086,0.0020857935012175803
26,expanding,0,468,468,472,468,4,7,0.02314051237729698,0.012532914385653682
27,expanding,0,476,476,480,476,4,7,0.02309817705950431,0.024350722341096535
28,expanding,0,484,484,488,484,4,5,0.023649449731562536,0.008864002139762009
29,expanding,0,492,492,496,492,4,5,0.023431940690367,0.10530076590269011
30,expanding,0,500,500,504,500,4,5,0.025099099156353534,0.12658098636051898
31,expanding,0,508,508,512,508,4,5,0.025882211527885078,0.0030317554178822016
32,expanding,0,516,516,520,516,4,6,0.025185975721196182,0.0396586361042246
33,expanding,0,524,524,528,524,4,6,0.026081261492768747,0.11254364699174149
34,expanding,0,532,532,536,532,4,6,0.026628456797007184,0.03290948218050105
35,expanding,0,540,540,544,540,4,6,0.02648953246235417,0.023921539273386104
36,expanding,0,548,548,552,548,4,5,0.0268369008055576,0.05008338016172645
37,expanding,0,556,556,560,556,4,5,0.0270285270156478,0.016747326966712658
38,expanding,0,564,564,568,564,4,5,0.026983194566297303,0.0693553339070987
39,expanding,0,572,572,576,572,4,5,0.027350892660129827,0.00838449958534602
40,expanding,0,580,580,584,580,4,6,0.026675068458128216,0.012389012025903805
41,expanding,0,588,588,592,588,4,6,0.026470681589273366,0.006049222216816795
42,expanding,0,596,596,600,596,4,6,0.02626965400897763,0.0047615017424308724
43,expanding,0,604,604,608,604,4,6,0.026008755925435067,0.009517561288508634
44,expanding,0,612,612,616,612,4,6,0.026185072736038074,0.021587027999189465
45,expanding,0,620,620,624,620,4,6,0.026069608365700808,0.10727646812549554
46,expanding,0,628,628,632,628,4,6,0.028127823285761612,0.05961545889824473
47,expanding,0,636,636,640,636,4,6,0.02817815851996067,0.013717153135086695
48,expanding,0,644,644,648,644,4,6,0.02807045579062489,0.017835864135475596
49,expanding,0,652,652,656,652,4,6,0.027922327873197032,0.0022951283929611506
50,expanding,0,660,660,664,660,4,6,0.027616497635002738,0.049529655018223984
51,expanding,0,668,668,672,668,4,6,0.028192142872024505,0.07697228982829604
52,expanding,0,676,676,680,676,4,15,0.0273983816265405,0.02098037087843905
53,expanding,0,684,684,688,684,4,15,0.027562469717087444,0.06734158445205587
54,expanding,0,692,692,696,692,4,15,0.027743323015030644,0.02179662738751914
55,expanding,0,700,700,704,700,4,15,0.027632926116206095,0.0477188315510141
56,expanding,0,708,708,712,708,4,14,0.028003209064663057,0.03790365157330716
57,expanding,0,716,716,720,716,4,14,0.028063519880801323,0.005220666446077441
58,expanding,0,724,724,728,724,4,14,0.02781810279730473,0.016229539790246224
59,expanding,0,732,732,736,732,4,14,0.027883363956634186,0.13566376383367812
60,expanding,0,740,740,744,740,4,18,0.027688007250407175,0.008557914340373783
61,expanding,0,748,748,752,748,4,18,0.02785732669979763,0.017315445400437036
62,expanding,0,756,756,760,756,4,18,0.02769532086833231,0.026533633979936966
63,expanding,0,764,764,768,764,4,18,0.02760704580682242,0.007297597010141474
64,expanding,0,772,772,776,772,4,17,0.027351794425004627,0.0008154515098896252
65,expanding,0,780,780,784,780,4,17,0.02713696516800778,0.008144857310949527
66,expanding,0,788,788,792,788,4,17,0.026932949693868023,0.004611559162280782
67,expanding,0,796,796,800,796,4,17,0.02672100537789192,0.010671244464599527
68,expanding,0,804,804,808,804,4,17,0.026557984307261234,0.02263176002438569
69,expanding,0,812,812,816,812,4,17,0.026723428216797313,0.02105277293359171
