n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_monthly_rv
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_seasonal_rv
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rvb
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rvg
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_jumps
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,Text_Climate_Anomaly
