window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.02025734929429655,0.003116638038339067
1,rolling,8,320,320,322,312,2,8,0.021310062521573563,0.0034932786851354556
2,rolling,16,328,328,330,312,2,8,0.023022791096868105,0.007711436669014967
3,rolling,24,336,336,338,312,2,8,0.022317768877612228,0.0036601833000033165
4,rolling,32,344,344,346,312,2,8,0.022341711616329005,0.017426350944643804
5,rolling,40,352,352,354,312,2,8,0.022434589802338936,0.005261225713557196
6,rolling,48,360,360,362,312,2,8,0.022639337945377612,0.0012309775442058348
7,rolling,56,368,368,370,312,2,8,0.022419247144187887,0.04591167979796873
8,rolling,64,376,376,378,312,2,6,0.02307479152520331,0.028642874952439293
9,rolling,72,384,384,386,312,2,6,0.022535104820554003,0.023051183566464326
10,rolling,80,392,392,394,312,2,6,0.02150754493940249,0.03482984858022327
11,rolling,88,400,400,402,312,2,6,0.021393983544807548,0.005562726810379651
12,rolling,96,408,408,410,312,2,6,0.02190695199914005,0.00157502112813055
13,rolling,104,416,416,418,312,2,6,0.022026794921258093,0.0020615943373345027
14,rolling,112,424,424,426,312,2,6,0.021366680867263746,0.009010242483845025
15,rolling,120,432,432,434,312,2,6,0.02111867488831688,0.015559373613648265
16,rolling,128,440,440,442,312,2,8,0.02006900275643764,0.0019186806852785835
17,rolling,136,448,448,450,312,2,8,0.020022691668209528,0.005842743283206619
18,rolling,144,456,456,458,312,2,8,0.020976840273053094,0.22574501398079133
19,rolling,152,464,464,466,312,2,8,0.020919985600100627,0.01014105606346784
20,rolling,160,472,472,474,312,2,8,0.02091281811435831,0.007124713214675969
21,rolling,168,480,480,482,312,2,8,0.02071184806742107,0.010599505400302614
22,rolling,176,488,488,490,312,2,8,0.020981263939811444,0.011986033915159061
23,rolling,184,496,496,498,312,2,8,0.022372086393574932,0.006004800590956361
24,rolling,192,504,504,506,312,2,6,0.022637572798061372,0.035787832407412554
25,rolling,200,512,512,514,312,2,6,0.022924815113137195,0.006014232615964439
26,rolling,208,520,520,522,312,2,6,0.023042575668897326,0.022572531923084883
27,rolling,216,528,528,530,312,2,6,0.02286200924455505,0.0002667246418787841
28,rolling,224,536,536,538,312,2,6,0.024096298189747366,0.010339175423165262
29,rolling,232,544,544,546,312,2,6,0.024695881759772307,0.23283245158301105
30,rolling,240,552,552,554,312,2,6,0.02747802612623752,0.03072977619925215
31,rolling,248,560,560,562,312,2,6,0.027178472485184502,0.01205271109586098
32,rolling,256,568,568,570,312,2,4,0.028046022755965645,0.003846506920216159
33,rolling,264,576,576,578,312,2,4,0.027766697416650138,0.004957449222522959
34,rolling,272,584,584,586,312,2,4,0.028211441019244943,0.0977319163485623
35,rolling,280,592,592,594,312,2,4,0.029004195819978634,0.00676376190351119
36,rolling,288,600,600,602,312,2,4,0.028666888555198805,0.09504975949146696
37,rolling,296,608,608,610,312,2,4,0.02905214165064745,0.011358664306444347
38,rolling,304,616,616,618,312,2,4,0.029480921088261985,0.01056758137668644
39,rolling,312,624,624,626,312,2,4,0.029484240953564722,0.027521957236186653
40,rolling,320,632,632,634,312,2,8,0.02705824743817378,0.016612521834839206
41,rolling,328,640,640,642,312,2,8,0.025437112118726728,0.06012727161995699
42,rolling,336,648,648,650,312,2,8,0.026387458531833125,0.04184048993089848
43,rolling,344,656,656,658,312,2,8,0.02653172792598309,0.005155470333791162
44,rolling,352,664,664,666,312,2,8,0.02655596443805947,0.010203655715547301
45,rolling,360,672,672,674,312,2,8,0.026471501922382883,0.010543942588219671
46,rolling,368,680,680,682,312,2,8,0.026734727763418207,0.002179386931809849
47,rolling,376,688,688,690,312,2,8,0.02571349679854839,0.05277167704267757
48,rolling,384,696,696,698,312,2,6,0.02635885746865587,0.0029185249144444516
49,rolling,392,704,704,706,312,2,6,0.025885030222571236,0.0011031746828530846
50,rolling,400,712,712,714,312,2,6,0.025290868703194615,0.11744260022548521
