window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.018308286759082637,0.007271764593915587
1,rolling,8,320,320,322,312,2,8,0.01934514064256743,0.025722306921284056
2,rolling,16,328,328,330,312,2,8,0.019260480797854918,0.00621880842181525
3,rolling,24,336,336,338,312,2,8,0.01941382591322257,0.0010438529652888355
4,rolling,32,344,344,346,312,2,4,0.020079478670978677,0.014037409107036271
5,rolling,40,352,352,354,312,2,4,0.020374969650743282,0.010088273337120236
6,rolling,48,360,360,362,312,2,4,0.020962461390400318,0.03222994499486012
7,rolling,56,368,368,370,312,2,4,0.021264329196557987,0.006538285738457541
8,rolling,64,376,376,378,312,2,7,0.020532807493019018,0.07001850364954428
9,rolling,72,384,384,386,312,2,7,0.02055577360162192,0.15038935273659193
10,rolling,80,392,392,394,312,2,7,0.021181829526271276,0.04228404974295845
11,rolling,88,400,400,402,312,2,7,0.02068836744350037,0.002523396792000286
12,rolling,96,408,408,410,312,2,8,0.020168186626874154,0.01232162469506683
13,rolling,104,416,416,418,312,2,8,0.020889085619836843,0.00295873129935528
14,rolling,112,424,424,426,312,2,8,0.020329959754869488,0.012291806067904535
15,rolling,120,432,432,434,312,2,8,0.020236411907260672,0.014968987270319737
16,rolling,128,440,440,442,312,2,13,0.019529845186301284,0.0010265056213831663
17,rolling,136,448,448,450,312,2,13,0.01949966362931205,0.15891592660832932
18,rolling,144,456,456,458,312,2,13,0.022228546091396646,0.04342248678749172
19,rolling,152,464,464,466,312,2,13,0.02207729099264318,0.000241543783257303
20,rolling,160,472,472,474,312,2,13,0.02082914770888967,0.006851388535330879
21,rolling,168,480,480,482,312,2,13,0.020886559336998668,0.008236234348855547
22,rolling,176,488,488,490,312,2,13,0.020873674036868486,0.0005524880841630158
23,rolling,184,496,496,498,312,2,13,0.021630910836600667,0.00888237594121534
24,rolling,192,504,504,506,312,2,11,0.022312386466701913,0.009901824211337545
25,rolling,200,512,512,514,312,2,11,0.022253419245346233,0.007035233003250094
26,rolling,208,520,520,522,312,2,11,0.022390348263025567,0.018195901209745752
27,rolling,216,528,528,530,312,2,11,0.02210256158804993,0.04932759912708547
28,rolling,224,536,536,538,312,2,9,0.022906635346982236,0.016267645407308233
29,rolling,232,544,544,546,312,2,9,0.0225561087599984,0.07912414365709652
30,rolling,240,552,552,554,312,2,9,0.024244588777761405,0.14737634968251903
31,rolling,248,560,560,562,312,2,9,0.02455424156278511,0.022867563622770443
32,rolling,256,568,568,570,312,2,11,0.024073539983334065,0.017121326401416084
33,rolling,264,576,576,578,312,2,11,0.023847793678282977,0.0002517711074000842
34,rolling,272,584,584,586,312,2,11,0.024100711614989667,0.02014642064981148
35,rolling,280,592,592,594,312,2,11,0.024399185582382875,0.007997321907615856
36,rolling,288,600,600,602,312,2,11,0.023763469478558542,0.036910578621332304
37,rolling,296,608,608,610,312,2,11,0.024228839831667664,0.01880540832046893
38,rolling,304,616,616,618,312,2,11,0.02430806636639365,0.016335089652331384
39,rolling,312,624,624,626,312,2,11,0.024008153701650412,0.007032343346317132
40,rolling,320,632,632,634,312,2,8,0.02339825473371777,0.030346914142848465
41,rolling,328,640,640,642,312,2,8,0.022493370482585897,0.02317232280813257
42,rolling,336,648,648,650,312,2,8,0.02276928608473988,0.027169084281187847
43,rolling,344,656,656,658,312,2,8,0.02277844670726636,0.00792059484014956
44,rolling,352,664,664,666,312,2,8,0.021538616323621796,0.04339302346001338
45,rolling,360,672,672,674,312,2,8,0.021782294835041734,0.0027567421233349494
46,rolling,368,680,680,682,312,2,8,0.02201315077078026,8.461477846298204e-05
47,rolling,376,688,688,690,312,2,8,0.021293069350618064,0.00816768059020919
48,rolling,384,696,696,698,312,2,10,0.021046970701227633,0.002175428503695094
49,rolling,392,704,704,706,312,2,10,0.02057982867512486,0.0058131082146371214
50,rolling,400,712,712,714,312,2,10,0.020427784814027624,0.07084031854233212
