window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.018432593364625622,0.006526610020630459
1,rolling,8,268,268,269,260,1,3,0.01711172900945438,0.021498756679829097
2,rolling,16,276,276,277,260,1,3,0.014209990761431613,0.0006068608472335974
3,rolling,24,284,284,285,260,1,3,0.013022954870567476,0.07440778755412138
4,rolling,32,292,292,293,260,1,3,0.013457553551136352,0.00030380817834299784
5,rolling,40,300,300,301,260,1,3,0.013323963377779233,0.00014090628938653443
6,rolling,48,308,308,309,260,1,3,0.013511870537235331,0.025537007728820383
7,rolling,56,316,316,317,260,1,3,0.01367532085138807,0.00023171960025177477
8,rolling,64,324,324,325,260,1,3,0.013663602572239772,0.0026383729738580323
9,rolling,72,332,332,333,260,1,3,0.01372063011534637,0.016450524763427465
10,rolling,80,340,340,341,260,1,3,0.013565243771034146,0.031261434999136806
11,rolling,88,348,348,349,260,1,3,0.014719441920178726,0.12058745253888245
12,rolling,96,356,356,357,260,1,3,0.016966903438737996,0.015696367377017902
13,rolling,104,364,364,365,260,1,3,0.01740780667485278,0.06188356334516701
14,rolling,112,372,372,373,260,1,3,0.019182653713470627,0.054470537329376845
15,rolling,120,380,380,381,260,1,3,0.019909254763361268,0.0014826907229783086
16,rolling,128,388,388,389,260,1,3,0.019892267072617188,0.02493584346798806
17,rolling,136,396,396,397,260,1,3,0.020099156203951765,0.03841557621703267
18,rolling,144,404,404,405,260,1,3,0.02055524494102719,0.013127927106639221
19,rolling,152,412,412,413,260,1,3,0.020834892457250787,0.10042507927675451
20,rolling,160,420,420,421,260,1,3,0.021480910115230168,0.0002497053951260793
21,rolling,168,428,428,429,260,1,3,0.02086567805144288,1.4268593419445987e-05
22,rolling,176,436,436,437,260,1,3,0.023126978442740313,0.08220776798664728
23,rolling,184,444,444,445,260,1,3,0.02537031434968457,0.16549445420344563
24,rolling,192,452,452,453,260,1,3,0.026569823420508412,0.03652027798987028
25,rolling,200,460,460,461,260,1,3,0.026661222289636882,5.423449237641896e-05
26,rolling,208,468,468,469,260,1,3,0.02665118686327646,0.006869096124786026
27,rolling,216,476,476,477,260,1,3,0.027236758278580648,0.10274978725660414
28,rolling,224,484,484,485,260,1,3,0.02705297090516845,6.605403888618724e-05
29,rolling,232,492,492,493,260,1,3,0.026210577565656656,0.0012136406049000502
30,rolling,240,500,500,501,260,1,3,0.0262501189639401,0.03767239576586639
31,rolling,248,508,508,509,260,1,3,0.0276884031735103,0.008279387015443984
32,rolling,256,516,516,517,260,1,3,0.028537207632462976,0.010986193335551743
33,rolling,264,524,524,525,260,1,3,0.029653852322923103,0.08979071431824585
34,rolling,272,532,532,533,260,1,3,0.029998260459411397,0.021340778225446715
35,rolling,280,540,540,541,260,1,3,0.029909033444736933,0.011619472314978565
36,rolling,288,548,548,549,260,1,3,0.027820062210040238,0.11036024583752424
37,rolling,296,556,556,557,260,1,3,0.028898172904676625,0.009426358309009331
38,rolling,304,564,564,565,260,1,3,0.029264086516164595,0.008850771617205192
39,rolling,312,572,572,573,260,1,3,0.029833611541025165,0.05068589925154948
40,rolling,320,580,580,581,260,1,3,0.029807558270223515,0.024182744832382173
41,rolling,328,588,588,589,260,1,3,0.028937495451899855,0.0143586669205868
42,rolling,336,596,596,597,260,1,3,0.02989879471971482,0.008735513417239918
43,rolling,344,604,604,605,260,1,3,0.03007282208334665,0.03849340915006075
44,rolling,352,612,612,613,260,1,3,0.03239942862691418,0.0331330208704135
45,rolling,360,620,620,621,260,1,3,0.03149835807103038,0.018878090573336722
46,rolling,368,628,628,629,260,1,3,0.0306444865211491,0.2246515737781653
47,rolling,376,636,636,637,260,1,3,0.03143947593495777,0.0013716408834268815
48,rolling,384,644,644,645,260,1,3,0.03144251053157426,0.000785467242987414
49,rolling,392,652,652,653,260,1,3,0.031083023399278948,0.003965699150239642
50,rolling,400,660,660,661,260,1,3,0.031224842083759325,0.0273252408943057
51,rolling,408,668,668,669,260,1,3,0.03380286558176719,0.07017468566708324
52,rolling,416,676,676,677,260,1,3,0.033745695027168135,0.0028710671632226708
53,rolling,424,684,684,685,260,1,3,0.03443371541497292,0.08893086370544914
54,rolling,432,692,692,693,260,1,3,0.036453182324142776,0.007931231658632342
55,rolling,440,700,700,701,260,1,3,0.03430877959616059,0.012184056376556774
56,rolling,448,708,708,709,260,1,3,0.03233750118818574,0.01920941799638048
57,rolling,456,716,716,717,260,1,3,0.03240173958056274,0.013306898401590635
58,rolling,464,724,724,725,260,1,3,0.032593696113911816,0.000997210035981227
59,rolling,472,732,732,733,260,1,3,0.03271306453304076,0.09537964949065889
60,rolling,480,740,740,741,260,1,3,0.033441634914431535,0.01266865004172738
61,rolling,488,748,748,749,260,1,3,0.03387929509593243,0.015375005436119228
62,rolling,496,756,756,757,260,1,3,0.033620778212689106,0.00015884003840043639
63,rolling,504,764,764,765,260,1,3,0.03196276461885881,0.0037081551208399703
64,rolling,512,772,772,773,260,1,3,0.03011308032919184,2.0154604110273172e-05
65,rolling,520,780,780,781,260,1,3,0.02909909902183117,0.0018747962218268112
66,rolling,528,788,788,789,260,1,3,0.027990649104116163,0.00035532026382960915
67,rolling,536,796,796,797,260,1,3,0.02729508867572411,0.0036786611796248867
68,rolling,544,804,804,805,260,1,3,0.0264083124239268,8.916267700971446e-06
69,rolling,552,812,812,813,260,1,3,0.023747505854449482,9.90995377144274e-05
