,importance
wheat_weekly_rvb,0.08323809271443423
wheat_weekly_rv,0.07159431021073226
wheat_monthly_rvb,0.05757715080868348
wheat_monthly_rv,0.05118253731697267
wheat_monthly_tru,0.04740255401042035
wheat_monthly_trd,0.044969159448642174
wheat_monthly_rvg,0.04347298267311883
wheat_weekly_trd,0.04247150654610543
wheat_weekly_rvg,0.03823870191972335
wheat_weekly_tru,0.03729303115610566
wheat_seasonal_trd,0.02292257280788495
wheat_seasonal_rv,0.022469360240046265
wheat_monthly_jumps,0.022142356326867063
soybeans_seasonal_jumps,0.02037733215932959
wheat_seasonal_rvg,0.019538806629348194
corn_seasonal_jumps,0.018174817399368166
wheat_seasonal_tru,0.01703668092106738
soybeans_seasonal_tru,0.016147333816733802
wheat_seasonal_rvb,0.015592735047311762
wheat_seasonal_jumps,0.014299120116268068
soybeans_seasonal_rvb,0.012993859970398515
soybeans_seasonal_rku,0.010196549405596035
corn_seasonal_rku,0.01007278933316462
corn_monthly_jumps,0.010010294134747478
soybeans_seasonal_rv,0.009916719644339596
corn_seasonal_rvg,0.009111498469021937
corn_weekly_tru,0.00910423379118251
wheat_weekly_jumps,0.00909496044543999
soybeans_seasonal_rvg,0.00903860643485075
soybeans_seasonal_lev,0.008162152221222779
corn_weekly_rvg,0.007744338491710135
wheat_seasonal_lev,0.00756887129321924
corn_seasonal_rsk,0.0073713706382603624
soybeans_seasonal_trd,0.0072275871937633445
corn_weekly_rv,0.0070684891059070954
corn_seasonal_rv,0.007063733658429266
corn_seasonal_rvb,0.006868063265081546
soybeans_monthly_rvb,0.006827594329608663
corn_seasonal_trd,0.006772485783941446
wheat_seasonal_rsk,0.006335089447289606
corn_seasonal_tru,0.005991692029962625
soybeans_monthly_tru,0.005539036109247106
soybeans_monthly_rku,0.0053848679991911905
soybeans_monthly_trd,0.005307972766918864
corn_seasonal_lev,0.00530503054845739
wheat_seasonal_rku,0.005155660360422227
corn_weekly_trd,0.00481804378637989
soybeans_monthly_rvg,0.004737490850119618
corn_monthly_rv,0.004379425021704979
soybeans_seasonal_rsk,0.004293185833441954
soybeans_monthly_rv,0.004186034583915802
corn_monthly_rku,0.0037012213784638286
soybeans_weekly_rvg,0.003661083958020451
soybeans_monthly_rsk,0.0036261014762336884
corn_weekly_rvb,0.003591150520730275
wheat_monthly_rku,0.0034710662262482633
soybeans_monthly_jumps,0.0034133008201843616
corn_monthly_rsk,0.003397748914685884
wheat_monthly_lev,0.003355383197952025
corn_monthly_tru,0.003252046119435528
corn_monthly_rvg,0.0032065104351555462
corn_monthly_trd,0.0027625651011622325
soybeans_weekly_trd,0.0026717235332421184
soybeans_weekly_rv,0.00261373974114101
wheat_monthly_rsk,0.0020799169837156435
soybeans_weekly_rvb,0.0020697694387713994
corn_monthly_rvb,0.002055000118899821
corn_weekly_jumps,0.0019218174916858723
wheat_weekly_lev,0.0019013157234166235
soybeans_monthly_lev,0.0017364214954993067
wheat_weekly_rsk,0.0017057944309393077
wheat_weekly_rku,0.001636250665762455
soybeans_weekly_tru,0.0016150131273247371
corn_monthly_lev,0.0015884842798057858
soybeans_weekly_lev,0.0015759420077698985
corn_weekly_rsk,0.0015317949321869576
soybeans_weekly_jumps,0.0015068757299179145
corn_weekly_rku,0.0014468854936388038
soybeans_weekly_rku,0.0013212552504506846
corn_weekly_lev,0.001142947202872273
soybeans_weekly_rsk,0.0006520049885872179
